label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-11-11,10.0,False,0.0,11.0,11.0,23.0,213.0,73.0,369.0,27.0,1740206.0,0.5786396957115956,13.971428571428572,1506.6,85.2,672.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,7.0,2.0,5.0,9.0,169.0,73.0,96.0,242.0,39.0,19.0,20.0,58.0,61.0,66.0,-5.0,127.0,19.0,1.0,18.0,20.0,1.0,0.0,1.0,1.0,1.0,5.604817455405401,0.0,2.032231998869093,2.044775753393635,2.0451967331933507,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,0.65,13.0,44.99606210621062,41.13039376881675,42.57891059565581,35.76134947721978,32.28122400735455,4.878048780487805,0.0028127812781306,0.0162149812362883,0.0084961477865306,0.0106892212436164,0.0014592362357532,15997.0,35552.0,279924.0,680577.0,220609.0,518118.0,105619.0,295344.0,2022-11-10,0.3907015845179558,0,0.40200290083885193,0,0.37411354581514994,0,0.5191463698943456,1,0.5913746207952499,1
2022-11-12,11.0,False,0.0,9.0,9.0,10.0,617.0,31.0,345.0,20.0,233177.0,0.1020943362779203,21.818181818181817,2022.5454545454545,89.9090909090909,712.4545454545455,0.3636363636363636,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,18.0,2.0,16.0,20.0,309.0,29.0,280.0,338.0,104.0,9.0,95.0,113.0,22.0,6.0,16.0,28.0,48.0,3.0,45.0,51.0,7.0,2.0,5.0,9.0,0.6459839999458918,2.069878303603601,0.8764415924008331,2.64442683453067,2.6607493021863924,2.6612970990323146,0.0,1.4431399564937315,1.0,0.7192335796382086,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,0.4090909090909091,14.0,44.99606210621062,41.12207341889321,42.593772075087145,35.79622406414215,32.28122400735455,0.0,0.0,-0.0083203499235438,0.0148614794313317,0.0348745869223705,0.0,15997.0,35552.0,279883.0,680615.0,220686.0,518118.0,105722.0,295344.0,2022-11-11,0.22586364249388377,0,0.2666792313257853,0,0.6327691862980525,1,0.5166961272557576,1,0.3386464719971021,0
2022-11-17,3.0,False,0.0,5.0,6.0,7.0,186.0,61.0,154.0,12.0,193662.0,0.5343180289048771,4.6000000000000005,1298.6666666666667,65.66666666666667,344.6666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,180.0,59.0,121.0,239.0,50.0,10.0,40.0,60.0,4.0,0.0,4.0,4.0,27.0,10.0,17.0,37.0,1.0,0.0,1.0,1.0,0.6171719136820276,0.0,0.0,0.8583893735580324,0.8636876985496569,0.8638655151506944,0.7080395316763505,0.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,2.0,2.0,2.0,0.3,19.0,44.99606210621062,41.14259353394196,42.61784732730136,35.820986483924266,32.28122400735455,0.0,0.0,0.0097568732155792,0.0052680991629188,-0.0056598678617518,0.0,15997.0,35552.0,280042.0,680662.0,220815.0,518128.0,105798.0,295352.0,2022-11-16,0.7335910558700561,1,0.3830037961403529,0,0.33827604750792184,0,0.21649125417073567,0,0.3123863031466802,0
2022-11-18,3.0,False,0.0,5.0,5.0,9.0,54.0,18.0,255.0,9.0,217151.0,0.9535707386670378,5.416666666666667,1231.6666666666667,55.0,577.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,5.0,4.0,14.0,54.0,18.0,36.0,72.0,12.0,6.0,6.0,18.0,0.0,0.0,0.0,0.0,10.0,2.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.0,2.0,4.0,4.0,0.8333333333333334,20.0,44.99943782325163,41.11765336560563,42.60005672598455,35.79300447459096,32.31112472111641,8.0,0.0033757170410098,-0.0249401683363359,-0.0177906013168112,-0.0279820093333071,0.0299007137618545,16009.0,35576.0,279959.0,680873.0,220788.0,518281.0,105749.0,295446.0,2022-11-17,0.6652001361052196,1,0.6323861668507258,1,0.6769457638263703,1,0.6511293917894363,1,0.6060829033454259,1
2022-11-19,2.0,False,0.0,5.0,5.0,5.0,51.0,12.0,92.0,6.0,104961.0,0.5075322268856187,68.625,1878.0,72.0,839.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,1.0,3.0,5.0,50.0,11.0,39.0,61.0,17.0,5.0,12.0,22.0,2.0,0.0,2.0,2.0,12.0,2.0,10.0,14.0,1.0,0.0,1.0,1.0,0.0,0.5349391518018004,0.0,0.4857632624745162,0.4887615890065813,0.4888622155694243,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,0.25,21.0,45.03316842815381,41.133515354552166,42.61163345752594,35.802481671777585,32.32862329935693,0.0,0.0337306049021748,0.0158619889465398,0.011576731541389,0.0094771971866265,0.0174985782405201,16021.0,35576.0,280067.0,680873.0,220848.0,518281.0,105777.0,295446.0,2022-11-18,0.366846730808417,0,0.35789215142528213,0,0.6351526608069737,1,0.4867651139696439,0,0.37135024219751356,0
2022-11-20,3.0,False,0.0,3.0,3.0,3.0,14.0,10.0,153.0,3.0,45035.0,0.0,21.666666666666668,37.0,13.0,15.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,14.0,10.0,4.0,24.0,10.0,5.0,5.0,15.0,8.0,2.0,6.0,10.0,1.0,3.0,-2.0,4.0,0.0,0.0,0.0,0.0,1.47851874598061,1.0,0.0,0.35074944167365,0.3529144085172106,0.3529870667716758,0.0,0.0,0.0,0.6315427062864736,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,77.0,45.03316842815381,41.14437374787763,42.61773133809951,35.79543146520791,32.32862329935693,0.0,0.0,0.0108583933254635,0.00609788057357,-0.0070502065696729,0.0,16021.0,35576.0,280129.0,680844.0,220860.0,518235.0,105744.0,295412.0,2022-11-19,0.27684903641541797,0,0.22273448469738166,0,0.5541317671537399,1,0.4139453450838725,0,0.3259946058193843,0
2022-11-21,4.0,False,0.0,4.0,4.0,4.0,42.0,6.0,152.0,6.0,75912.0,0.2203227248076731,46.5,1392.5,77.25,515.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,34.0,6.0,28.0,40.0,16.0,4.0,12.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.8764415924008331,0.2768393824371697,0.2785481466225334,0.2786054943012614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.375,690.0,45.03316842815381,41.14190286790258,42.61787055368383,35.7961084857758,32.32862329935693,0.0,0.0,-0.0024708799750499,0.0001392155843191,0.0006770205678847,0.0,16021.0,35576.0,280113.0,680846.0,220862.0,518238.0,105746.0,295412.0,2022-11-20,0.3954887623588244,0,0.3087715317805608,0,0.5850409030914306,1,0.4191946143905322,0,0.33145325183868407,0
2022-11-22,1.0,False,0.0,0.0,0.0,0.0,27.0,4.0,0.0,1.0,0.0,0.0,0.0,749.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61572505720012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7879610738709805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.03316842815381,41.13309030235913,42.60957320767678,35.787645728677234,32.32862329935693,,0.0,-0.008812565543451,-0.0082973460070476,-0.0084627570985631,0.0,16021.0,35576.0,280053.0,680846.0,220819.0,518238.0,105721.0,295412.0,2022-11-21,0.16619806339343388,0,0.09780407398939132,0,0.1439881352086862,0,0.08536418788135051,0,0.3065902516245842,0
2022-11-23,2.0,False,0.0,1.0,1.0,1.0,28.0,4.0,15.0,2.0,13607.0,0.0,2.5,803.5,52.5,62.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5749422114455446,0.5784909863738912,0.5786100864850778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.03316842815381,41.14858116444392,42.62859105574338,35.82435140551373,32.32862329935693,0.0,0.0,0.0154908620847891,0.0190178480665963,0.0367056768364975,0.0,16021.0,35576.0,280156.0,680840.0,220915.0,518232.0,105828.0,295408.0,2022-11-22,0.5111644645531972,1,0.365494808057944,0,0.2729794805248578,0,0.1556079135586818,0,0.38822387953599297,0
2022-11-24,6.0,False,0.0,7.0,7.0,7.0,40.0,17.0,269.0,8.0,118255.0,0.1352130207431888,11.0,610.0,32.166666666666664,235.83333333333331,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,34.0,17.0,17.0,51.0,14.0,8.0,6.0,22.0,3.0,2.0,1.0,5.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0698783036036008,0.0,0.9715265249490324,0.9775231780131628,0.9777244311388488,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,2.0,0.5833333333333334,81.0,45.03316842815381,41.14833941402142,42.63322218620232,35.83586091101122,32.32862329935693,0.0,0.0,-0.0002417504224965,0.0046311304589394,0.0115095054974858,0.0,16021.0,35576.0,280156.0,680844.0,220939.0,518232.0,105862.0,295408.0,2022-11-23,0.4320050910115242,0,0.3238841121395429,0,0.4179567034045855,0,0.3564809516072273,0,0.3201839938759804,0
2022-11-25,6.0,False,0.0,13.0,21.0,59.0,9236.0,416.0,489.0,68.0,604796.0,0.7615661077945467,13.916666666666666,1626.3333333333333,63.66666666666666,721.0,0.3333333333333333,34.0,0.0,34.0,34.0,0.0,0.0,20.0,0.0,0.0,0.0,21.0,1.0,100.0,6.0,8.0,0.0,8.0,8.0,16.0,0.0,64.0,4.0,60.0,68.0,118.0,21.0,2.0,19.0,23.0,895.0,21.0,874.0,916.0,9048.0,416.0,8632.0,9464.0,2462.0,114.0,2348.0,2576.0,191.0,10.0,181.0,201.0,1495.0,75.0,1420.0,1570.0,131.0,6.0,125.0,137.0,0.0,0.0,0.0,1.3804024126405838,1.3889228123877018,1.389208764745269,1.7080395316763504,0.0,0.0,0.7192335796382086,1.0,1.0,1.0,1.0,41.0,3.0,9.0,9.0,0.5576923076923077,27.0,45.05843353185751,41.15745952443505,42.644365932206334,35.81146020873662,32.34543784713617,1.180327868852459,0.0252651037037026,0.009120110413626,0.0111437460040164,-0.0244007022745975,0.0168145477792407,16039.0,35596.0,280421.0,681337.0,221004.0,518249.0,105820.0,295492.0,2022-11-24,0.5314662684996923,1,0.5756905227899551,1,0.7780749877293904,1,0.8054309844970703,1,0.5510801901419957,1
2022-11-26,8.0,False,0.0,7.0,7.0,7.0,47.0,34.0,330.0,8.0,107073.0,0.0,0.5,1010.125,57.25,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,8.0,47.0,26.0,21.0,73.0,15.0,14.0,1.0,29.0,3.0,5.0,-2.0,8.0,3.0,4.0,-1.0,7.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,2.1308351848675136,2.143987557975559,2.144428963567957,0.7080395316763505,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,1.0,1.0,0.625,83.0,45.05843353185751,41.16230294259669,42.64687437891824,35.80976811554966,32.34543784713617,0.0,0.0,0.0048434181616414,0.0025084467119071,-0.0016920931869606,0.0,16039.0,35596.0,280454.0,681337.0,221017.0,518249.0,105815.0,295492.0,2022-11-25,0.6646516571442286,1,0.36769170463085177,0,0.45921441515286765,0,0.35225405444701513,0,0.2599648500482241,0
2022-12-07,11.0,False,0.0,16.0,21.0,27.0,5152.0,7646.0,409.0,33.0,706592.0,0.4314587842600879,5.881542699724519,1865.1818181818185,84.27272727272727,920.0909090909092,0.4545454545454545,41.0,8.0,33.0,49.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0,5.0,3.0,2.0,8.0,36.0,152.0,-116.0,188.0,5117.0,7583.0,-2466.0,12700.0,3940.0,4200.0,-260.0,8140.0,76.0,55.0,21.0,131.0,2510.0,2716.0,-206.0,5226.0,3.0,6.0,-3.0,9.0,0.5727912383067748,2.997292616783658,0.0,2.7855321082566946,2.8027255345021462,2.803302561509736,0.0,0.6768600082278917,0.0,0.0,1.0,0.0,1.0,1.0,38.0,0.0,5.0,8.0,0.8071625344352618,39.0,45.16228488143954,41.19020709005273,42.73160640057726,35.80969067996496,32.41602236491504,1.768550557477893,0.0204369334691421,0.1476994174390853,0.2917081111644108,0.3467590046253619,0.0117295569701383,16113.0,35678.0,280986.0,682167.0,222665.0,521078.0,106276.0,296780.0,2022-12-06,0.7223564038674036,1,0.6875518719355266,1,0.7371538281440735,1,0.7342394789059957,1,0.7050340880950292,1
2022-12-08,17.0,False,0.0,25.0,26.0,46.0,3491.0,798.0,669.0,53.0,1260253.0,0.7247454075072453,13.165686274509804,1941.1764705882356,79.47058823529412,718.1764705882352,0.4117647058823529,151.0,88.0,63.0,239.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,20.0,2.0,18.0,22.0,92.0,24.0,0.0,24.0,24.0,271.0,104.0,167.0,375.0,3391.0,797.0,2594.0,4188.0,1070.0,362.0,708.0,1432.0,212.0,15.0,197.0,227.0,746.0,407.0,339.0,1153.0,34.0,2.0,32.0,36.0,0.0,2.069878303603601,0.0,4.9961220050678445,5.026960082630401,5.027995036534394,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,0.0,4.0,4.0,0.1936274509803921,40.0,45.16382185599373,41.20241115356375,42.76620481396072,35.86167174153216,32.41700640652301,0.1213592233009708,0.0015369745541917,0.0122040635110209,0.0345984133834562,0.0519810615672042,0.0009840416079711,16114.0,35679.0,281136.0,682329.0,222912.0,521234.0,106469.0,296888.0,2022-12-07,0.5407483677069346,1,0.43943637907505034,0,0.7456604361534118,1,0.7256549408038457,1,0.4384352743625641,0
2022-12-09,8.0,False,0.0,13.0,14.0,20.0,2372.0,1150.0,377.0,22.0,1071591.0,0.6725931672117436,5.03125,1696.5,68.125,655.5,0.5,153.0,94.0,59.0,247.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,17.0,7.0,3.0,1.0,2.0,4.0,0.0,0.0,15.0,5.0,10.0,20.0,40.0,13.0,3.0,10.0,16.0,260.0,134.0,126.0,394.0,2347.0,1148.0,1199.0,3495.0,939.0,466.0,473.0,1405.0,166.0,18.0,148.0,184.0,592.0,444.0,148.0,1036.0,35.0,7.0,28.0,42.0,0.0,1.5349391518018003,0.0,2.21058989681115,2.224234548128255,2.224692475024658,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,14.0,0.0,3.0,3.0,0.203125,41.0,45.147005241178285,41.17675507889098,42.74291020293837,35.8464637210587,32.40827023878858,0.0,-0.0168166148154469,-0.0256560746727743,-0.0232946110223508,-0.0152080204734659,-0.0087361677344262,16108.0,35679.0,280963.0,682334.0,222794.0,521242.0,106426.0,296894.0,2022-12-08,0.7515398691097895,1,0.5411264220873515,1,0.8132201830546061,1,0.7681728343168894,1,0.3616958613197009,0
2022-12-10,13.0,False,0.0,21.0,21.0,23.0,1928.0,908.0,599.0,24.0,687170.0,0.43212188478469,5.6923076923076925,1577.3846153846157,66.92307692307692,622.8461538461538,0.4615384615384615,26.0,17.0,9.0,43.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,25.0,5.0,3.0,1.0,2.0,4.0,0.0,0.0,24.0,14.0,10.0,38.0,46.0,7.0,5.0,2.0,12.0,124.0,69.0,55.0,193.0,1914.0,906.0,1008.0,2820.0,543.0,337.0,206.0,880.0,58.0,34.0,24.0,92.0,203.0,132.0,71.0,335.0,43.0,13.0,30.0,56.0,3.011027774156285,1.7341258048172634,0.8208913568017435,3.237912931283847,3.2578986341979177,3.258569372547706,1.0,0.0,0.7879610738709805,0.0,1.0,0.0,1.0,1.0,35.0,0.0,8.0,11.0,0.6153846153846154,42.0,45.140406927862784,41.20235421077635,42.76667018611482,35.87322130324294,32.40539871583943,6.830309498399147,-0.0065983133155,0.0255991318853716,0.0237599831764541,0.0267575821842456,-0.0028715229491496,16107.0,35682.0,281005.0,682012.0,222778.0,520915.0,106438.0,296706.0,2022-12-09,0.7149444450934728,1,0.7357507069905599,1,0.7196828136841457,1,0.7769423504670461,1,0.6718966424465179,1
2022-12-11,7.0,False,0.0,7.0,7.0,7.0,947.0,395.0,256.0,9.0,143307.0,0.0884831706683948,1.7142857142857142,1101.7142857142858,46.42857142857143,332.85714285714283,0.5714285714285714,19.0,13.0,6.0,32.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,50.0,27.0,23.0,77.0,934.0,395.0,539.0,1329.0,223.0,188.0,35.0,411.0,32.0,14.0,18.0,46.0,89.0,51.0,38.0,140.0,5.0,3.0,2.0,8.0,0.0,2.421162422936757,0.0,0.8679748923863977,0.3848064109181143,0.3848856351193641,1.0,0.6165585913051131,0.0,0.8742205109588506,1.0,0.0,1.0,1.0,15.0,0.0,4.0,7.0,0.6428571428571429,43.0,45.140406927862784,41.201327835873855,42.765518366720094,35.87254723531038,32.40539871583943,0.0,0.0,-0.0010263749024943,-0.0011518193947281,-0.0006740679325645,0.0,16107.0,35682.0,280998.0,682012.0,222772.0,520915.0,106436.0,296706.0,2022-12-10,0.6907566209634145,1,0.41718209236860276,0,0.6707637478907903,1,0.4578127865990003,0,0.30210795998573303,0
2022-12-12,3.0,False,0.0,4.0,4.0,4.0,81.0,3.0,177.0,4.0,170239.0,0.1200916854738875,30.666666666666668,1870.3333333333333,41.333333333333336,615.6666666666666,0.3333333333333333,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,81.0,3.0,78.0,84.0,29.0,2.0,27.0,31.0,7.0,1.0,6.0,8.0,14.0,1.0,13.0,15.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,0.0,2.0,2.0,1.0,44.0,45.140406927862784,41.20516587636031,42.7681516092744,35.87736090701969,32.40539871583943,,0.0,0.0038380404864568,0.0026332425543031,0.0048136717093143,0.0,16107.0,35682.0,281025.0,682014.0,222787.0,520918.0,106451.0,296708.0,2022-12-11,0.3106446281075478,0,0.31191067546606066,0,0.7887575268745423,1,0.5371579090754192,1,0.29371875127156577,0
2022-12-13,1.0,False,0.0,3.0,3.0,4.0,135.0,0.0,89.0,4.0,110656.0,0.8961472018964706,7.25,1402.0,95.0,488.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,135.0,0.0,135.0,135.0,36.0,0.0,36.0,36.0,4.0,0.0,4.0,4.0,17.0,0.0,17.0,17.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0.75,45.0,45.11518412645031,41.17117513378785,42.74161194281974,35.84436416574556,32.392295036617504,0.0,-0.0252228014124753,-0.0339907425724632,-0.0265396664546599,-0.0329967412741325,-0.0131036792219276,16098.0,35682.0,280808.0,682050.0,222662.0,520949.0,106366.0,296744.0,2022-12-12,0.7833424846331278,1,0.48365267316500343,0,0.775818548599879,1,0.5032817681630453,1,0.3448590079943339,0
2022-12-14,17.0,False,0.0,25.0,28.0,29.0,1737.0,500.0,775.0,38.0,723413.0,0.3464413782431404,5.358823529411764,2415.823529411765,106.58823529411764,744.3529411764706,0.3529411764705882,23.0,4.0,19.0,27.0,6.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,4.0,1.0,3.0,5.0,0.0,0.0,4.0,1.0,3.0,5.0,58.0,15.0,12.0,3.0,27.0,81.0,33.0,48.0,114.0,1661.0,497.0,1164.0,2158.0,458.0,224.0,234.0,682.0,38.0,7.0,31.0,45.0,236.0,86.0,150.0,322.0,17.0,3.0,14.0,20.0,0.8268607381319243,2.978210282206008,0.0,4.200155417555278,4.226080468706947,4.226950536980373,2.6393292855051333,2.4267387266721903,1.0,0.0,1.0,0.0,1.0,1.0,42.0,0.0,9.0,12.0,0.6127450980392156,46.0,45.11265553189104,41.16285309222805,42.74641087707242,35.84541974443306,32.39135182354226,0.0,-0.0025285945592656,-0.0083220415598006,0.0047989342526832,0.0010555786874988,-0.0009432130752458,16098.0,35684.0,280764.0,682081.0,222687.0,520949.0,106372.0,296752.0,2022-12-13,0.6402069360017777,1,0.5389862135052681,1,0.7789333740870158,1,0.7468181173006694,1,0.35405688484509784,0
2022-12-15,3.0,False,0.0,5.0,5.0,5.0,312.0,42.0,90.0,5.0,150544.0,0.5882821194713398,2.5,1429.6666666666667,68.33333333333333,466.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,11.0,312.0,42.0,270.0,354.0,20.0,21.0,-1.0,41.0,2.0,2.0,0.0,4.0,13.0,11.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4060085505308797,0.4085145988538854,0.4085987041127242,0.7080395316763505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,714.0,45.11265553189104,41.15493614394772,42.73969236911866,35.85586617781851,32.39135182354226,0.0,0.0,-0.0079169482803251,-0.0067185079537637,0.0104464333854537,0.0,16098.0,35684.0,280710.0,682081.0,222652.0,520949.0,106403.0,296752.0,2022-12-14,0.8552127540111542,1,0.5381831606229146,1,0.3728086690107981,0,0.29691271459062896,0,0.3405028432607651,0
