label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2023-12-09,4.0,False,0.0,5.0,5.0,11.0,29.0,44.0,71.0,13.0,7989.0,1.303556997564146,90.70833333333331,1437.5,153.0,176.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,42.0,-14.0,70.0,21.0,22.0,-1.0,43.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,1.0,0.0,0.0,1.612981318695572,0.0,0.0,0.0,0.790097400913481,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.375,121.0,61.28910667169243,58.23889003365616,63.02717513256882,57.41114960225815,61.40613313388182,12.0,0.0,0.074409872472934,0.0531456308386353,0.0769822940723727,0.0,1626.0,2653.0,50874.0,87354.0,53367.0,84673.0,35797.0,62352.0,2023-12-08,0.5479554573694865,1,0.6300317456324895,1,0.11522651774187882,0,0.1769543532282114,0,0.592129647731781,1
2023-12-13,22.0,True,1.0,49.0,42.0,59.0,5762.0,4982.0,469.0,73.0,185323.0,0.3987325305450346,85.16136363636363,1451.5,166.5,124.1818181818182,0.8636363636363636,14.0,13.0,1.0,27.0,1.0,3.0,25.0,39.0,7.0,10.0,238.0,69.0,11.0,14.0,0.0,1.0,-1.0,1.0,0.0,0.0,13.0,9.0,4.0,22.0,118.0,48.0,51.0,-3.0,99.0,1127.0,1006.0,121.0,2133.0,5737.0,4968.0,769.0,10705.0,2689.0,2460.0,229.0,5149.0,81.0,88.0,-7.0,169.0,844.0,862.0,-18.0,1706.0,34.0,64.0,-30.0,98.0,0.0,3.297117228362802,8.102045068823399,8.72656348301804,0.6231691893122583,0.5034308585806406,4.637504304275588,0.8053857791278912,1.2882108780742048,0.0,1.0,0.0,1.0,1.0,55.0,0.0,6.0,16.0,0.2867424242424242,64.0,54.953271028037385,46.8747853561371,51.17042585722582,44.80328926152854,55.118694362017806,39.91970675510561,-6.335835643655045,-11.467324727203868,-11.891307203680512,-12.681635039215628,-6.287438771864018,1470.0,2675.0,40947.0,87354.0,43173.0,84371.0,27787.0,62020.0,2023-12-12,0.5995677749315897,1,0.9176810344060262,1,0.6173941751321157,1,0.8534099121888479,1,0.9017828424771627,1
2023-12-14,5.0,True,1.0,8.0,5.0,8.0,100.0,53.0,152.0,9.0,52190.0,0.144377323264833,5.36,1465.0,180.0,38.6,0.8,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,11.0,8.0,3.0,19.0,82.0,53.0,29.0,135.0,32.0,25.0,7.0,57.0,3.0,2.0,1.0,5.0,22.0,20.0,2.0,42.0,0.0,0.0,0.0,0.0,1.0,0.3452659017064949,0.3394617896627712,2.233670212820042,0.3356921941040913,0.3659919161675611,0.7536613073864303,0.8749612279854174,0.0,0.361598580620542,1.0,0.0,1.0,1.0,15.0,0.0,2.0,6.0,0.16,65.0,60.89719626168224,56.88052388148556,60.492407629117714,55.04112239961296,61.01632047477745,71.42857142857143,5.943925233644855,10.005738525348455,9.321981771891892,10.23783313808442,5.897626112759646,1629.0,2675.0,49684.0,87348.0,51032.0,84361.0,34131.0,62010.0,2023-12-13,0.38607945988575615,0,0.7495834350585937,1,0.45832970589399336,0,0.7501432885726292,1,0.8205707589785258,1
2023-12-15,6.0,False,0.0,6.0,6.0,6.0,31.0,16.0,207.0,6.0,50208.0,0.0,3.8333333333333335,1470.5,184.0,9.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,2.0,5.0,3.0,2.0,8.0,31.0,16.0,15.0,47.0,17.0,9.0,8.0,26.0,5.0,1.0,4.0,6.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3466427328422864,1.0,2.682729611406997,0.0,0.0,1.582582724377272,1.375730965654621,0.0,0.8398934813021827,1.0,0.0,1.0,1.0,21.0,0.0,6.0,9.0,0.6666666666666666,66.0,60.89719626168224,56.79625539317227,60.31569217642737,54.89393255529048,61.01632047477745,52.52525252525253,0.0,-0.0842684883132918,-0.1767154526903454,-0.1471898443224759,0.0,1629.0,2675.0,49628.0,87379.0,50898.0,84386.0,34054.0,62036.0,2023-12-14,0.24666304712494214,0,0.6120316296815872,1,0.423032475511233,0,0.7133322596549988,1,0.8497624278068543,1
2023-12-16,3.0,False,0.0,4.0,4.0,4.0,34.0,23.0,65.0,4.0,11607.0,0.2166741405494513,16.666666666666668,1475.0,188.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,23.0,11.0,57.0,7.0,11.0,-4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0313371697084595,1.4816258913889315,0.0,0.0,0.5929564759040035,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,128.0,60.78504672897196,56.73594104048889,60.12134714289101,54.79237861886647,60.90504451038575,20.588235294117645,-0.1121495327102763,-0.0603143526833775,-0.1943450335363579,-0.1015539364240112,-0.1112759643917016,1626.0,2675.0,49577.0,87382.0,50734.0,84386.0,33991.0,62036.0,2023-12-15,0.4500763759016991,0,0.6212471803029378,1,0.07823203975955645,0,0.250021106749773,0,0.7409784237543742,1
2023-12-17,2.0,False,0.0,2.0,2.0,2.0,45.0,38.0,46.0,2.0,16123.0,0.0,1.5,1477.5,190.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,9.0,9.0,0.0,18.0,45.0,38.0,7.0,83.0,20.0,19.0,1.0,39.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520592796809034,0.3470095427435065,0.0,0.5435125253852295,0.5596084809086265,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,2.0,0.5,70.0,60.78504672897196,56.76424141166777,60.13722492801024,54.81655812753885,60.90504451038575,57.77777777777777,0.0,0.0283003711788794,0.0158777851192297,0.0241795086723755,0.0,1626.0,2675.0,49604.0,87386.0,50748.0,84387.0,34006.0,62036.0,2023-12-16,0.4170965979496638,0,0.48642760813236235,0,0.6013880570729574,1,0.6154415478308995,1,0.6879797031482061,1
2023-12-22,3.0,False,0.0,2.0,2.0,2.0,11.0,66.0,58.0,3.0,27322.0,0.0,1.3333333333333333,991.0,102.33333333333331,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,1.0,-1.0,1.0,3.0,11.0,-8.0,14.0,9.0,64.0,-55.0,73.0,7.0,31.0,-24.0,38.0,1.0,1.0,0.0,2.0,1.0,8.0,-7.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.518324607329845,57.63538340029532,61.36447157844822,55.9002805818041,61.63265306122449,55.55555555555556,0.0229975045261028,0.0309163766329092,0.0321337652741604,0.0273158873014409,0.0228607763580157,1645.0,2674.0,50352.0,87363.0,51764.0,84355.0,34666.0,62014.0,2023-12-21,0.2609053614238898,0,0.3567021523912748,0,0.42628578742345175,0,0.5015978435675303,1,0.6778839617967606,1
2023-12-25,1.0,False,0.0,1.0,1.0,1.0,22.0,13.0,32.0,1.0,10319.0,0.0,10.0,1516.0,172.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129813186955719,0.0,0.0,0.0,0.790097400913481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.214605067064085,57.2656348741282,61.31706441772833,55.43678049724291,61.31656804733728,4.545454545454546,0.5216095380029842,0.5940275527673435,0.8409593875231778,0.6981393699009857,0.5177514792899345,1643.0,2684.0,49840.0,87033.0,51258.0,83595.0,34383.0,62022.0,2023-12-24,0.3904106120268504,0,0.4431932543714841,0,0.15764942194024723,0,0.2845309746762117,0,0.49661276837189994,0
2023-12-26,4.0,False,0.0,7.0,5.0,8.0,177.0,605.0,77.0,13.0,8529.0,0.4726908118574643,31.1,1518.5,174.5,104.25,0.0,2.0,6.0,-4.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,16.0,1.0,3.0,-2.0,4.0,4.0,39.0,-35.0,43.0,130.0,602.0,-472.0,732.0,31.0,154.0,-123.0,185.0,1.0,8.0,-7.0,9.0,7.0,66.0,-59.0,73.0,1.0,8.0,-7.0,9.0,0.0,0.7021204776567975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7120581681681565,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.125,138.0,61.28912071535022,57.25988992680937,61.3685029008912,55.40130921285995,61.39053254437869,,0.0745156482861375,-0.0057449473188313,0.0514384831628689,-0.0354712843829574,0.073964497041409,1645.0,2684.0,49835.0,87033.0,51301.0,83595.0,34361.0,62022.0,2023-12-25,0.5926110436518987,1,0.46650183300177256,0,0.4699724515279134,0,0.37809376219908397,0,0.43207567433516186,0
2023-12-30,8.0,True,1.0,9.0,8.0,9.0,184.0,853.0,193.0,24.0,48009.0,0.1249921827811803,8.25,1539.5,178.5,0.0,0.625,0.0,8.0,-8.0,8.0,0.0,0.0,2.0,48.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,-2.0,6.0,18.0,2.0,13.0,-11.0,15.0,16.0,68.0,-52.0,84.0,155.0,661.0,-506.0,816.0,61.0,239.0,-178.0,300.0,3.0,17.0,-14.0,20.0,36.0,123.0,-87.0,159.0,2.0,6.0,-4.0,8.0,0.0,0.7021204776567975,2.545320361312025,1.1676236169369418,0.0,0.0,0.0,0.790097400913481,0.7009285758550373,0.7120581681681565,1.0,1.0,1.0,1.0,21.0,1.0,3.0,6.0,0.625,3.0,52.00743494423792,41.734307044677536,46.524064171122994,39.83738512676791,52.17712177121771,24.408014571949,-9.49088782877736,-15.522218566249188,-14.720168243010754,-15.43235812965068,-9.421102424120804,1399.0,2690.0,35889.0,85994.0,38628.0,83028.0,24449.0,61372.0,2023-12-29,0.38131507486104965,0,0.8565345803896586,1,0.6439193735520045,1,0.8698337376117706,1,0.9073268671830496,1
2024-01-27,1.0,False,0.0,2.0,1.0,2.0,16.0,6.0,16.0,2.0,888.0,1.0,72.5,1609.0,131.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,10.0,22.0,6.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.62661737523105,58.62651641397956,63.21425978363465,57.39006581316918,61.72477064220183,0.0,0.0,0.0151495728985793,0.0060504852489202,0.0180085786319992,0.0,1667.0,2705.0,50308.0,85811.0,52239.0,82638.0,35055.0,61082.0,2024-01-26,0.26906221484144527,0,0.17581847310066223,0,0.1768099787334601,0,0.15266440858443578,0,0.33546513120333354,0
2024-02-06,6.0,False,0.0,11.0,8.0,12.0,480.0,541.0,91.0,12.0,34155.0,0.4452093794530187,38.25,1620.5,137.0,90.66666666666669,0.5,0.0,0.0,0.0,0.0,1.0,1.0,27.0,31.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,24.0,4.0,4.0,0.0,8.0,49.0,48.0,1.0,97.0,480.0,541.0,-61.0,1021.0,222.0,269.0,-47.0,491.0,15.0,16.0,-1.0,31.0,19.0,23.0,-4.0,42.0,0.0,1.0,-1.0,1.0,0.0,0.4235552746272691,1.0,0.5427512690598707,0.7975509722532829,0.0,0.0,0.0,0.0,1.2694436832498268,1.0,0.0,1.0,1.0,12.0,0.0,6.0,7.0,0.8333333333333334,37.0,61.17473217584042,58.4469666040663,63.07316128407495,57.266622993776615,61.27612761276128,46.25,-0.451885199390631,-0.0343646782718352,0.0253163626064534,0.1225965392698569,-0.4486430294405537,1656.0,2707.0,50106.0,85729.0,52106.0,82612.0,34967.0,61060.0,2024-02-05,0.796522057056427,1,0.8624766886234283,1,0.7956717888514201,1,0.7912514785925547,1,0.7129740089178085,1
2024-02-07,1.0,False,0.0,1.0,1.0,1.0,6.0,2.0,29.0,1.0,13521.0,0.0,19.0,1624.0,140.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,2.0,4.0,8.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.17473217584042,58.48196059676423,63.11552801045853,57.3141172617098,61.27612761276128,,0.0,0.0349939926979345,0.0423667263835838,0.0474942679331817,0.0,1656.0,2707.0,50136.0,85729.0,52141.0,82612.0,34996.0,61060.0,2024-02-06,0.5151273479064306,1,0.3126774748166402,0,0.35455974837144216,0,0.2030106169482072,0,0.32154086033503215,0
2024-02-13,2.0,False,0.0,1.0,1.0,1.0,1.0,37.0,16.0,2.0,3798.0,0.0,23.5,1628.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,0.0,5.0,-5.0,5.0,0.0,37.0,-37.0,37.0,0.0,19.0,-19.0,19.0,0.0,3.0,-3.0,3.0,0.0,7.0,-7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978803017080168,0.0,0.0,0.0,0.7162144123709935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.21167343923162,58.52264775854831,63.16719517803975,57.378659854588335,61.31279794646132,,0.0369412633911991,0.0286711524071279,0.0496235869381109,0.062225715595737,0.0366703337000444,1657.0,2707.0,50182.0,85748.0,52190.0,82622.0,35040.0,61068.0,2024-02-12,0.35069253146648405,0,0.19917656878630322,0,0.3114331195751826,0,0.19535606081287066,0,0.29832996328671774,0
2024-02-14,1.0,False,0.0,1.0,1.0,1.0,21.0,12.0,30.0,2.0,3836.0,0.0,38.0,1630.0,146.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160223457094852,0.0,0.3907088132353966,0.4259743590440363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.21167343923162,58.46666977655456,63.08126164943961,57.24929586690247,61.31279794646132,0.0,0.0,-0.0559779819937489,-0.0859335286001368,-0.1293639876858634,0.0,1657.0,2707.0,50134.0,85748.0,52119.0,82622.0,34961.0,61068.0,2024-02-13,0.4855742077032725,0,0.29579495191574096,0,0.3200200458367666,0,0.20090301583210626,0,0.4805826356013616,0
2024-02-15,4.0,False,0.0,3.0,3.0,3.0,12.0,11.0,92.0,4.0,23817.0,0.0,10.0,1632.5,148.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,11.0,10.0,1.0,21.0,4.0,3.0,1.0,7.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685014339789252,1.208622882490106,0.5568424261627001,0.0,1.790097400913481,0.7162144123709935,0.5501581374752174,1.0,0.0,1.0,1.0,17.0,0.0,4.0,7.0,0.75,46.0,61.17473217584042,58.25393308220696,62.96036308623299,57.051156088295016,61.27612761276128,63.63636363636363,-0.0369412633911991,-0.2127366943475976,-0.120898563206623,-0.1981397786074552,-0.0366703337000444,1656.0,2707.0,49951.0,85747.0,52021.0,82625.0,34840.0,61068.0,2024-02-14,0.3056403088072936,0,0.5745506882667542,1,0.4333127761880557,0,0.61128757695357,1,0.8133451203505199,1
2024-02-21,1.0,False,0.0,4.0,2.0,4.0,12.0,8.0,46.0,5.0,7196.0,1.2751629827848567,37.75,1637.0,150.5,237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,11.0,7.0,4.0,18.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,195.0,61.19733924611973,58.51158125539408,63.16477609772042,57.37471339665903,61.29860601614087,45.45454545454545,0.0,0.0044667230871056,0.0052884339834591,0.0144985190017195,0.0,1656.0,2706.0,50169.0,85742.0,52176.0,82603.0,35033.0,61060.0,2024-02-20,0.6130931407213212,1,0.6172864417235057,1,0.5690912117560705,1,0.4355582570036252,0,0.6873338093360265,1
2024-02-22,1.0,False,0.0,1.0,1.0,1.0,4.0,2.0,14.0,1.0,2803.0,0.0,25.0,1638.0,150.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,2.0,6.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,196.0,61.19733924611973,58.51604777010636,63.17140193930296,57.37586794183153,61.29860601614087,100.0,0.0,0.0044665147122842,0.0066258415825402,0.001154545172497,0.0,1656.0,2706.0,50174.0,85744.0,52184.0,82607.0,35036.0,61064.0,2024-02-21,0.5075979207952818,1,0.5241887778043747,1,0.49551327923933663,0,0.4340006113052368,0,0.5754516457517942,1
2024-03-01,1.0,False,0.0,1.0,1.0,1.0,1.0,7.0,21.0,1.0,10845.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.0,4.0,1.0,7.0,-6.0,8.0,1.0,4.0,-3.0,5.0,0.0,1.0,-1.0,1.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.17473217584042,58.40028920271011,63.08889749673171,57.2013361278491,61.27612761276128,,-0.0369412633911991,-0.1644257343766355,-0.1149954001839859,-0.2406995022268674,-0.0366703337000444,1656.0,2707.0,50080.0,85753.0,52119.0,82612.0,34934.0,61072.0,2024-02-29,0.2650222212076187,0,0.255868341277043,0,0.46281117498874663,0,0.28122414300839105,0,0.4690866937239965,0
2024-03-04,1.0,False,0.0,1.0,1.0,1.0,2.0,2.0,34.0,1.0,28849.0,0.0,71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,61.21167343923162,58.55618403405446,63.21065375302664,57.3892109659035,61.31279794646132,0.0,0.0,0.0093299900868828,0.0036319612590816,0.0180144770888546,0.0,1657.0,2707.0,50209.0,85745.0,52212.0,82600.0,35043.0,61062.0,2024-03-03,0.24277303790052732,0,0.17446672469377517,0,0.15556653787692387,0,0.0899103507399559,0,0.32344745596249896,0
2024-03-17,78.0,False,0.0,102.0,83.0,106.0,5924.0,3048.0,2144.0,112.0,837751.0,0.1193874922327083,5.045787545787546,1683.5,164.0,17.435897435897434,0.3461538461538461,10.0,24.0,-14.0,34.0,3.0,3.0,240.0,47.0,2.0,0.0,25.0,52.0,13.0,5.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,6.0,212.0,26.0,28.0,-2.0,54.0,526.0,461.0,65.0,987.0,5866.0,3014.0,2852.0,8880.0,2140.0,1266.0,874.0,3406.0,113.0,110.0,3.0,223.0,863.0,562.0,301.0,1425.0,29.0,6.0,23.0,35.0,3.649116702025154,13.16041936649952,6.234264461200048,14.132239682586338,2.0,1.427647343448884,2.445774965965413,1.0,3.0,5.954431608687557,1.0,0.0,1.0,1.0,95.0,0.0,73.0,78.0,0.8443986568986569,77.0,61.0967979389032,58.28885806315096,63.2091613502481,57.2492618028599,61.19839240043844,10.805535841022,-0.0779342369372173,-0.161484801988756,0.1428917683977815,0.0404317229437367,-0.0777352123228354,1660.0,2717.0,49584.0,85066.0,51719.0,81822.0,34511.0,60282.0,2024-03-16,0.5951544443766276,1,0.7169543008009592,1,0.7865626474221548,1,0.8000043123960495,1,0.5800556659698486,1
