label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2022-02-17,1.0,False,0.0,0.0,0.0,0.0,168.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951545329297577,0.0,0.0,0.0,0.0,0.0,0.0,0.8036112753895143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.29664045746963,42.04646822292671,37.83225126241607,30.97419399958039,37.92651992471974,1.3182674199623352,1.5153681200857818,0.8618441818655995,0.7893568614394297,0.5419959437722923,0.9491858276736737,3868.0,6995.0,30638.0,72867.0,27271.0,72084.0,8858.0,28598.0,2022-02-16,0.0,0
2022-02-18,4.0,False,0.0,4.0,7.0,9.0,146.0,103.0,115.0,13.0,5885.0,0.8255747168036542,29.291666666666664,669.5,22.875,573.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,39.0,41.0,-2.0,80.0,23.0,23.0,0.0,46.0,4.0,4.0,0.0,8.0,7.0,6.0,1.0,13.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5361633561716896,0.8441142431559308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4791666666666666,362.0,55.525375268048606,42.19193873770019,37.96967973702096,31.09922383050137,38.05744210784715,42.42424242424242,0.2287348105789775,0.1454705147734785,0.1374284746048886,0.1250298309209796,0.1309221831274101,3884.0,6995.0,30744.0,72867.0,27375.0,72097.0,8895.0,28602.0,2022-02-17,0.0,0
2022-02-19,2.0,False,0.0,6.0,27.0,140.0,2173.0,4285.0,124.0,148.0,98417.0,2.7152305881555376,164.1139705882353,680.0,25.75,585.5,0.0,6.0,4.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,424.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,41.0,27.0,109.0,280.0,6.0,6.0,0.0,12.0,20.0,56.0,-36.0,76.0,2155.0,4263.0,-2108.0,6418.0,1030.0,1393.0,-363.0,2423.0,30.0,78.0,-48.0,108.0,127.0,128.0,-1.0,255.0,25.0,25.0,0.0,50.0,0.0,0.0,0.2887136133455222,0.0,0.0,0.0,0.957415505132945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.1413043478260869,198.0,55.35408338092519,42.11060653870955,37.91573049291282,31.078623391158366,37.931879441313406,8.816705336426914,-0.1712918871234166,-0.0813321989906441,-0.0539492441081392,-0.0206004393430028,-0.1255626665337459,3877.0,7004.0,30694.0,72889.0,27338.0,72102.0,8886.0,28592.0,2022-02-18,0.03333333333333333,0
2022-02-20,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,43.0,1.0,4486.0,0.0,0.0,1310.0,41.0,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164528435977711,0.0,0.0,0.0,0.8563156312597454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,372.0,53.69127516778524,40.0568298809867,36.30686391517944,29.77465183007908,36.91390295703316,0.0,-1.6628082131399466,-2.0537766577228496,-1.6088665777333802,-1.3039715610792868,-1.017976484280247,3760.0,7003.0,29181.0,72849.0,26162.0,72058.0,8509.0,28578.0,2022-02-19,0.0,0
2022-02-26,1.0,False,0.0,1.0,1.0,17.0,770.0,1048.0,65.0,17.0,11890.0,3.199723906055448,37.294117647058826,1312.0,38.5,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,34.0,3.0,10.0,-7.0,13.0,16.0,14.0,2.0,30.0,770.0,1048.0,-278.0,1818.0,429.0,460.0,-31.0,889.0,26.0,29.0,-3.0,55.0,47.0,43.0,4.0,90.0,4.0,1.0,3.0,5.0,0.0,0.0,0.5308594878625844,0.0,0.0,0.0,0.0,0.0,0.0,0.8474598540026982,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2352941176470588,205.0,55.39362766109445,42.31442481264701,38.02651242597,31.111499475707795,37.93525238522385,0.0,-0.0142877553936244,-0.0082052404135453,0.0041512149222313,0.0244669695910495,-0.0081546114327579,3877.0,6999.0,30942.0,73124.0,27481.0,72268.0,8901.0,28610.0,2022-02-25,0.03333333333333333,0
2022-02-27,1.0,False,0.0,1.0,1.0,1.0,7.0,0.0,23.0,1.0,1018.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,7.0,7.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.4222031718817,42.32673267326732,38.05557093042564,31.0975183502272,37.95156160808937,10.416666666666668,0.0285755107872489,0.0123078606203108,0.0290585044556408,-0.0139811254805977,0.016309222865523,3879.0,6999.0,30951.0,73124.0,27502.0,72268.0,8897.0,28610.0,2022-02-26,0.03333333333333333,0
2022-03-04,1.0,False,0.0,0.0,0.0,0.0,49.0,38.0,0.0,2.0,0.0,0.0,0.0,279.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.400000000000006,42.33524747060432,38.07442246507124,31.120273953455868,37.94031311154599,,0.0142857142857195,0.0123051681706343,0.0276663438926476,0.0069886085680366,0.008153946510113,3878.0,7000.0,30964.0,73140.0,27524.0,72290.0,8906.0,28618.0,2022-03-03,0.0,0
2022-03-09,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,52.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.400000000000006,42.29559748427673,37.99419006778254,31.06087078062757,37.94031311154599,,-0.0285714285714249,0.0136724090784809,-0.0304329782819223,0.0069886085680259,-0.008153946510113,3878.0,7000.0,30935.0,73140.0,27466.0,72290.0,8889.0,28618.0,2022-03-08,0.0,0
2022-03-10,2.0,False,0.0,1.0,1.0,1.0,392.0,4.0,34.0,4.0,1499.0,0.0,9.0,32.0,2.25,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015773432818908,0.0,1.0,0.0,0.49576375454765,0.0,0.0,0.814413534818678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1216.0,55.38900785153462,42.26909686668032,37.99384122512669,31.08777560703321,37.91979132702967,1.864280387770321,-0.0109921484653838,-0.0265006175964117,-0.0003488426558533,0.0269048264056372,-0.020521784516319,3880.0,7005.0,30960.0,73245.0,27514.0,72417.0,8911.0,28664.0,2022-03-09,0.0,0
2022-03-11,9.0,False,0.0,10.0,27.0,59.0,1640.0,278.0,245.0,69.0,56351.0,1.4430824986924349,46.65854978354978,890.5555555555555,30.0,672.0,0.3333333333333333,2.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,18.0,20.0,118.0,12.0,1.0,11.0,13.0,18.0,24.0,-6.0,42.0,1590.0,265.0,1325.0,1855.0,554.0,76.0,478.0,630.0,36.0,20.0,16.0,56.0,101.0,33.0,68.0,134.0,16.0,0.0,16.0,16.0,1.4618789284285196,2.0977688677203115,2.918460372742297,1.0,0.0,0.0,2.248221888153647,1.839764556012652,0.0,1.8012049533755596,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.1765271765271765,218.0,52.13358070500927,40.34759577314802,36.2832958201577,29.92255093497069,35.96577017114914,0.3496503496503496,-3.2554271465253493,-1.9215010935322996,-1.7105454049689897,-1.165224672062518,-1.9540211558805325,3653.0,7007.0,29553.0,73246.0,26276.0,72419.0,8577.0,28664.0,2022-03-10,0.03333333333333333,0
2022-03-16,5.0,False,0.0,4.0,4.0,7.0,118.0,137.0,137.0,8.0,20890.0,0.1170680967901486,5.6,1070.0,39.9,923.6,0.2,1.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,14.0,4.0,5.0,-1.0,9.0,5.0,8.0,-3.0,13.0,107.0,91.0,16.0,198.0,45.0,42.0,3.0,87.0,6.0,6.0,0.0,12.0,15.0,13.0,2.0,28.0,4.0,2.0,2.0,6.0,1.8762737027553855,1.0549237539805096,0.681054801875267,0.0,0.0,1.2866408309973985,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.6,396.0,55.106990014265335,42.08521618042568,37.8037841045528,30.93344495604856,37.74936894389708,23.52941176470588,-0.0093222449040624,-0.0262984415331999,-0.0067352342947444,-0.0217601793128707,-0.0256921807972929,3863.0,7010.0,30827.0,73249.0,27393.0,72461.0,8868.0,28668.0,2022-03-15,0.03333333333333333,0
2022-03-19,1.0,False,0.0,1.0,1.0,1.0,4.0,4.0,17.0,1.0,616.0,0.0,27.0,1326.0,48.0,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1105.0,55.02139800285308,41.985556116807054,37.76652268116642,30.870657178735872,37.71065700561752,0.0,3.922967189728972,2.659421971631012,2.216364665130208,1.765034184456539,2.491248066433279,3857.0,7010.0,30754.0,73249.0,27366.0,72461.0,8850.0,28668.0,2022-03-18,0.0,0
2022-03-23,2.0,False,0.0,2.0,5.0,16.0,538.0,283.0,72.0,17.0,23085.0,1.829754822536242,18.375,692.0,32.5,579.0,0.5,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,32.0,40.0,30.0,10.0,70.0,24.0,20.0,4.0,44.0,503.0,250.0,253.0,753.0,248.0,164.0,84.0,412.0,10.0,10.0,0.0,20.0,41.0,51.0,-10.0,92.0,3.0,1.0,2.0,4.0,0.1393102118075645,0.3354240830136624,0.2165485245157192,0.0,0.0,0.8182019208057617,0.1795264454129582,0.0,0.0,0.3456963380450971,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.28125,230.0,55.217946897628856,42.04362425268216,37.75660937392145,30.863680759034462,37.93187347931873,26.64015904572565,1.8722485098417248,2.0329696794114724,1.5348321178280884,1.2147906292006,1.2440376219664984,3889.0,7043.0,30802.0,73262.0,27349.0,72435.0,8848.0,28668.0,2022-03-22,0.0,0
2022-03-24,3.0,False,0.0,2.0,2.0,2.0,1786.0,437.0,44.0,126.0,2348.0,0.0,2.6666666666666665,924.3333333333334,34.666666666666664,415.3333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4363028350620315,0.0,1.169550986156741,0.0,0.0,0.0,0.0,0.8836811071931493,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,1110.0,55.27474087746699,42.09879745021225,37.831681254659415,30.926468536347144,37.964314679643145,16.666666666666664,0.0567939798381331,0.0551731975300953,0.0750718807379655,0.0627877773126819,0.0324412003244134,3893.0,7043.0,30842.0,73261.0,27403.0,72434.0,8866.0,28668.0,2022-03-23,0.0,0
2022-03-25,5.0,False,0.0,5.0,6.0,9.0,44.0,35.0,129.0,11.0,13179.0,0.7059531464141889,27.43333333333333,770.8,28.7,623.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,39.0,16.0,23.0,55.0,13.0,10.0,3.0,23.0,4.0,3.0,1.0,7.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201485949283049,1.6401931646605123,0.0,2.7349292382341965,0.4678197961691039,0.4901730071429698,0.4716432995001043,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.5333333333333333,405.0,55.3599318472242,42.16259008517144,37.85929259739901,30.954374215152782,38.012976480129765,9.615384615384617,0.0851909697572139,0.063792634959185,0.0276113427395969,0.0279056788056379,0.0486618004866201,3899.0,7043.0,30890.0,73264.0,27423.0,72434.0,8874.0,28668.0,2022-03-24,0.0,0
2022-03-26,3.0,False,0.0,2.0,2.0,2.0,23.0,5.0,60.0,3.0,4882.0,0.0,13.333333333333334,891.0,36.0,775.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,16.0,5.0,11.0,21.0,6.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.5722812690631851,0.6889549495717248,1.639356860716248,0.3063234832109899,0.0,0.0,0.0,0.0,0.0,0.9318306627736868,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,406.0,55.28259017324624,42.09060755381444,37.8373528071895,30.929956746197853,37.95117203341714,11.627906976744184,-0.0773416739779619,-0.0719825313569941,-0.0219397902095153,-0.0244174689549296,-0.0618044467126281,3893.0,7042.0,30836.0,73261.0,27409.0,72439.0,8867.0,28668.0,2022-03-25,0.0,0
2022-03-30,3.0,False,0.0,2.0,2.0,2.0,4.0,3.0,37.0,3.0,2276.0,0.0,84.33333333333333,504.0,26.166666666666668,39.66666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,1014.0,53.64953138312979,40.17152377570808,36.4158656502044,29.79903705254344,36.9697461270176,27.27272727272727,-1.7104004640944126,-2.0550659143381864,-1.5392506994795312,-1.2526401913368872,-1.0432303531121647,3778.0,7042.0,29416.0,73226.0,26368.0,72408.0,8541.0,28662.0,2022-03-29,0.0,0
2022-03-31,2.0,False,0.0,3.0,5.0,6.0,15.0,15.0,90.0,6.0,8573.0,1.394324882267798,9.5,674.0,30.75,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,15.0,15.0,0.0,30.0,8.0,7.0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.5,403.0,55.501916796819536,42.29761807317672,38.07112202795756,31.084001394214013,38.08983298200097,2.857142857142857,1.8523854136897453,2.12609429746864,1.6552563777531546,1.2849643416705732,1.12008685498337,3909.0,7043.0,31005.0,73302.0,27589.0,72467.0,8918.0,28690.0,2022-03-30,0.03333333333333333,0
2022-04-01,4.0,False,0.0,5.0,7.0,8.0,80.0,98.0,116.0,11.0,13398.0,0.5297141210922656,19.5,40.25,10.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,4.0,16.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,63.0,74.0,-11.0,137.0,17.0,14.0,3.0,31.0,3.0,1.0,2.0,4.0,5.0,2.0,3.0,7.0,0.0,2.0,-2.0,2.0,1.7895667502681014,0.0,1.1270375078547188,0.0,0.0,0.0,0.0,0.0,0.8581656866852725,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.3,239.0,55.5303137867386,42.32899511609506,38.04214332040791,31.063088184036246,38.138479001135074,,0.0283969899190665,0.0313770429183364,-0.0289787075496477,-0.0209132101777669,0.0486460191341038,3911.0,7043.0,31028.0,73302.0,27568.0,72467.0,8912.0,28690.0,2022-03-31,0.03333333333333333,0
2022-04-02,1.0,False,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55.587107766576736,42.37496248192311,38.069608898457126,31.082682654768547,38.170909680557806,18.09045226130653,0.0567939798381331,0.045967365828055,0.0274655780492167,0.0195944707323008,0.0324306794227311,3915.0,7043.0,31060.0,73298.0,27586.0,72462.0,8917.0,28688.0,2022-04-01,0.0,0
2022-04-06,2.0,False,0.0,1.0,3.0,3.0,20.0,23.0,47.0,4.0,5061.0,0.7647582741022658,2.5,702.5,39.5,586.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,19.0,22.0,-3.0,41.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,2.0,0.0,4.0,0.1631942616399518,0.1964654451867691,0.1268373513650952,0.0,0.0,0.9584786111927812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5,587.0,55.70069572625302,42.42287803746606,38.168644769528015,31.16982710540993,38.24387870925896,50.0,0.1277864546358031,0.1126668275113615,0.1545680375379419,0.142916899051869,0.0810766985568349,3923.0,7043.0,31093.0,73293.0,27657.0,72460.0,8942.0,28688.0,2022-04-05,0.03333333333333333,0
2022-04-07,1.0,False,0.0,1.0,1.0,1.0,2.0,0.0,22.0,1.0,1006.0,0.0,14.0,1344.0,62.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,588.0,55.55871077665767,42.27552426561882,38.01407673199007,31.03039598438372,38.15469434084644,,-0.1419849495953471,-0.1473537718472428,-0.1545680375379419,-0.1394311210262131,-0.0891843684125177,3913.0,7043.0,30985.0,73293.0,27545.0,72460.0,8902.0,28688.0,2022-04-06,0.0,0
2022-04-08,3.0,False,0.0,4.0,8.0,23.0,427.0,596.0,129.0,48.0,27083.0,1.5165525896661227,52.13960113960115,487.3333333333333,28.0,403.0,0.3333333333333333,4.0,12.0,-8.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,-6.0,26.0,46.0,3.0,0.0,3.0,3.0,1.0,6.0,-5.0,7.0,322.0,411.0,-89.0,733.0,114.0,119.0,-5.0,233.0,1.0,1.0,0.0,2.0,41.0,64.0,-23.0,105.0,13.0,14.0,-1.0,27.0,0.2078418720600958,0.5004311488945354,0.3230764646985823,0.6715042148883238,0.0,0.0,0.5356838097477897,1.3022804116808744,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.3230769230769231,246.0,53.39115597895635,40.88103561284685,36.8072056141902,30.0774436614805,36.80324543610548,11.180124223602483,-2.167554797701321,-1.3944886527719689,-1.2068711177998708,-0.9529523229032152,-1.3514489047409626,3755.0,7033.0,29938.0,73232.0,26644.0,72388.0,8622.0,28666.0,2022-04-07,0.0,0
