label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2024-07-04,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,761.0,0.0,7.0,88.0,8.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.38803894297635,56.6739847669042,54.88286183379641,52.11364178392559,11.215205395462906,100.0,8.90125173852573,12.32738514710902,12.589984844657742,13.033627474362028,1.5156345800122626,2989.0,5033.0,46208.0,81533.0,34765.0,63344.0,17481.0,33544.0,2024-07-03,0.2751555555555555,0,0.46604444444444443,0,0.5861252910052911,1,0.3979111111111111,0,0.6646,1
2024-07-05,1.0,False,0.0,1.0,2.0,3.0,144.0,72.0,9.0,4.0,1246.0,1.5305289134244862,8.0,477.0,38.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,12.0,143.0,72.0,71.0,215.0,40.0,29.0,11.0,69.0,2.0,1.0,1.0,3.0,21.0,14.0,7.0,35.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.38803894297635,56.68624973936933,54.873389744885074,52.089792511328405,11.215205395462906,0.0,0.0,0.0122649724651324,-0.0094720889113375,-0.0238492725971823,0.0,2989.0,5033.0,46218.0,81533.0,34759.0,63344.0,17473.0,33544.0,2024-07-04,0.3478444444444443,0,0.2234,0,0.46697777777777766,0,0.2634000000000001,0,0.19611296296296293,0
2024-07-06,6.0,False,0.0,6.0,11.0,38.0,479.0,291.0,51.0,70.0,19059.0,1.1776217240216271,9.11818181818182,399.8333333333333,33.0,228.33333333333331,0.6666666666666666,18.0,1.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,7.0,10.0,-3.0,17.0,76.0,4.0,2.0,2.0,6.0,5.0,1.0,4.0,6.0,334.0,202.0,132.0,536.0,160.0,112.0,48.0,272.0,6.0,1.0,5.0,7.0,97.0,83.0,14.0,180.0,4.0,6.0,-2.0,10.0,0.0,0.0,0.0,0.0,0.5095232934384949,0.3190974554837626,3.0,0.7634144103561553,0.2361382336851469,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0266666666666666,689.0,59.31664680174811,56.66748406081412,54.91598028253303,52.08457415128053,11.209254965465632,35.92814371257485,-0.0713921412282445,-0.0187656785552121,0.0425905376479534,-0.005218360047877,-0.0059504299972736,2986.0,5034.0,46218.0,81560.0,34870.0,63497.0,17490.0,33580.0,2024-07-05,0.6525111111111112,1,0.6161555555555556,1,0.5276222222222223,1,0.5719777777777779,1,0.4919333333333333,0
2024-07-07,3.0,False,0.0,5.0,14.0,39.0,381.0,218.0,58.0,41.0,23691.0,2.8596666325129263,13.901960784313724,484.0,43.0,346.0,0.6666666666666666,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,8.0,1.0,7.0,9.0,78.0,0.0,0.0,0.0,0.0,27.0,20.0,7.0,47.0,379.0,218.0,161.0,597.0,124.0,75.0,49.0,199.0,17.0,10.0,7.0,27.0,41.0,37.0,4.0,78.0,11.0,3.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.092156862745098,184.0,58.17317218149396,54.45056289769946,52.74953244589731,49.62222618835148,10.091596875651415,44.32717678100264,-1.143474620254146,-2.2169211631146557,-2.1664478366357187,-2.4623479629290443,-1.117658089814217,2936.0,5047.0,44497.0,81720.0,33564.0,63629.0,16682.0,33618.0,2024-07-06,0.6952222222222223,1,0.7940666666666668,1,0.5282444444444445,1,0.7580888888888889,1,0.7479555555555556,1
2024-07-10,1.0,False,0.0,2.0,3.0,7.0,11.0,20.0,17.0,8.0,3441.0,2.5807706497031666,41.42857142857143,300.0,12.0,237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,10.0,19.0,-9.0,29.0,5.0,7.0,-2.0,12.0,0.0,0.0,0.0,0.0,6.0,8.0,-2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2857142857142857,721.0,52.50643946899148,46.37948968977544,45.06805394021312,41.68253212755831,9.901779254699514,20.0,0.0,0.0530090240877285,0.116852444039992,0.1363366370472789,-0.0343343429265114,2650.0,5047.0,37899.0,81715.0,28675.0,63626.0,14012.0,33616.0,2024-07-09,0.4948444444444445,0,0.42375555555555555,0,0.3919007407407406,0,0.3612666666666666,0,0.4851333333333334,0
2024-08-07,6.0,False,0.0,2.0,2.0,2.0,58.0,64.0,17.0,26.0,916.0,0.0,17.5,3.6666666666666665,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,5.0,-2.0,8.0,23.0,29.0,-6.0,52.0,14.0,13.0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,11.0,-10.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1705332007586309,2.927127622962383,1.6284806763454012,2.516679843866612,1.3287282716869857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.47731325539925,47.30467125064233,45.97766241938021,42.72732689786676,10.04659717964439,0.0,0.0,0.0122348104827878,-0.0062922762309298,0.03873197473483,0.0294297976701418,2699.0,5047.0,38664.0,81734.0,29228.0,63570.0,14341.0,33564.0,2024-08-06,0.26215555555555553,0,0.18497777777777777,0,0.49297777777777774,0,0.40057777777777775,0,0.18668555555555555,0
2024-08-08,1.0,False,0.0,1.0,1.0,1.0,5.0,0.0,6.0,1.0,116.0,0.0,68.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778251985249816,0.6284806763454013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.47731325539925,47.30467125064233,45.9871008337266,42.74818257657014,10.04659717964439,0.0,0.0,0.0,0.0094384143463912,0.0208556787033771,0.0,2699.0,5047.0,38664.0,81734.0,29234.0,63570.0,14348.0,33564.0,2024-08-07,0.19391111111111106,0,0.16615555555555553,0,0.09445804232804232,0,0.10759999999999999,0,0.1715088536155203,0
2024-08-09,1.0,False,0.0,1.0,1.0,1.0,1.0,2.0,17.0,1.0,2772.0,0.0,43.0,301.0,10.0,238.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.47731325539925,47.28689758114837,45.932043416706,42.67667739244428,10.022072348252603,0.0,0.0,-0.0177736694939625,-0.055057417020599,-0.0715051841258542,-0.0245248313917869,2699.0,5047.0,38649.0,81733.0,29199.0,63570.0,14324.0,33564.0,2024-08-08,0.418688888888889,0,0.30102222222222225,0,0.289148783068783,0,0.09262222222222223,0,0.1783723456790124,0
2024-08-10,2.0,False,0.0,2.0,2.0,2.0,23.0,8.0,18.0,2.0,4855.0,0.0,44.5,189.5,8.5,140.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,23.0,8.0,15.0,31.0,12.0,3.0,9.0,15.0,0.0,0.0,0.0,0.0,13.0,4.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.59619575985735,47.37009531033976,46.09189435766756,42.83501161890008,10.06008583690987,0.0,0.1188825044580994,0.0831977291913901,0.1598509409615616,0.1583342264557998,0.0380134886572669,2705.0,5047.0,38717.0,81733.0,29302.0,63573.0,14378.0,33566.0,2024-08-09,0.4225555555555556,0,0.28099999999999997,0,0.6237555555555555,1,0.41788888888888887,0,0.1589162962962963,0
2024-08-21,2.0,False,0.0,0.0,0.0,0.0,11.0,11.0,0.0,7.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095232934384949,0.9319119607599432,0.0,1.4400797741043792,0.644283266273557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.82486657442183,47.73491060626428,46.39527949530775,43.23229917227416,10.21811872598835,,0.0,0.0586589106551471,0.0470795015850171,0.1250521050437711,0.0,2723.0,5059.0,39061.0,81829.0,29564.0,63722.0,14520.0,33586.0,2024-08-20,0.014622222222222222,0,0.06771111111111112,0,0.028955555555555554,0,0.11268888888888887,0,0.14969333333333334,0
2024-08-22,1.0,False,0.0,1.0,1.0,3.0,53.0,4.0,20.0,4.0,9012.0,0.4614905986831009,48.66666666666666,34.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,51.0,2.0,49.0,53.0,21.0,1.0,20.0,22.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426769424774495,0.0,0.0471235725599392,0.0473726332309488,0.9968519855579014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.83399209486166,47.74434712500458,46.3668743037359,43.171399654700245,10.22501982553529,54.90196078431373,0.0091255204398237,0.0094365187403013,-0.0284051915718492,-0.0608995175739153,0.0069010995469387,2724.0,5060.0,39084.0,81861.0,29551.0,63733.0,14503.0,33594.0,2024-08-21,0.3939111111111112,0,0.4088666666666667,0,0.6115722222222221,1,0.6038888888888889,1,0.5771555555555554,1
2024-08-23,1.0,False,0.0,1.0,1.0,1.0,3.0,13.0,2.0,1.0,216.0,0.0,57.0,306.0,7.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,3.0,13.0,-10.0,16.0,2.0,10.0,-8.0,12.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.8552787663108,47.72452382988601,46.32910200687264,43.16246948859915,10.225273227429309,0.0,0.0212866714491468,-0.0198232951185701,-0.0377722968632596,-0.0089301661010949,0.0002534018940192,2724.0,5058.0,39063.0,81851.0,29526.0,63731.0,14500.0,33594.0,2024-08-22,0.22615555555555553,0,0.18722222222222223,0,0.4568470370370371,0,0.34084444444444445,0,0.17961123456790118,0
2024-08-29,6.0,False,0.0,5.0,6.0,28.0,846.0,665.0,63.0,31.0,24391.0,0.9540401948026106,54.3560606060606,168.66666666666666,6.833333333333333,102.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,56.0,33.0,33.0,0.0,66.0,41.0,33.0,8.0,74.0,757.0,664.0,93.0,1421.0,325.0,386.0,-61.0,711.0,17.0,15.0,2.0,32.0,99.0,84.0,15.0,183.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0075757575757575,237.0,53.697495563005326,47.57518979949387,46.13259234838851,42.97838127568341,10.23967300427324,27.476882430647294,0.0992353811152426,0.1322612900094384,0.029988859305611,0.0468646457078136,0.0193562834980411,2723.0,5071.0,39103.0,82192.0,29386.0,63699.0,14433.0,33582.0,2024-08-28,0.4934888888888889,0,0.47842222222222225,0,0.5811333333333335,1,0.5809333333333334,1,0.5354444444444444,1
2024-08-30,1.0,False,0.0,2.0,2.0,10.0,144.0,121.0,20.0,10.0,5056.0,2.6675816027216888,20.2,308.0,9.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-12.0,14.0,20.0,3.0,3.0,0.0,6.0,2.0,3.0,-1.0,5.0,144.0,121.0,23.0,265.0,110.0,111.0,-1.0,221.0,1.0,1.0,0.0,2.0,5.0,6.0,-1.0,11.0,2.0,11.0,-9.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.68836291913215,47.573748555440666,46.33514795114571,42.95586665084826,10.23868802100752,75.69444444444444,-0.0091326438731726,-0.0014412440532041,0.2025556027571937,-0.0225146248351535,-0.0009849832657184,2722.0,5070.0,39108.0,82205.0,29705.0,64109.0,14483.0,33716.0,2024-08-29,0.4101333333333335,0,0.49957777777777773,0,0.3360222222222223,0,0.4241555555555557,0,0.6449555555555556,1
2024-08-31,6.0,False,0.0,6.0,6.0,13.0,308.0,118.0,86.0,14.0,12928.0,0.5492785797697831,35.15555555555556,149.66666666666666,7.833333333333333,68.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,7.0,-7.0,7.0,5.0,1.0,4.0,6.0,307.0,118.0,189.0,425.0,66.0,22.0,44.0,88.0,1.0,0.0,1.0,1.0,189.0,40.0,149.0,229.0,0.0,4.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0555555555555555,773.0,53.66719242902208,47.49578281816969,46.36668486313656,42.98979470748784,10.238434384096117,3.8062283737024223,-0.0211704901100731,-0.0779657372709792,0.0315369119908552,0.0339280566395814,-0.0002536369114043,2722.0,5072.0,39137.0,82401.0,29728.0,64115.0,14491.0,33708.0,2024-08-30,0.4692888888888888,0,0.2763333333333333,0,0.4364222222222223,0,0.32577777777777783,0,0.3438925925925926,0
2024-09-11,1.0,False,0.0,1.0,1.0,1.0,12.0,0.0,11.0,1.0,427.0,0.0,35.0,21.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.97514302623792,47.84351353649205,46.66333650739139,43.28761429758936,10.288942855726818,0.0,0.0,-0.0364373944833857,-0.0437083404879743,-0.035625222657643,0.0,2736.0,5069.0,39391.0,82333.0,29893.0,64061.0,14581.0,33684.0,2024-09-10,0.3024444444444444,0,0.17159999999999995,0,0.1696014814814815,0,0.12557777777777776,0,0.16835790123456787,0
2024-09-14,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,354.0,0.0,13.0,318.0,17.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.97514302623792,47.850167614050434,46.67426359251338,43.31136444602779,10.288942855726818,0.0,0.0,0.0,0.0031220243205609,0.0267189169932251,0.0,2736.0,5069.0,39396.0,82332.0,29900.0,64061.0,14589.0,33684.0,2024-09-13,0.35775555555555555,0,0.22204444444444446,0,0.1862150793650794,0,0.09168888888888888,0,0.16210700176366843,0
2024-09-18,8.0,False,0.0,4.0,5.0,6.0,58.0,38.0,38.0,26.0,4339.0,0.1827376486136671,104.25,118.875,6.0,17.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,12.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,30.0,11.0,19.0,41.0,6.0,4.0,2.0,10.0,2.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095232934384949,2.128628307515801,2.253825726697737,1.4400797741043792,0.644283266273557,0.4761265488191821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.97514302623792,47.83611812706431,46.6788372419604,43.31117573743249,10.288942855726818,0.0,0.0,-0.0374367160329356,-0.0426661372089256,-0.0132528763995054,0.0,2736.0,5069.0,39394.0,82352.0,29916.0,64089.0,14595.0,33698.0,2024-09-17,0.3578000000000001,0,0.19806666666666667,0,0.45511111111111113,0,0.3394222222222222,0,0.18576123456790122,0
2024-09-25,4.0,False,0.0,1.0,1.0,1.0,6.0,6.0,17.0,5.0,2785.0,0.0,1.5,131.0,8.25,35.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095232934384949,1.9319119607599435,0.0,1.4400797741043792,0.644283266273557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.639771158019336,47.43110355712032,46.31130263712586,42.91401746984372,10.254122836362734,100.0,0.0,-0.003642102707289,-0.004684060143326,-0.0059421237150161,-0.0001270521241583,2719.0,5069.0,39069.0,82370.0,29661.0,64047.0,14444.0,33658.0,2024-09-24,0.29628888888888893,0,0.3037777777777777,0,0.10237761904761906,0,0.1610444444444444,0,0.4892666666666667,0
2024-10-04,1.0,False,0.0,1.0,2.0,2.0,18.0,7.0,11.0,2.0,1366.0,0.9895875212220556,88.0,202.0,13.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,7.0,11.0,25.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.57635467980296,47.53542448831294,46.57580972758423,42.982768865121805,10.25498067201903,0.0,0.0,0.0108998425578192,0.012403677690429,0.0386215092097472,0.0,2719.0,5075.0,39250.0,82570.0,30040.0,64497.0,14468.0,33660.0,2024-10-03,0.3029333333333334,0,0.19835555555555556,0,0.5106855555555555,1,0.3067333333333334,0,0.14592666666666665,0
2024-10-05,1.0,False,0.0,1.0,2.0,2.0,24.0,8.0,4.0,2.0,91.0,1.0,879.5,89.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,16.0,32.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5887424113659966,0.4757022909391386,0.0,0.6535210046006226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.57635467980296,47.53784667554802,46.58046110671814,42.997623291740936,10.25498067201903,0.0,0.0,0.0024221872350764,0.0046513791339108,0.0148544266191308,0.0,2719.0,5075.0,39252.0,82570.0,30043.0,64497.0,14473.0,33660.0,2024-10-04,0.24593333333333334,0,0.19822222222222222,0,0.30639402116402115,0,0.18446666666666667,0,0.14034084656084655,0
2024-10-17,4.0,False,0.0,0.0,0.0,0.0,34.0,34.0,0.0,23.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2020344445770013,1.9551571254516829,0.0,2.569939716400787,1.4468537503100924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53.91133004926109,47.89636176524002,46.90120108485083,43.30383656016154,10.285955000495589,,0.0,-0.0326896301228885,-0.0294459511817208,-0.0178168428554457,0.0,2736.0,5075.0,39560.0,82595.0,30263.0,64525.0,14583.0,33676.0,2024-10-16,0.016733333333333333,0,0.06275555555555558,0,0.055200000000000006,0,0.09646666666666667,0,0.17208160493827157,0
