label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2022-09-01,7.0,False,0.0,7.0,7.0,7.0,35.0,12.0,30.0,8.0,26987.0,0.1422467788692751,37.785714285714285,2184.714285714286,87.28571428571429,312.85714285714283,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,2.0,5.0,3.0,2.0,8.0,34.0,12.0,22.0,46.0,12.0,5.0,7.0,17.0,2.0,0.0,2.0,2.0,10.0,5.0,5.0,15.0,0.0,0.0,0.0,0.0,0.5084889995727245,0.5882772891798953,0.0,0.8785127368790172,1.3041440128254844,0.5630466889456917,1.0,0.0,0.6287835624033784,0.0,1.0,0.0,1.0,1.0,9.0,0.0,5.0,5.0,0.5714285714285714,34.0,54.350637354516905,42.50271079671607,43.012980036504445,35.23477995731273,29.13220551378446,61.90476190476191,-0.0184740439682116,-0.0281367994843293,-0.0413234402611522,-0.0224664808786627,-0.0093984962406032,8826.0,16239.0,197556.0,464808.0,211386.0,491447.0,83202.0,236136.0,2022-08-31,0.03333333333333333,0
2022-09-02,7.0,False,0.0,4.0,4.0,4.0,68.0,33.0,19.0,7.0,18531.0,0.0,79.0,2472.8571428571427,113.42857142857144,165.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,38.0,16.0,22.0,54.0,23.0,11.0,12.0,34.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,15.0,0.0,0.0,0.0,0.0,1.5610552586137183,1.2232941502798047,1.4264498767069715,0.647919805090439,1.2682502062851662,0.9660201404510672,0.9915806238861656,0.0,1.830421087996557,1.8557760362062847,1.0,0.0,1.0,1.0,8.0,0.0,3.0,3.0,0.4285714285714285,33.0,54.25210912001971,42.30123830750299,42.6620410405624,34.94219775566377,29.08208020050125,52.63157894736842,-0.0985282344971949,-0.2014724892130814,-0.3509389959420446,-0.2925822016489618,-0.0501253132832104,8810.0,16239.0,196628.0,464828.0,209669.0,491465.0,82516.0,236150.0,2022-09-01,0.0,0
2022-09-03,3.0,False,0.0,2.0,2.0,2.0,20.0,3.0,9.0,3.0,6261.0,0.0,17.0,2110.0,75.0,338.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,12.0,3.0,9.0,15.0,6.0,3.0,3.0,9.0,3.0,0.0,3.0,3.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.258267134675776,42.30446530759765,42.66590703305423,34.94219775566377,29.085213032581454,,0.0061580146560658,0.003227000094661,0.003865992491832,0.0,0.0031328320802046,8811.0,16239.0,196643.0,464828.0,209688.0,491465.0,82516.0,236150.0,2022-09-02,0.0,0
2022-09-14,3.0,False,0.0,3.0,3.0,3.0,39.0,14.0,11.0,3.0,3364.0,0.0,133.66666666666666,2136.0,96.33333333333331,406.3333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,39.0,14.0,25.0,53.0,12.0,7.0,5.0,19.0,3.0,1.0,2.0,4.0,12.0,3.0,9.0,15.0,0.0,0.0,0.0,0.0,0.3086504793338014,0.3570816034154843,0.4231312283025376,0.0,0.0,0.7734258682927712,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.6666666666666666,163.0,54.35344827586207,42.52829077085497,43.05265491134705,35.27395521251206,29.137558347169573,12.82051282051282,0.0923645320197081,0.1864094733075489,0.33838808063539,0.2816147725740094,0.0469910090536025,8827.0,16240.0,197791.0,465081.0,211711.0,491749.0,83358.0,236316.0,2022-09-13,0.0,0
2022-09-15,4.0,False,0.0,3.0,3.0,3.0,71.0,24.0,15.0,4.0,6107.0,0.0,11.0,2638.5,142.5,244.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,4.0,5.0,13.0,44.0,15.0,29.0,59.0,20.0,7.0,13.0,27.0,1.0,0.0,1.0,1.0,12.0,3.0,9.0,15.0,0.0,0.0,0.0,0.0,0.4153632223267813,2.761787833837901,0.0,0.0,1.0425300506093944,0.0,0.7393837068341346,0.57683904216466,0.513626778249756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.26108374384236,42.340918668352295,42.70222457196307,34.98794059154572,29.09056733811597,79.54545454545455,-0.0923645320197081,-0.1873721025026782,-0.3504303393839763,-0.2860146209663341,-0.0469910090536025,8812.0,16240.0,196931.0,465108.0,210001.0,491780.0,82687.0,236330.0,2022-09-14,0.03333333333333333,0
2022-09-16,6.0,True,1.0,8.0,8.0,14.0,205.0,43.0,34.0,15.0,27711.0,0.6885924890381777,90.84444444444443,1934.8333333333333,76.16666666666667,333.6666666666667,0.5,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,4.0,4.0,22.0,6.0,16.0,28.0,204.0,42.0,162.0,246.0,50.0,16.0,34.0,66.0,16.0,7.0,9.0,23.0,45.0,5.0,40.0,50.0,0.0,0.0,0.0,0.0,0.4039381086118173,0.2678387650806209,1.6829343579121585,3.7431836271482193,0.9302804454656258,0.275905272453385,0.9366945900559592,0.0,0.0,0.8590598187472068,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.3222222222222222,211.0,54.28905720795616,42.42978639240506,42.83027499618767,35.129086031968995,29.104010025062653,25.0,0.0279734641137991,0.0888677240527684,0.1280504242245967,0.1411454404232728,0.0134426869466821,8816.0,16239.0,197363.0,465152.0,210650.0,491825.0,83029.0,236354.0,2022-09-15,0.0,0
2022-09-17,5.0,True,1.0,5.0,5.0,7.0,58.0,22.0,17.0,8.0,10866.0,0.3023578372666388,31.866666666666667,2056.8,78.6,162.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,2.0,9.0,5.0,4.0,14.0,58.0,20.0,38.0,78.0,27.0,11.0,16.0,38.0,0.0,0.0,0.0,0.0,14.0,6.0,8.0,20.0,0.0,0.0,0.0,0.0,0.5944463627012505,0.0,0.0,2.477668420500628,0.0,0.3194190201788683,0.0,0.0,1.6305051591270725,1.3364486975647314,1.0,0.0,1.0,1.0,15.0,0.0,5.0,7.0,0.7,48.0,54.24595110536363,42.454781139425,43.00094727384345,35.207936709396286,29.08208020050125,43.103448275862064,-0.0431061025925316,0.0249947470199387,0.1706722776557825,0.0788506774272903,-0.0219298245614041,8809.0,16239.0,197492.0,465182.0,211538.0,491938.0,83221.0,236370.0,2022-09-16,0.06666666666666667,0
2022-09-21,8.0,False,0.0,9.0,9.0,19.0,227.0,59.0,42.0,25.0,32891.0,0.3686253655357123,72.53472222222223,1886.125,70.625,285.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,1.0,1.0,3.0,17.0,7.0,10.0,24.0,163.0,58.0,105.0,221.0,61.0,26.0,35.0,87.0,5.0,2.0,3.0,7.0,49.0,9.0,40.0,58.0,1.0,1.0,0.0,2.0,0.9141389409796252,1.878902100812852,0.2830227917277413,0.0,1.0,0.7759902855084062,0.5169239035376948,0.7683262692457812,2.437660625286677,0.6648061644178674,1.0,0.0,1.0,1.0,23.0,0.0,9.0,9.0,0.625,52.0,54.258267134675776,42.49180539285753,43.03966503724631,35.27122601604006,29.091478696741856,35.58282208588957,0.0123160293121458,0.0233192623995677,0.0327089892247727,0.0493760820366091,0.0062656641604021,8811.0,16239.0,197691.0,465245.0,211753.0,491995.0,83384.0,236408.0,2022-09-20,0.03333333333333333,0
2022-09-22,7.0,False,0.0,4.0,4.0,5.0,27740.0,46413.0,22.0,110.0,9177.0,0.1428571428571428,79.14285714285714,1637.142857142857,60.142857142857146,87.42857142857143,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,3.0,-3.0,3.0,10.0,0.0,1.0,-1.0,1.0,1.0,13.0,-12.0,14.0,6.0,258.0,-252.0,264.0,4.0,52.0,-48.0,56.0,0.0,1.0,-1.0,1.0,3.0,36.0,-33.0,39.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.9797665152289734,0.1903620044108885,0.1725255428070475,0.1763135044794376,0.0,0.6016648470411462,0.522041114532606,1.227996250621767,1.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0.2857142857142857,53.0,54.258267134675776,42.49002682440333,43.03615055345754,35.270504631783766,29.091478696741856,16.666666666666664,0.0,-0.0017785684541991,-0.0035144837887699,-0.0007213842562947,0.0,8811.0,16239.0,197684.0,465248.0,211737.0,491998.0,83383.0,236410.0,2022-09-21,0.03333333333333333,0
2022-09-23,2.0,False,0.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,5204.0,0.0,0.5,2389.0,114.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644939123445027,0.7642339478523316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.27058316398793,42.48744755485247,43.033508266293765,35.265428704369526,29.09774436090225,0.0,0.0123160293121529,-0.002579269550857,-0.0026422871637734,-0.0050759274142393,0.006265664160395,8813.0,16239.0,197672.0,465248.0,211724.0,491998.0,83371.0,236410.0,2022-09-22,0.0,0
2022-09-24,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1528.0,0.0,27.0,2649.0,138.0,316.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654183024779094,0.3784162654137313,0.0,0.0,0.0,0.4098179881773088,0.3135320426714508,0.0,0.0,0.4032276961541337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,247.0,54.27058316398793,42.492176215695714,43.038792840621305,35.27177361363732,29.09774436090225,0.0,0.0,0.0047286608432415,0.0052845743275398,0.0063449092677956,0.0,8813.0,16239.0,197694.0,465248.0,211750.0,491998.0,83386.0,236410.0,2022-09-23,0.0,0
2022-09-27,1.0,False,0.0,1.0,1.0,1.0,273.0,265.0,9.0,1.0,6297.0,0.0,88.0,184.0,1.0,9.0,1.0,3.0,3.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,6.0,27.0,25.0,2.0,52.0,273.0,265.0,8.0,538.0,67.0,65.0,2.0,132.0,24.0,23.0,1.0,47.0,92.0,92.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750395940631959,0.0,0.8799644220491384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,523.0,54.39374345710942,42.64752660809161,43.216992425274015,35.45936709610293,29.160401002506266,0.0,0.0677381612168233,0.1267804558822334,0.1342784760726516,0.1612188382971098,0.0344611528822049,8833.0,16239.0,198427.0,465272.0,212641.0,492031.0,83838.0,236434.0,2022-09-26,0.0,0
2022-09-28,6.0,False,0.0,4.0,4.0,4.0,25.0,14.0,14.0,7.0,5838.0,0.0,138.5,2038.6666666666667,98.66666666666669,215.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,22.0,5.0,17.0,27.0,9.0,3.0,6.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.289783137225413,1.8065554790058287,0.9301826109420496,0.5258570378448035,1.4266887518569609,1.6289074707749696,0.8823058055130609,0.0,0.8430878530361012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.01194654843279,42.06540077586856,42.38698348954989,34.66952005548883,28.953634085213032,45.45454545454545,-0.3817969086766339,-0.5821258322230491,-0.8300089357241234,-0.7898470406140987,-0.2067669172932333,8771.0,16239.0,195724.0,465285.0,208566.0,492052.0,81974.0,236444.0,2022-09-27,0.06666666666666667,0
2022-09-29,2.0,False,0.0,2.0,2.0,2.0,42.0,10.0,7.0,7.0,1798.0,0.4854752972273342,135.0,1899.5,76.5,259.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,17.0,3.0,14.0,20.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.9360671670447192,0.2218424283843312,0.0,0.0,0.0,0.1551133382918056,0.2247310571180324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.33832132520475,42.5416680099294,43.09971303845935,35.315761871732846,29.13220551378446,0.0,0.3263747767719636,0.4762672340608418,0.7127295489094578,0.6462418162440144,0.178571428571427,8824.0,16239.0,197940.0,465285.0,212073.0,492052.0,83502.0,236444.0,2022-09-28,0.0,0
2022-09-30,1.0,False,0.0,0.0,0.0,0.0,100.0,9188.0,0.0,69.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.33832132520475,42.532641284374094,43.08406428588849,35.30180507858097,29.13220551378446,,0.0,-0.0090267255553087,-0.0156487525708612,-0.0139567931518769,0.0,8824.0,16239.0,197898.0,465285.0,211996.0,492052.0,83469.0,236444.0,2022-09-29,0.0,0
2022-10-01,2.0,False,0.0,1.0,1.0,1.0,4.0,3.0,8.0,2.0,12436.0,0.0,7.5,1705.5,50.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944463627012505,0.5297046695422215,0.0,0.8041352634173267,0.561335938247196,0.0,0.0,0.6358576314689524,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,226.0,54.33832132520475,42.54553660659596,43.09791201778667,35.31461729105166,29.13220551378446,33.33333333333333,0.0,0.0128953222218655,0.0138477318981813,0.0128122124706919,0.0,8824.0,16239.0,197958.0,465285.0,212065.0,492054.0,83500.0,236446.0,2022-09-30,0.0,0
2022-10-04,1.0,False,0.0,1.0,1.0,2.0,2.0,2.0,7.0,2.0,5234.0,1.0,75.5,2657.0,137.0,520.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575343537100476,0.5293272215001519,0.0,0.0,0.0,0.0,0.4385674194450839,0.0,0.0,0.5640333557116441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,530.0,54.3260052958926,42.524442113724334,43.101223247183725,35.30307387795842,29.12593984962406,0.0,-0.0123160293121529,-0.0251459864211653,-0.002642002556648,-0.0190319906616309,-0.0062656641603986,8822.0,16239.0,197859.0,465283.0,212080.0,492051.0,83472.0,236444.0,2022-10-03,0.0,0
2022-10-05,1.0,False,0.0,1.0,1.0,1.0,11.0,1.0,3.0,1.0,2107.0,0.0,13.0,2134.0,82.0,202.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,11.0,1.0,10.0,12.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.3239864949902433,0.0,0.0,0.0,0.0,0.0,0.3105557427344024,0.0,0.4006328212837055,0.7987998649404487,1.0,0.0,1.0,1.0,5.0,0.0,2.0,3.0,1.0,66.0,54.33832132520475,42.54038324321072,43.09509148218826,35.308944808627615,29.13220551378446,54.54545454545454,0.0123160293121529,0.0159411294863858,-0.0061317649954659,0.0058709306691966,0.0062656641603986,8824.0,16239.0,197937.0,465292.0,212055.0,492063.0,83488.0,236450.0,2022-10-04,0.0,0
2022-10-06,3.0,False,0.0,3.0,3.0,5.0,143.0,43.0,11.0,5.0,3867.0,0.5161884086769727,280.1111111111111,1649.6666666666667,56.0,319.6666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,23.0,11.0,12.0,34.0,143.0,43.0,100.0,186.0,60.0,29.0,31.0,89.0,11.0,0.0,11.0,11.0,41.0,12.0,29.0,53.0,1.0,0.0,1.0,1.0,1.3062527104848152,0.0,0.0,0.0,1.0,0.0,0.6919851363483542,0.8115082494297514,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.2222222222222222,126.0,54.41837551573373,42.673847820293496,43.24106816241922,35.47430746458025,29.172932330827063,1.3986013986013983,0.0800541905289762,0.1334645770827762,0.1459766802309587,0.1653626559526344,0.0407268170426036,8837.0,16239.0,198558.0,465292.0,212772.0,492060.0,83879.0,236450.0,2022-10-05,0.03333333333333333,0
2022-10-07,5.0,True,1.0,4.0,4.0,5.0,1267.0,10.0,16.0,16.0,5158.0,0.1941901188909336,191.7,2025.4,99.2,223.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,23.0,9.0,14.0,32.0,14.0,5.0,9.0,19.0,1.0,0.0,1.0,1.0,8.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.2689408740249592,0.2597112923863295,0.4521186075835237,0.909522095462944,1.5440625725823311,0.2447253321660648,0.2577920196549419,1.8542750513005573,0.2775939078843545,0.5175295520530487,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3,236.0,54.42453353038981,42.69285737312086,43.25997849956207,35.50198765118836,29.176065162907268,60.86956521739131,0.00615801465608,0.019009552827363,0.0189103371428487,0.0276801866081086,0.0031328320802046,8838.0,16239.0,198652.0,465305.0,212875.0,492083.0,83948.0,236460.0,2022-10-06,0.03333333333333333,0
2022-10-12,1.0,False,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,2510.0,0.0,24.0,1280.0,12.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.36803546142954,42.57258558277925,43.14099959366112,35.347757711038966,29.150482395689764,100.0,0.0,0.0,0.0002310411680213,0.0001238870246282,0.0,8831.0,16243.0,198169.0,465485.0,212340.0,492200.0,83613.0,236544.0,2022-10-11,0.03333333333333333,0
2022-10-13,6.0,False,0.0,6.0,19.0,72.0,37572.0,18107.0,20.0,201.0,45245.0,0.9972990711916696,66.5,1852.1666666666667,58.833333333333336,111.5,0.5,188.0,82.0,106.0,270.0,13.0,6.0,147.0,57.0,37.0,1.0,10.0,9.0,192.0,510.0,45.0,106.0,-61.0,151.0,3.0,4.0,247.0,389.0,-142.0,636.0,144.0,177.0,56.0,121.0,233.0,1651.0,797.0,854.0,2448.0,22683.0,11163.0,11520.0,33846.0,7720.0,4101.0,3619.0,11821.0,1153.0,534.0,619.0,1687.0,3010.0,1755.0,1255.0,4765.0,242.0,421.0,-179.0,663.0,0.2743603023740213,0.6348217368508956,0.0,1.0,0.67273006217384,0.0,2.262986787406572,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.3333333333333333,74.0,54.36803546142954,42.573106701841525,43.14314680384639,35.35283076298701,29.150482395689764,0.0088198976891868,0.0,0.0005211190622773,0.0021472101852708,0.0050730519480453,0.0,8831.0,16243.0,198171.0,465484.0,212351.0,492201.0,83625.0,236544.0,2022-10-12,0.06666666666666667,0
2022-10-14,3.0,False,0.0,2.0,2.0,2.0,7.0,9.0,11.0,4.0,1707.0,0.0,197.0,2141.0,84.0,197.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,5.0,-2.0,8.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.6274516298212005,0.0,0.0,0.0,0.0,1.6380023447916332,0.514621927597711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,54.36803546142954,42.573106701841525,43.14314680384639,35.35283076298701,29.150482395689764,,0.0,0.0,0.0,0.0,0.0,8831.0,16243.0,198171.0,465484.0,212351.0,492201.0,83625.0,236544.0,2022-10-13,0.0,0
