label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-09-04,3.0,False,0.0,2.0,4.0,5.0,102.0,45.0,50.0,10.0,17875.0,0.7068811513850491,26.83333333333333,194.33333333333331,8.0,76.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,47.0,20.0,27.0,67.0,10.0,3.0,7.0,13.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,2.317508835772708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666666,650.0,33.101968702675414,31.345895567945952,31.28254698085933,27.18112443544619,30.511674118231497,17.223650385604113,-0.0083569726591008,-0.0158606122318829,-0.0063953561601799,0.0044338776400181,-0.0212350088315425,2623.0,7924.0,38510.0,122855.0,35923.0,114834.0,17453.0,64210.0,2021-09-03,0.43510715564092,0,0.3362028126915296,0,0.47571336627006533,0,0.5325247863928477,1,0.6384292840957642,1
2021-09-09,2.0,False,0.0,2.0,5.0,181.0,471.0,470.0,125.0,181.0,93528.0,4.53780926683166,631.2068273092369,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,204.0,0.0,408.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,470.0,1.0,941.0,420.0,420.0,0.0,840.0,0.0,0.0,0.0,0.0,151.0,151.0,0.0,302.0,39.0,47.0,-8.0,86.0,1.896510626604828,0.0,0.0,0.0,0.0,0.6350176715454166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003012048192771,655.0,33.08953341740227,31.347485415327537,31.287595866739792,27.192053804957027,30.50342567768841,0.8064516129032258,0.0,0.0,0.0,0.00311371279113,0.0,2624.0,7930.0,38527.0,122903.0,35941.0,114873.0,17466.0,64232.0,2021-09-08,0.4603601048390071,0,0.16264965211351712,0,0.16071558594703675,0,0.10856526394685109,0,0.40665271629889804,0
2021-09-10,8.0,False,0.0,6.0,21.0,192.0,9920.0,4435.0,158.0,237.0,140872.0,1.343566217242004,130.50291427546628,660.75,4.0,522.375,0.125,4.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,9.0,0.0,182.0,158.0,24.0,340.0,384.0,18.0,0.0,18.0,18.0,108.0,1.0,107.0,109.0,6071.0,4377.0,1694.0,10448.0,1537.0,971.0,566.0,2508.0,48.0,0.0,48.0,48.0,267.0,19.0,248.0,286.0,68.0,55.0,13.0,123.0,4.049504663700993,0.0,0.0,0.9034442312453378,0.0,3.866933872301029,0.967366750002255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.05,656.0,33.05649930791494,31.31045685279188,31.2381084767556,27.143522833178007,30.51015354135711,0.5515067953515856,-0.0330341094873318,-0.0370285625356565,-0.0494873899841934,-0.0485309717790194,0.0067278636687007,2627.0,7947.0,38551.0,123125.0,35956.0,115103.0,17475.0,64380.0,2021-09-09,0.6425995429356893,1,0.37506718238194786,0,0.6302746320764224,1,0.6002070973316829,1,0.6334380636612574,1
2021-09-11,3.0,True,1.0,3.0,8.0,15.0,323.0,328.0,91.0,24.0,24268.0,1.2862207560007315,26.53030303030303,858.3333333333334,7.0,704.3333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,15.0,151.0,145.0,6.0,296.0,137.0,127.0,10.0,264.0,2.0,2.0,0.0,4.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8724608646504235,0.8768617232695717,0.0,0.0,1.2515845746653012,0.0,0.9593679752040244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0303030303030303,657.0,33.05649930791494,31.64665941099073,31.24379912173996,27.671083797452145,30.51015354135711,0.0,0.0,0.336202558198849,0.0056906449843623,0.5275609642741372,0.0,2627.0,7947.0,38964.0,123122.0,36215.0,115911.0,17290.0,62484.0,2021-09-10,0.4683028534054756,0,0.08943772117296854,0,0.41923929105202357,0,0.1974025602142016,0,0.3201511318484942,0
2021-09-16,3.0,False,0.0,3.0,8.0,51.0,341.0,132.0,118.0,52.0,73089.0,1.798309611055786,64.09782608695653,614.3333333333334,6.333333333333333,459.6666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,102.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,259.0,132.0,127.0,391.0,49.0,13.0,36.0,62.0,5.0,1.0,4.0,6.0,13.0,1.0,12.0,14.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.8754990682362895,0.9868457107452177,0.0,0.0,0.9563507644285788,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.3405797101449275,5.0,33.090085556114744,31.72955157969932,31.35645109825193,27.79199181271588,30.53684627575277,5.58659217877095,0.0125817815802733,0.021442506207034,0.0425793376551517,0.0319815786107291,0.0099049128367596,2630.0,7948.0,39087.0,123188.0,36360.0,115957.0,17380.0,62536.0,2021-09-15,0.32103076030810673,0,0.09729218073189258,0,0.3399527077873548,0,0.22585028782486916,0,0.4366157308220863,0
2021-09-17,5.0,False,0.0,4.0,7.0,11.0,117.0,25.0,89.0,16.0,18056.0,0.7891715838836278,120.53333333333336,689.2,4.6,544.8,0.8,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,22.0,0.0,1.0,-1.0,1.0,3.0,0.0,3.0,3.0,84.0,22.0,62.0,106.0,46.0,13.0,33.0,59.0,0.0,1.0,-1.0,1.0,20.0,5.0,15.0,25.0,4.0,0.0,4.0,4.0,0.948255313302414,0.0,0.6242936583814448,0.0,2.929062949258074,1.40233954801334,0.0,0.0,0.0,1.3821646861060004,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.1333333333333333,12.0,33.10266733769502,31.73970567942921,31.361135544402472,27.79661016949153,30.54675118858954,7.272727272727272,0.0125817815802733,0.0101540997298918,0.0046844461505379,0.0046183567756479,0.0099049128367703,2631.0,7948.0,39103.0,123199.0,36367.0,115962.0,17384.0,62540.0,2021-09-16,0.4710053925712903,0,0.23124006738265354,0,0.6011313105622927,1,0.3679758923749129,0,0.488048921028773,0
2021-09-23,6.0,False,0.0,4.0,11.0,19.0,1149.0,290.0,66.0,46.0,27815.0,0.935037710864416,43.37777777777777,1566.6666666666667,7.0,821.6666666666666,0.5,1.0,4.0,-3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,6.0,36.0,6.0,5.0,1.0,11.0,34.0,23.0,11.0,57.0,498.0,211.0,287.0,709.0,240.0,110.0,130.0,350.0,8.0,5.0,3.0,13.0,55.0,45.0,10.0,100.0,13.0,2.0,11.0,15.0,1.2178640084024148,0.644677128405837,1.3478942407268442,0.0,1.2215767773564796,2.4251047855259094,0.0,0.6138855386120295,0.3440272718879271,1.0644671876957852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.14889336016096,31.78407754390233,31.397964372204456,27.85161991181545,30.584158415841586,0.7256894049346879,-0.0041691476996845,-0.0123048598759396,-0.0067164605182696,-0.0097921762722563,-0.0030284343415978,2636.0,7952.0,39185.0,123285.0,36432.0,116033.0,17434.0,62596.0,2021-09-22,0.5542222956816355,1,0.25984576990207037,0,0.735926608244578,1,0.41202239493529,0,0.5015303353468578,1
2021-09-24,8.0,False,0.0,6.0,11.0,39.0,1049.0,319.0,177.0,59.0,46317.0,1.1572940243391812,72.05853174603175,666.25,9.125,332.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,18.0,2.0,16.0,20.0,78.0,5.0,2.0,3.0,7.0,100.0,59.0,41.0,159.0,707.0,248.0,459.0,955.0,317.0,122.0,195.0,439.0,32.0,18.0,14.0,50.0,88.0,38.0,50.0,126.0,10.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0,0.9377495341181448,6.639533443093753,0.0,0.0,0.9563507644285788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.10310184603792,31.762331620495697,31.382479350232124,27.8306253391643,30.55088517456236,1.0101010101010102,-0.0457915141230387,-0.0217459234066375,-0.0154850219723314,-0.0209945726511513,-0.0332732412792253,2636.0,7963.0,39189.0,123382.0,36436.0,116103.0,17437.0,62654.0,2021-09-23,0.37814422796169916,0,0.17923317862053711,0,0.6367486894130707,1,0.5956512858470281,1,0.5800914247830709,1
2021-10-08,1.0,False,0.0,0.0,0.0,0.0,237.0,236.0,0.0,11.0,0.0,0.0,0.0,900.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724608646504235,0.0,0.0,0.0,0.488683987514872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.086481737165805,31.79246965006402,31.408445852852022,27.89818065751676,30.538803756796835,,0.0,0.00162082435126,0.0,0.0063836578359435,0.0,2636.0,7967.0,39230.0,123394.0,36474.0,116128.0,17481.0,62660.0,2021-10-07,0.042567842019100986,0,0.02870202452565233,0,0.19373958085974058,0,0.08948837791879972,0,0.17713007132212322,0
2021-10-21,1.0,False,0.0,1.0,3.0,3.0,46.0,5.0,23.0,5.0,7233.0,1.334599425999111,50.333333333333336,3440.0,11.0,2899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,25.0,4.0,21.0,29.0,14.0,2.0,12.0,16.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.04882640893687,31.712238844676406,31.35936208321852,27.832748164698373,30.50914483440435,,0.0,-0.0008104121756247,-0.0008611187654956,0.0015959144589849,0.0,2633.0,7967.0,39131.0,123394.0,36417.0,116128.0,17440.0,62660.0,2021-10-20,0.3991178554793199,0,0.1979690576593081,0,0.40771661003430687,0,0.28800566444794334,0,0.26999059865872066,0
2021-10-22,1.0,False,0.0,1.0,1.0,3.0,17.0,15.0,22.0,5.0,1449.0,1.4294732983598406,58.66666666666666,3441.0,12.0,2900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784457269025974,0.0,0.0,0.5886365573710616,0.2180120491932312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.04882640893687,31.71304925685203,31.360223201984017,27.835939993616343,30.50914483440435,,0.0,0.0008104121756247,0.0008611187654956,0.0031918289179699,0.0,2633.0,7967.0,39132.0,123394.0,36418.0,116128.0,17442.0,62660.0,2021-10-21,0.2575914124647776,0,0.11108752861618995,0,0.20365873475869498,0,0.1086283341050148,0,0.19524601995944976,0
2021-10-23,3.0,False,0.0,5.0,10.0,41.0,223.0,227.0,78.0,123.0,54494.0,2.3360575534554333,550.927927927928,1525.6666666666667,13.333333333333334,1245.6666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,58.0,58.0,0.0,116.0,7.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377495341181448,1.6395334430937532,0.0,0.0,0.9563507644285788,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.018018018018018,699.0,33.04882640893687,31.71304925685203,31.36140532162232,27.838243273435253,30.50914483440435,2.197802197802198,0.0,0.0,0.0011821196383046,0.0023032798189106,0.0,2633.0,7967.0,39132.0,123394.0,36420.0,116130.0,17444.0,62662.0,2021-10-22,0.4366909811894099,0,0.20772769227623938,0,0.2680763562520345,0,0.24869057262937228,0,0.4399116039276123,0
2021-10-29,3.0,False,0.0,0.0,0.0,0.0,63.0,25.0,0.0,6.0,0.0,0.0,0.0,655.3333333333334,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616611081760132,0.9377495341181448,0.913774054640771,0.0,0.0,0.9563507644285788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.04882640893687,31.71304925685203,31.359683113751828,27.838243273435253,30.50914483440435,,0.0,0.0,0.0,0.0,0.0,2633.0,7967.0,39132.0,123394.0,36418.0,116130.0,17444.0,62662.0,2021-10-28,0.05734288760771354,0,0.037069208920001984,0,0.11282485375801722,0,0.06706526217361292,0,0.2502713387211164,0
2021-12-02,2.0,False,0.0,2.0,4.0,11.0,116.0,118.0,33.0,11.0,9838.0,1.238116037914862,94.95,871.5,5.0,747.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,0.0,1.0,-1.0,1.0,20.0,17.0,3.0,37.0,116.0,118.0,-2.0,234.0,83.0,65.0,18.0,148.0,1.0,1.0,0.0,2.0,13.0,41.0,-28.0,54.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9377495341181448,1.3473122676514644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.02372285678423,31.685535304748093,31.31403578254955,27.797280908916832,30.5146695643584,6.896551724137931,-0.0251035521526361,-0.0309733264213676,-0.044516197541899,-0.038478059549913,0.0145707305967874,2631.0,7967.0,39099.0,123397.0,36370.0,116146.0,17420.0,62668.0,2021-12-01,0.4367889548341433,0,0.32709210316340126,0,0.5495327353477478,1,0.5063054690758387,1,0.713710465033849,1
2021-12-03,2.0,False,0.0,2.0,2.0,2.0,178.0,1.0,7.0,2.0,1150.0,0.0,70.5,67.5,2.5,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,7.0,0.0,7.0,7.0,178.0,1.0,177.0,179.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,27.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.9616611081760132,0.0,1.2742406115470175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.02372285678423,31.69193863409811,31.307912231752265,27.810754747087923,30.5146695643584,11.219512195121952,0.0,0.006403329350018,-0.0061235507972838,0.013473838171091,0.0,2631.0,7967.0,39105.0,123391.0,36356.0,116124.0,17429.0,62670.0,2021-12-02,0.33824592729409536,0,0.24492659618457158,0,0.5322195192178091,1,0.5221057901779811,1,0.4873572617769241,0
2022-01-22,2.0,False,0.0,2.0,3.0,4.0,858.0,17.0,47.0,8.0,7589.0,0.576444955485853,48.5,1.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,65.0,16.0,49.0,81.0,48.0,13.0,35.0,61.0,3.0,1.0,2.0,4.0,3.0,2.0,1.0,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666666,790.0,33.2037129954842,31.80706301636157,31.47657245154405,27.910500127583564,30.664428867607857,,0.0,0.0080997894054704,0.0060247185595798,0.0143531513141041,0.0,2647.0,7972.0,39269.0,123460.0,36572.0,116188.0,17501.0,62704.0,2022-01-21,0.5228503505388896,1,0.1312289906044801,0,0.4323485816518466,0,0.20402267947793007,0,0.17150473694006602,0
2022-02-03,1.0,False,0.0,1.0,5.0,9.0,316.0,28.0,38.0,9.0,14585.0,2.224456240224854,378.0,17.0,0.0,8.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,18.0,3.0,0.0,3.0,3.0,19.0,2.0,17.0,21.0,316.0,28.0,288.0,344.0,101.0,5.0,96.0,106.0,7.0,0.0,7.0,7.0,54.0,3.0,51.0,57.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.2222222222222222,151.0,33.23300727363932,31.88547825382684,31.533384391645946,27.985776700577222,30.687987365511795,0.0,-0.0083374328333292,-0.002066091801776,-0.0037994318201839,-0.0017850918003858,-0.0060594308155828,2650.0,7974.0,39369.0,123470.0,36644.0,116207.0,17551.0,62714.0,2022-02-02,0.5841866185267767,1,0.14956962739427884,0,0.7154100825389226,1,0.37193188567956287,0,0.28121006339788435,0
2022-02-09,1.0,False,0.0,1.0,1.0,2.0,2.0,53.0,19.0,2.0,1003.0,0.7568336324184035,151.0,1670.0,1.5,1427.0,1.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.0,7.0,2.0,53.0,-51.0,55.0,0.0,15.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,-10.0,10.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.21625689914701,31.851875855699667,31.50881844082736,27.907496012759168,30.67430151051436,0.0,-0.0250878073256402,-0.0550888307395744,-0.0568098677018689,-0.0940988835725704,-0.0197452858130162,2648.0,7972.0,39317.0,123437.0,36606.0,116177.0,17498.0,62700.0,2022-02-08,0.3383035202821096,0,0.15634248554706573,0,0.3557928984363874,0,0.2524654100338618,0,0.3529828538497289,0
2022-02-10,2.0,False,0.0,2.0,4.0,6.0,63756.0,3267.0,78.0,390.0,28791.0,1.3655225113646985,149.25,903.5,1.5,685.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,14.0,8.0,36.0,8.0,3.0,5.0,11.0,4.0,0.0,4.0,4.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.8724608646504235,0.0,0.0,0.0,0.7809051629571608,0.0,0.0,0.9563507644285788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.76878685233973,30.35503054461783,30.383135496199632,26.75683434878305,30.31888636588015,0.0,-0.4474700468072825,-1.496845311081838,-1.1256829446277266,-1.1506616639761162,-0.3554151446342111,2612.0,7971.0,37466.0,123426.0,35297.0,116173.0,16776.0,62698.0,2022-02-09,0.47891665051380794,0,0.3643643615146478,0,0.31157459517319996,0,0.47670554717381797,0,0.7142456104358037,1
2022-02-11,1.0,False,0.0,0.0,0.0,0.0,45.0,22.0,0.0,8.0,0.0,0.0,0.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,0.3175088357727083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,32.76878685233973,30.355594805026453,30.3844432201639,26.75939513813565,30.31888636588015,42.85714285714285,0.0,0.0005642604086233,0.0013077239642669,0.0025607893525965,0.0,2612.0,7971.0,37467.0,123427.0,35297.0,116168.0,16776.0,62692.0,2022-02-10,0.060920568617681664,0,0.15143275794883568,0,0.20866043120622635,0,0.26283813590804733,0,0.6150248279174169,1
2022-02-12,1.0,False,0.0,1.0,1.0,2.0,20.0,11.0,19.0,5.0,1912.0,0.6840384356390417,20.5,7.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,3.0,11.0,3.0,3.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,0.3175088357727083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.24134470647265,31.90641303995593,31.563861104894382,27.997703276021564,30.694046796327378,60.0,0.4725578541329227,1.5508182349294763,1.1794178847304837,1.238308137885916,0.3751604304472273,2650.0,7972.0,39384.0,123436.0,36669.0,116174.0,17554.0,62698.0,2022-02-11,0.20721616074442864,0,0.43568384150664013,0,0.3649706413348516,0,0.6455983539422353,1,0.8101018706957499,1
