label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2021-11-10,23.0,False,0.0,23.0,23.0,34.0,794.0,154.0,376.0,56.0,114690.0,0.2687565566067854,11.069565217391302,5920.217391304348,266.0869565217391,2829.7391304347825,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,8.0,68.0,2.0,0.0,2.0,2.0,45.0,28.0,17.0,73.0,323.0,154.0,169.0,477.0,119.0,80.0,39.0,199.0,42.0,4.0,38.0,46.0,34.0,23.0,11.0,57.0,8.0,4.0,4.0,12.0,5.637879215293817,0.0,0.0,1.4190071106259594,0.0,5.637879215293817,11.239481770394598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0869565217391304,472.0,65.12219959266803,62.30044898977302,50.37207118440289,52.65139253557769,10.89915581441005,15.172413793103448,0.2889935829914236,0.2349913828694454,0.3318768286863971,0.305553656880285,0.0503615995610609,5116.0,7856.0,159848.0,256576.0,283221.0,562258.0,87832.0,166818.0,2021-11-09,0.5780666666666666,1,0.5270888888888889,1,0.46128888888888897,0,0.5217555555555555,1,0.48798518518518524,0
2021-11-11,18.0,False,0.0,16.0,16.0,16.0,352.0,130.0,928.0,41.0,48292.0,0.0,30.52777777777778,3368.555555555556,224.0,1890.4444444444443,0.4444444444444444,16.0,0.0,16.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,4.0,5.0,13.0,16.0,8.0,8.0,24.0,199.0,68.0,131.0,267.0,99.0,32.0,67.0,131.0,9.0,3.0,6.0,12.0,63.0,22.0,41.0,85.0,1.0,2.0,-1.0,3.0,2.321157328302615,0.0,0.0,3.908035033411502,0.0,1.5828587164631014,5.222204778830481,0.0,1.5268304684174547,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0555555555555555,253.0,65.12663866615756,62.291977571957936,50.37133070840936,52.649844162071446,10.900613496932516,30.939226519337016,0.0044390734895358,-0.0084714178150804,-0.0007404759935312,-0.001548373506246,0.0014576825224654,5117.0,7857.0,159868.0,256643.0,283239.0,562302.0,87841.0,166840.0,2021-11-10,0.4937555555555556,0,0.6093333333333335,1,0.5828222222222224,1,0.676888888888889,1,0.49134444444444436,0
2021-11-12,26.0,False,0.0,9.0,9.0,9.0,1371.0,505.0,251.0,123.0,55746.0,0.0,6.1923076923076925,5679.692307692308,254.03846153846155,1071.3846153846157,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,-1.0,1.0,7.0,6.0,1.0,13.0,35.0,19.0,16.0,54.0,11.0,12.0,-1.0,23.0,18.0,6.0,12.0,24.0,6.0,3.0,3.0,9.0,1.0,1.0,0.0,2.0,5.424563331176025,0.6834248016781527,0.0,1.6696192040764384,0.5739034715080998,6.424563331176025,11.547289031768823,0.0,1.6012214339457038,1.789865451660424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,64.60481099656357,61.25714018531362,49.22249016553206,51.1046379209072,10.815541922290388,33.33333333333333,-0.5218276695939892,-1.0348373866443197,-1.148840542877302,-1.5452062411642444,-0.0850715746421286,5076.0,7857.0,157214.0,256646.0,276782.0,562308.0,85264.0,166842.0,2021-11-11,0.6338666666666666,1,0.7171555555555555,1,0.41333333333333333,0,0.5731777777777778,1,0.7139333333333331,1
2021-11-13,17.0,False,0.0,17.0,17.0,93.0,669.0,332.0,980.0,110.0,275010.0,1.1796334468075285,7.111764705882353,4347.588235294118,217.1764705882353,1869.5882352941176,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,186.0,0.0,0.0,0.0,0.0,45.0,33.0,12.0,78.0,406.0,332.0,74.0,738.0,252.0,201.0,51.0,453.0,12.0,3.0,9.0,15.0,153.0,194.0,-41.0,347.0,5.0,6.0,-1.0,11.0,2.531128817977204,0.0,0.0,5.237261567249067,0.0,2.531128817977204,5.464520035076427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.4705882352941176,240.0,64.9739086165203,61.936951854781206,49.95154220274031,52.10955291861441,10.869529652351735,0.5988023952095809,0.369097619956733,0.6798116694675898,0.7290520372082554,1.0049149977072105,0.0539877300613476,5105.0,7857.0,158968.0,256661.0,280900.0,562345.0,86950.0,166860.0,2021-11-12,0.5326444444444446,1,0.4751333333333333,0,0.42631111111111103,0,0.4216,0,0.45138333333333336,0
2021-11-16,4.0,False,0.0,4.0,4.0,4.0,227.0,5.0,40.0,11.0,3488.0,0.0,630.0,611.25,12.25,64.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,8.0,4.0,4.0,12.0,4.0,4.0,0.0,8.0,8.0,4.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459580064596155,0.0,0.0,1.0,0.0,1.459580064596155,2.124192282445249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.31313645621182,62.52596059055716,50.60622334769016,52.89407759891645,10.92369609318762,5.0,-0.1189623092202794,-0.1095781161415629,-0.1225997057734602,-0.1192269677861759,-0.0309051338062449,5131.0,7856.0,160466.0,256639.0,284576.0,562334.0,88258.0,166858.0,2021-11-15,0.43560000000000004,0,0.44424444444444433,0,0.52416,1,0.46906666666666674,0,0.4828185185185185,0
2021-11-17,28.0,False,0.0,26.0,31.0,35.0,623.0,33.0,803.0,71.0,88852.0,0.3086550834817915,60.035714285714285,5377.714285714285,224.32142857142856,2396.3928571428573,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,70.0,0.0,0.0,0.0,0.0,24.0,9.0,15.0,33.0,137.0,23.0,114.0,160.0,64.0,20.0,44.0,84.0,3.0,0.0,3.0,3.0,11.0,7.0,4.0,18.0,3.0,1.0,2.0,4.0,5.739718601621256,0.5505173392789964,0.0,6.123006290982644,0.4622949172488574,5.739718601621256,12.775532162537374,0.0,2.00908548879772,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.1071428571428571,259.0,65.17754868270332,61.97543081784285,50.08562328953475,51.944744096847664,10.902249488752556,9.523809523809524,-0.1355877735085044,-0.550529772714313,-0.5206000581554093,-0.9493335020687824,-0.0214466044350647,5121.0,7857.0,159068.0,256663.0,281655.0,562347.0,86675.0,166860.0,2021-11-16,0.5424888888888889,1,0.6228444444444443,1,0.4605555555555556,0,0.5673999999999999,1,0.6288444444444445,1
2021-11-18,26.0,False,0.0,13.0,13.0,17.0,400.0,63.0,903.0,34.0,41626.0,0.0597812821443783,39.8974358974359,4612.269230769231,215.03846153846155,1161.2692307692307,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,20.0,16.0,4.0,36.0,144.0,60.0,84.0,204.0,62.0,36.0,26.0,98.0,10.0,4.0,6.0,14.0,4.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,7.423576897146899,0.6834248016781527,0.0,4.688443732058503,0.5739034715080998,6.423576897146899,14.94619273183678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.1666666666666666,214.0,65.41544725792086,62.44896528080783,50.57399115897137,52.63741400388331,10.950970929376544,72.05882352941177,0.2378985752175424,0.4735344629649844,0.4883678694366153,0.6926699070356435,0.0487214406239875,5141.0,7859.0,160299.0,256688.0,284417.0,562378.0,87835.0,166868.0,2021-11-17,0.47182222222222225,0,0.5758222222222223,1,0.4388,0,0.5556000000000001,1,0.5075925925925926,1
2021-11-19,26.0,False,0.0,27.0,45.0,58.0,913.0,280.0,1079.0,111.0,303516.0,0.2171489828681345,25.61013986013986,5379.538461538462,270.61538461538464,1978.6538461538464,0.8461538461538461,6.0,4.0,2.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,116.0,2.0,0.0,2.0,2.0,35.0,24.0,11.0,59.0,193.0,90.0,103.0,283.0,140.0,72.0,68.0,212.0,16.0,8.0,8.0,24.0,29.0,17.0,12.0,46.0,2.0,0.0,2.0,2.0,5.001745936615131,1.6411034716999588,0.9336728712367282,4.48613240662048,1.378110623436435,5.001745936615131,11.812751928975128,1.921708365773516,0.0,1.6131359739693865,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.1923076923076923,216.0,65.41544725792086,62.21878542573208,50.35771941427891,52.17977447303144,10.947699052791728,42.69662921348314,0.0,-0.2301798550757539,-0.216271744692456,-0.4576395308518641,-0.0032718765848152,5141.0,7859.0,159715.0,256699.0,283238.0,562452.0,87087.0,166898.0,2021-11-18,0.5247111111111112,1,0.6579333333333335,1,0.5867777777777777,1,0.7308666666666668,1,0.5652444444444445,1
2021-11-24,5.0,False,0.0,1.0,1.0,1.0,9.0,8.0,52.0,5.0,3268.0,0.0,0.8,3504.0,137.4,565.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,4.0,-3.0,5.0,1.0,2.0,-1.0,3.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045746124257671,0.6834248016781527,0.0,1.196936020559125,0.5739034715080998,1.3920529524450993,2.190648307236427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.288204606184,62.1505175281748,50.28721276501178,52.18519317419232,10.93297560816006,100.0,0.3308308945158416,0.143061440789765,0.3031244135830206,0.0114103847041349,0.0392625190177824,5131.0,7859.0,159541.0,256701.0,282853.0,562475.0,87095.0,166896.0,2021-11-23,0.4884000000000001,0,0.45955555555555555,0,0.19849478835978834,0,0.26108888888888887,0,0.49590370370370374,0
2021-11-25,7.0,False,0.0,2.0,2.0,2.0,117.0,26.0,116.0,10.0,1654.0,0.0,41.142857142857146,2610.714285714286,160.14285714285714,33.714285714285715,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184507649587252,0.5909261826131944,0.0,1.105358539933913,0.4962280952842143,0.9184507649587252,1.7861414157447468,0.0,1.2001446665672488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.38999872757348,62.41736494988332,50.58171370867379,52.64236410698878,10.950970929376544,0.0,0.1017941213894886,0.266847421708519,0.2945009436620083,0.4571709327964584,0.0179953212164836,5139.0,7859.0,160226.0,256701.0,284510.0,562476.0,87858.0,166896.0,2021-11-24,0.5370444444444443,1,0.4568,0,0.19396805996472669,0,0.25306666666666666,0,0.44777693121693124,0
2021-11-26,15.0,False,0.0,19.0,23.0,35.0,739.0,628.0,579.0,53.0,36271.0,0.7793712874625928,60.781587301587294,4376.333333333333,200.06666666666663,1572.8,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,29.0,50.0,12.0,13.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,6.0,4.0,16.0,70.0,25.0,33.0,-8.0,58.0,78.0,122.0,-44.0,200.0,511.0,568.0,-57.0,1079.0,260.0,279.0,-19.0,539.0,41.0,58.0,-17.0,99.0,79.0,95.0,-16.0,174.0,9.0,9.0,0.0,18.0,2.282298012533344,1.9135060801040031,0.8667744321871509,3.1647609663756486,1.606859715109823,2.282298012533344,4.746177485835867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.2158730158730158,268.0,65.4663443186156,62.5746392194286,50.76549936163932,52.85614977107655,10.964058435715804,87.47346072186836,0.0763455910421129,0.157274269545276,0.1837856529655326,0.2137856640877729,0.0130875063392608,5145.0,7859.0,160651.0,256735.0,285494.0,562378.0,88200.0,166868.0,2021-11-25,0.4721111111111111,0,0.5975111111111111,1,0.622088888888889,1,0.6580888888888891,1,0.4999703703703703,0
2021-11-27,36.0,False,0.0,27.0,30.0,78.0,9841.0,8385.0,1093.0,110.0,220843.0,0.1148067504867669,36.22435897435898,3991.3333333333335,158.97222222222223,1353.8055555555557,0.6944444444444444,2.0,4.0,-2.0,6.0,0.0,0.0,10.0,98.0,0.0,0.0,16.0,0.0,76.0,98.0,26.0,0.0,26.0,26.0,0.0,0.0,15.0,15.0,0.0,30.0,156.0,0.0,0.0,0.0,0.0,409.0,189.0,220.0,598.0,9409.0,8372.0,1037.0,17781.0,1187.0,1001.0,186.0,2188.0,175.0,82.0,93.0,257.0,437.0,229.0,208.0,666.0,12.0,17.0,-5.0,29.0,6.605990822263448,2.132650130757523,2.313180055029768,5.2624094528431815,1.7908851281787943,6.605990822263448,15.407078144018316,1.0,2.453656998561738,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0833333333333333,489.0,65.44529262086513,62.20465387985591,50.42213558472312,52.14872765610773,10.955699515770188,0.7426267769997879,-0.0210516977504653,-0.3699853395726862,-0.343363776916199,-0.7074221149688213,-0.0083589199456159,5144.0,7860.0,159726.0,256775.0,283623.0,562497.0,87055.0,166936.0,2021-11-26,0.5729333333333334,1,0.5985999999999999,1,0.5756444444444445,1,0.6237333333333333,1,0.5046259259259259,1
2021-11-28,9.0,True,1.0,2.0,3.0,12.0,553.0,186.0,167.0,213.0,89111.0,0.297553233650693,29.14141414141414,4067.3333333333335,249.11111111111111,241.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,67.0,13.0,54.0,80.0,35.0,10.0,25.0,45.0,7.0,4.0,3.0,11.0,8.0,3.0,5.0,11.0,0.0,0.0,0.0,0.0,1.4094123960233929,0.0,0.0,0.0,0.0,1.4094123960233929,4.167584116984417,0.562928711640688,0.8265054540718743,1.652182157962652,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0303030303030303,255.0,65.69175991861648,62.61194611011604,50.84073415170359,52.72784969284747,11.009699527291165,46.26865671641791,0.2464672977513515,0.4072922302601256,0.4185985669804708,0.57912203673974,0.0540000115209764,5166.0,7864.0,160800.0,256820.0,286062.0,562663.0,88065.0,167018.0,2021-11-27,0.5059111111111111,1,0.5722888888888888,1,0.5295555555555556,1,0.5659555555555557,1,0.5028148148148148,1
2021-11-29,10.0,False,0.0,2.0,2.0,2.0,215.0,324.0,76.0,12.0,414.0,0.0811278124459132,0.95,236.6,11.7,0.8,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026769134829679,0.0,0.0,0.0,0.0,1.026769134829679,1.3334019194859137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.14111365369946,62.15955239048245,50.26818180202531,52.36441581146942,10.926486221277292,57.30337078651685,-0.5506462649170203,-0.4523937196335836,-0.5725523496782827,-0.3634338813780502,-0.0832133060138726,5124.0,7866.0,159645.0,256831.0,282848.0,562678.0,87458.0,167018.0,2021-11-28,0.25137777777777776,0,0.5332888888888889,1,0.17777894216894216,0,0.4047777777777777,0,0.6725555555555557,1
2021-11-30,4.0,False,0.0,6.0,6.0,11.0,158.0,77.0,294.0,12.0,89076.0,0.6425975650342991,36.58333333333333,3606.5,289.5,1750.25,0.25,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,158.0,74.0,84.0,232.0,100.0,62.0,38.0,162.0,2.0,2.0,0.0,4.0,36.0,22.0,14.0,58.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,3.0,3.0,3.0,0.3333333333333333,2.0,65.36994660564454,62.431087647168745,50.60790624683429,52.68294435330324,10.960830812004252,26.08695652173913,0.2288329519450798,0.2715352566862918,0.3397244448089793,0.318528541833821,0.0343445907269597,5142.0,7866.0,160353.0,256848.0,284755.0,562669.0,87990.0,167018.0,2021-11-29,0.4480444444444444,0,0.5173777777777778,1,0.4742222222222221,0,0.4984444444444443,0,0.487325925925926,0
2021-12-01,21.0,False,0.0,26.0,27.0,36.0,885.0,49.0,795.0,60.0,107298.0,0.5806163430573898,27.936507936507933,5145.380952380952,176.28571428571428,2332.285714285714,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,15.0,6.0,9.0,21.0,118.0,42.0,76.0,160.0,63.0,28.0,35.0,91.0,12.0,3.0,9.0,15.0,19.0,16.0,3.0,35.0,3.0,0.0,3.0,3.0,4.810109809319733,1.2219226102652998,0.0,9.299902766838429,1.0261050319267513,4.810109809319733,11.024468559537166,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.0,8.0,8.0,8.0,0.492063492063492,3.0,64.98029744502351,61.75120589574987,49.863098831634645,51.702547542160026,10.89359892715795,29.508196721311474,-0.3896491606210333,-0.6798817514188755,-0.7448074151996451,-0.9803968111432156,-0.0672318848463024,5112.0,7867.0,158616.0,256863.0,280819.0,563180.0,86457.0,167220.0,2021-11-30,0.5036666666666666,1,0.7099111111111109,1,0.42828888888888894,0,0.6333777777777779,1,0.6816888888888888,1
2021-12-02,22.0,False,0.0,15.0,15.0,16.0,995.0,52.0,557.0,41.0,55398.0,0.0852084605633411,18.704545454545453,4789.045454545455,206.04545454545453,1625.409090909091,0.6363636363636364,2.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,97.0,18.0,79.0,115.0,520.0,45.0,475.0,565.0,262.0,40.0,222.0,302.0,49.0,6.0,43.0,55.0,57.0,11.0,46.0,68.0,5.0,1.0,4.0,6.0,5.122959108410077,0.4329238574728808,0.0,6.983015422998756,0.7270924440912244,5.122959108410077,9.937412571186709,0.0,0.0,0.5328353510947359,1.0,1.0,1.0,1.0,9.0,2.0,2.0,2.0,0.3636363636363636,4.0,65.51505144163598,62.11246342526303,50.26761123257333,52.000310774306136,10.972658294086864,30.91482649842272,0.5347539966124657,0.3612575295131606,0.4045124009386853,0.2977632321461101,0.0790593669289148,5158.0,7873.0,159634.0,257008.0,283260.0,563504.0,87009.0,167324.0,2021-12-01,0.497088888888889,0,0.5405111111111112,1,0.45280000000000004,0,0.5914444444444447,1,0.48662222222222234,0
2021-12-03,11.0,False,0.0,14.0,14.0,24.0,785.0,293.0,773.0,35.0,275557.0,0.4493247835785495,4.833333333333334,6364.636363636364,273.27272727272725,3021.454545454545,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,4.0,0.0,4.0,4.0,48.0,2.0,2.0,0.0,4.0,128.0,71.0,57.0,199.0,628.0,290.0,338.0,918.0,330.0,187.0,143.0,517.0,32.0,27.0,5.0,59.0,68.0,60.0,8.0,128.0,2.0,0.0,2.0,2.0,2.548926378837111,0.0,0.0,4.910514822125338,0.0,2.548926378837111,5.513297013582228,0.0,0.0,0.0,1.0,1.0,1.0,1.0,39.0,6.0,6.0,6.0,0.6818181818181818,5.0,65.55753111506223,62.222049327005365,50.43323035646794,52.22049596653719,10.985560806501724,38.63636363636363,0.0424796734262571,0.109585901742335,0.1656191238946078,0.2201851922310567,0.0129025124148594,5162.0,7874.0,159948.0,257060.0,284220.0,563557.0,87391.0,167350.0,2021-12-02,0.5444888888888888,1,0.577911111111111,1,0.563088888888889,1,0.6526666666666668,1,0.4870148148148149,0
2021-12-04,24.0,False,0.0,24.0,24.0,24.0,446.0,145.0,838.0,44.0,78113.0,0.3111162908208326,2.0416666666666665,5212.583333333333,226.5,2026.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,55.0,34.0,21.0,89.0,117.0,48.0,69.0,165.0,85.0,40.0,45.0,125.0,18.0,12.0,6.0,30.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,4.987745926926954,0.6834248016781527,1.2196667254893192,4.361696986934773,0.5739034715080998,4.987745926926954,10.65577748513834,3.497571398274463,2.7580814095509485,2.935959662022876,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.125,261.0,65.25273050546102,61.774682953396095,49.89025106510587,51.59067821930087,10.939774009451703,15.384615384615383,-0.3048006096012159,-0.4473663736092703,-0.5429792913620659,-0.6298177472363236,-0.0457867970500203,5138.0,7874.0,158798.0,257060.0,281161.0,563559.0,86337.0,167350.0,2021-12-03,0.6186,1,0.6958444444444445,1,0.43877777777777777,0,0.5858666666666666,1,0.6482666666666667,1
2021-12-05,14.0,False,0.0,13.0,13.0,19.0,581.0,94.0,386.0,31.0,256409.0,0.2508219887090759,13.482142857142858,5916.857142857143,230.78571428571428,2422.428571428572,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,81.0,24.0,57.0,105.0,369.0,85.0,284.0,454.0,255.0,60.0,195.0,315.0,35.0,12.0,23.0,47.0,75.0,27.0,48.0,102.0,0.0,0.0,0.0,0.0,2.7629023435360294,0.6834248016781527,0.0,4.288669261601845,0.5739034715080998,2.7629023435360294,6.162302702159701,0.0,2.055128507357119,0.0,1.0,1.0,1.0,1.0,33.0,6.0,6.0,6.0,0.1607142857142857,7.0,65.43053086106173,61.91675267131739,50.137131734937626,51.87413538138625,10.962667407976715,0.8130081300813009,0.1778003556007092,0.142069717921295,0.2468806698317536,0.2834571620853836,0.0228933985250119,5152.0,7874.0,159583.0,257738.0,283350.0,565150.0,86995.0,167704.0,2021-12-04,0.4583777777777778,0,0.4246000000000001,0,0.43835555555555555,0,0.4654,0,0.4888685185185186,0
