label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-12-16,5.0,False,0.0,5.0,5.0,15.0,85.0,65.0,65.0,15.0,6108.0,0.9983668939614958,380.825,2.0,2.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,65.0,20.0,150.0,60.0,48.0,12.0,108.0,10.0,12.0,-2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.2,253.0,38.72624550590652,36.45362806343104,33.12454035959729,30.450160771704184,12.399419601635667,1.1764705882352942,0.2020724779166869,0.1547377811510273,0.0709671361577477,0.1243727454719021,-0.0068427322677688,754.0,1947.0,15172.0,41620.0,13062.0,39433.0,5682.0,18660.0,2022-12-15,0.47344444444444445,0,0.3904888888888889,0,0.4453666137566137,0,0.3014888888888888,0,0.31104,0
2023-01-12,2.0,False,0.0,7.0,7.0,36.0,7409.0,4.0,5.0,44.0,2080.0,2.9059620135516915,135.0,0.5,0.5,0.5,0.5,63.0,0.0,63.0,63.0,5.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,23.0,0.0,23.0,23.0,0.0,0.0,35.0,1.0,34.0,36.0,72.0,265.0,0.0,265.0,265.0,192.0,0.0,192.0,192.0,7347.0,2.0,7345.0,7349.0,2027.0,1.0,2026.0,2028.0,97.0,0.0,97.0,97.0,1611.0,0.0,1611.0,1611.0,313.0,0.0,313.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.82896764252696,36.645843344545895,33.27923312961225,30.64844587352626,12.425801345468937,,0.0,0.0120134550696775,0.0228235234448277,0.032154340836012,0.0,756.0,1947.0,15252.0,41620.0,13123.0,39433.0,5719.0,18660.0,2023-01-11,0.44864444444444446,0,0.3567333333333334,0,0.5412888888888889,1,0.4739999999999999,0,0.10204527336860668,0
2023-01-13,17.0,False,0.0,32.0,39.0,132.0,8042.0,581.0,104.0,162.0,27492.0,1.4609109102016795,69.0155830753354,226.4705882352941,7.470588235294118,68.82352941176471,0.2352941176470588,63.0,0.0,63.0,63.0,5.0,0.0,72.0,4.0,0.0,0.0,0.0,0.0,53.0,0.0,23.0,0.0,23.0,23.0,0.0,0.0,37.0,3.0,34.0,40.0,264.0,265.0,0.0,265.0,265.0,194.0,1.0,193.0,195.0,7837.0,492.0,7345.0,8329.0,2173.0,136.0,2037.0,2309.0,103.0,6.0,97.0,109.0,1650.0,45.0,1605.0,1695.0,314.0,1.0,313.0,315.0,0.0,0.0,0.4763728443351518,4.0,0.0,0.0,0.8792433753972998,0.0,4.0,0.0,1.0,0.0,0.0,1.0,42.0,0.0,0.0,1.0,0.1326625386996903,146.0,38.59470468431772,36.48024992308238,33.21857566467307,30.532049925957267,12.421052631578949,9.090909090909092,-0.2342629582092428,-0.1655934214635124,-0.0606574649391831,-0.1163959475689928,-0.0047487138899882,758.0,1964.0,15414.0,42253.0,13219.0,39794.0,5773.0,18908.0,2023-01-12,0.5273777777777778,1,0.5805111111111111,1,0.5719555555555556,1,0.602311111111111,1,0.5589555555555553,1
2023-01-14,1.0,False,0.0,4.0,4.0,26.0,181.0,217.0,3.0,26.0,6489.0,3.3381019150803257,1.0,120.0,4.5,97.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,4.0,-4.0,4.0,52.0,0.0,0.0,0.0,0.0,12.0,13.0,-1.0,25.0,181.0,217.0,-36.0,398.0,95.0,104.0,-9.0,199.0,0.0,7.0,-7.0,7.0,100.0,112.0,-12.0,212.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.59470468431772,36.46131635623506,33.18088153993064,30.489739792680343,12.421052631578949,,0.0,-0.0189335668473233,-0.0376941247424298,-0.0423101332769242,0.0,758.0,1964.0,15406.0,42253.0,13204.0,39794.0,5765.0,18908.0,2023-01-13,0.44393333333333324,0,0.3068666666666667,0,0.4633999999999999,0,0.34891111111111106,0,0.1343198059964727,0
2023-01-18,4.0,False,0.0,11.0,12.0,75.0,908.0,956.0,18.0,75.0,15276.0,3.0094009731165263,32.53079044117647,202.0,7.5,64.75,0.25,9.0,15.0,-6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,15.0,13.0,2.0,28.0,150.0,25.0,17.0,8.0,42.0,1.0,5.0,-4.0,6.0,908.0,956.0,-48.0,1864.0,318.0,330.0,-12.0,648.0,1.0,18.0,-17.0,19.0,611.0,387.0,224.0,998.0,33.0,24.0,9.0,57.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.59470468431772,36.44474948524365,33.17082977333266,30.447429659403426,12.421052631578949,,0.0,-0.0236669585591613,-0.0251294164949484,-0.0528876665961455,0.0,758.0,1964.0,15399.0,42253.0,13200.0,39794.0,5757.0,18908.0,2023-01-17,0.5373555555555555,1,0.3542666666666667,0,0.5173777777777777,1,0.42417777777777765,0,0.1333516578483245,0
2023-01-19,7.0,False,0.0,14.0,14.0,101.0,4562.0,4865.0,24.0,105.0,20746.0,2.4292771570480918,0.0276497695852534,172.71428571428572,8.571428571428571,66.85714285714286,0.2857142857142857,61.0,55.0,6.0,116.0,5.0,5.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,13.0,11.0,2.0,24.0,202.0,186.0,253.0,-67.0,439.0,172.0,173.0,-1.0,345.0,4545.0,4855.0,-310.0,9400.0,1602.0,1679.0,-77.0,3281.0,40.0,40.0,0.0,80.0,1436.0,1754.0,-318.0,3190.0,172.0,241.0,-69.0,413.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.59470468431772,36.46131635623506,33.18088153993064,30.489739792680343,12.421052631578949,,0.0,0.0165668709914115,0.0100517665979751,0.0423101332769171,0.0,758.0,1964.0,15406.0,42253.0,13204.0,39794.0,5765.0,18908.0,2023-01-18,0.5156000000000001,1,0.38975555555555547,0,0.5764222222222222,1,0.49691111111111125,0,0.12045978835978835,0
2023-01-20,17.0,False,0.0,40.0,42.0,201.0,1667.0,1697.0,86.0,201.0,48371.0,2.1312878140013938,10.263285165182698,273.11764705882354,16.11764705882353,92.82352941176472,0.4117647058823529,18.0,18.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,7.0,41.0,402.0,38.0,37.0,1.0,75.0,26.0,20.0,6.0,46.0,1667.0,1697.0,-30.0,3364.0,835.0,781.0,54.0,1616.0,61.0,62.0,-1.0,123.0,350.0,471.0,-121.0,821.0,78.0,67.0,11.0,145.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,2.0,0.1457013574660633,153.0,38.59470468431772,36.46131635623506,33.18088153993064,30.489739792680343,12.421052631578949,,0.0,0.0,0.0,0.0,0.0,758.0,1964.0,15406.0,42253.0,13204.0,39794.0,5765.0,18908.0,2023-01-19,0.6033111111111111,1,0.42053333333333326,0,0.6007111111111111,1,0.4642,0,0.0813863492063492,0
2023-01-21,9.0,False,0.0,26.0,40.0,125.0,1409.0,1352.0,70.0,174.0,32319.0,1.2988050093942078,5.186056644880175,304.1111111111111,21.22222222222222,105.11111111111111,0.2222222222222222,13.0,13.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,0.0,42.0,182.0,2.0,2.0,0.0,4.0,22.0,22.0,0.0,44.0,1325.0,1321.0,4.0,2646.0,587.0,584.0,3.0,1171.0,6.0,6.0,0.0,12.0,207.0,207.0,0.0,414.0,23.0,23.0,0.0,46.0,2.0,0.5818576507519164,0.5976757295298445,0.0,0.0,0.0,0.5515663120536181,0.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,0.0,0.0,6.0,0.4265172735760971,154.0,38.59470468431772,36.44474948524365,33.17082977333266,30.447429659403426,12.421052631578949,,0.0,-0.0165668709914115,-0.0100517665979751,-0.0423101332769171,0.0,758.0,1964.0,15399.0,42253.0,13200.0,39794.0,5757.0,18908.0,2023-01-20,0.6436444444444444,1,0.40362222222222227,0,0.5192,1,0.362,0,0.13523931216931218,0
2023-01-25,4.0,False,0.0,10.0,10.0,32.0,485.0,440.0,11.0,36.0,10161.0,1.3301712047086247,2.4722222222222223,440.5,32.0,200.5,0.0,1.0,1.0,0.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,18.0,64.0,38.0,10.0,28.0,48.0,1.0,0.0,1.0,1.0,447.0,419.0,28.0,866.0,131.0,128.0,3.0,259.0,0.0,0.0,0.0,0.0,79.0,79.0,0.0,158.0,14.0,14.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.59470468431772,36.45894966037915,33.18088153993064,30.49502855933996,12.421052631578949,,0.0,0.0142001751354996,0.0100517665979751,0.0475988999365348,0.0,758.0,1964.0,15405.0,42253.0,13204.0,39794.0,5766.0,18908.0,2023-01-24,0.6600222222222222,1,0.3221333333333333,0,0.4120444444444445,0,0.30833333333333335,0,0.12143386243386244,0
2023-01-26,3.0,False,0.0,4.0,7.0,13.0,762.0,275.0,12.0,27.0,3194.0,1.430538322299583,1.2333333333333334,151.0,11.0,114.0,0.6666666666666666,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,49.0,2.0,47.0,51.0,30.0,7.0,23.0,37.0,761.0,259.0,502.0,1020.0,238.0,138.0,100.0,376.0,2.0,2.0,0.0,4.0,474.0,74.0,400.0,548.0,37.0,13.0,24.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.9666666666666668,294.0,38.59470468431772,36.45894966037915,33.18088153993064,30.49502855933996,12.421052631578949,,0.0,0.0,0.0,0.0,0.0,758.0,1964.0,15405.0,42253.0,13204.0,39794.0,5766.0,18908.0,2023-01-25,0.44771111111111117,0,0.24457777777777778,0,0.5119333333333332,1,0.3731111111111111,0,0.08136412698412698,0
2023-01-27,8.0,False,0.0,14.0,19.0,60.0,5812.0,5771.0,58.0,60.0,28490.0,0.9850335044065616,8.520348837209301,501.875,14.3125,91.5,0.5,121.0,121.0,0.0,242.0,1.0,1.0,72.0,72.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,3.0,0.0,6.0,8.0,8.0,122.0,48.0,74.0,170.0,120.0,160.0,154.0,6.0,314.0,298.0,287.0,11.0,585.0,5812.0,5771.0,41.0,11583.0,2478.0,2461.0,17.0,4939.0,137.0,135.0,2.0,272.0,1786.0,1781.0,5.0,3567.0,188.0,159.0,29.0,347.0,0.0,0.6279991357176314,0.6450715928528348,1.0,0.0,0.0,1.78591705452191,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,0.0,0.0,2.0,0.7577519379844961,160.0,38.57506361323155,36.29144378726112,33.170045469389805,30.445125819412137,12.368972746331238,0.7488197948884909,-0.0196410710861698,-0.1675058731180243,-0.010836070540833,-0.0499027399278233,-0.0520798852477106,758.0,1965.0,15401.0,42437.0,13204.0,39807.0,5759.0,18916.0,2023-01-26,0.5832444444444445,1,0.5038888888888889,1,0.6088000000000001,1,0.5690888888888888,1,0.39755278659612,0
2023-02-04,2.0,False,0.0,1.0,1.0,1.0,2.0,2.0,10.0,2.0,2374.0,0.0,4.0,17.5,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.5,168.0,38.57506361323155,36.29722150213278,33.178415314274226,30.48535476366713,12.368972746331238,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1965.0,15402.0,42433.0,13207.0,39806.0,5766.0,18914.0,2023-02-03,0.20339999999999994,0,0.11053333333333334,0,0.5666051587301587,1,0.09586666666666667,0,0.08129190476190476,0
2023-02-18,1.0,False,0.0,2.0,2.0,2.0,17.0,10.0,5.0,2.0,2153.0,0.6051865766334205,3.0,139.0,23.5,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,17.0,10.0,7.0,27.0,12.0,9.0,3.0,21.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.57506361323155,36.28543822025311,33.17087876199568,30.453632230094108,12.368972746331238,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1965.0,15397.0,42433.0,13204.0,39806.0,5760.0,18914.0,2023-02-17,0.2768444444444445,0,0.11991111111111112,0,0.44176148148148164,0,0.2331111111111111,0,0.08140301587301588,0
2023-02-19,1.0,False,0.0,2.0,2.0,2.0,3.0,10.0,5.0,2.0,2160.0,0.8904916402194913,0.0,140.0,24.5,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,-3.0,3.0,3.0,10.0,-7.0,13.0,3.0,6.0,-3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38.57506361323155,36.28543822025311,33.17087876199568,30.453632230094108,12.368972746331238,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1965.0,15397.0,42433.0,13204.0,39806.0,5760.0,18914.0,2023-02-18,0.2434222222222222,0,0.13168888888888883,0,0.31440925925925917,0,0.20782222222222227,0,0.08140301587301588,0
2023-02-22,1.0,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,450.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,39.32411674347159,36.19339699356428,32.4562254450211,29.95082471058293,12.45825841253532,,0.0,0.0092934643711828,0.019401464810592,0.0409794078475513,0.0,768.0,1953.0,15578.0,43041.0,13383.0,41234.0,5847.0,19522.0,2023-02-21,0.21444444444444447,0,0.08408888888888891,0,0.043925167548500885,0,0.08071111111111112,0,0.09839816578483243,0
2023-02-23,11.0,False,0.0,8.0,8.0,10.0,333.0,98.0,31.0,20.0,8124.0,0.175190581436604,0.9545454545454546,546.0909090909091,30.454545454545453,50.63636363636363,0.0909090909090909,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,4.0,4.0,13.0,0.0,13.0,13.0,258.0,21.0,237.0,279.0,111.0,6.0,105.0,117.0,2.0,1.0,1.0,3.0,39.0,0.0,39.0,39.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0454545454545454,187.0,39.32411674347159,36.19339699356428,32.4562254450211,29.95082471058293,12.45825841253532,0.0,0.0,0.0,0.0,0.0,0.0,768.0,1953.0,15578.0,43041.0,13383.0,41234.0,5847.0,19522.0,2023-02-22,0.6132222222222221,1,0.25124444444444444,0,0.7003777777777777,1,0.39717777777777774,0,0.06534306878306878,0
2023-03-12,11.0,False,0.0,12.0,17.0,39.0,674.0,118.0,53.0,45.0,14259.0,0.7654407413469291,22.049242424242426,399.8181818181818,50.72727272727273,36.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,78.0,14.0,0.0,14.0,14.0,14.0,0.0,14.0,14.0,618.0,96.0,522.0,714.0,241.0,51.0,190.0,292.0,13.0,2.0,11.0,15.0,168.0,35.0,133.0,203.0,17.0,2.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1742424242424242,204.0,39.46028513238289,36.27239644901838,32.478839177750906,30.04993885038728,12.52885355219287,8.333333333333332,0.2545824847250557,0.0512303426082709,0.0169286577992764,0.0050958010599302,0.0641190048730475,775.0,1964.0,15649.0,43143.0,13430.0,41350.0,5897.0,19624.0,2023-03-11,0.6287333333333334,1,0.472711111111111,0,0.4608444444444445,0,0.3691555555555555,0,0.47473333333333334,0
2023-03-15,2.0,False,0.0,2.0,4.0,4.0,132.0,197.0,9.0,5.0,2335.0,0.6824542612988035,16.0,479.5,66.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,13.0,123.0,175.0,-52.0,298.0,61.0,80.0,-19.0,141.0,11.0,0.0,11.0,11.0,13.0,13.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,340.0,39.46028513238289,36.30562903150958,32.28968930965711,29.975604797723115,12.52885355219287,3.252032520325204,0.0,0.0332325824912018,-0.1891498680937928,-0.0794298537240933,0.0,775.0,1964.0,15647.0,43098.0,13438.0,41617.0,5898.0,19676.0,2023-03-14,0.4437333333333333,0,0.3757333333333333,0,0.4880666666666667,0,0.41040000000000004,0,0.4347029629629629,0
2023-03-30,5.0,False,0.0,8.0,16.0,28.0,622.0,581.0,40.0,30.0,19785.0,1.3799366951909566,6.4,164.0,24.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,12.0,11.0,1.0,23.0,22.0,12.0,10.0,34.0,620.0,579.0,41.0,1199.0,316.0,299.0,17.0,615.0,49.0,39.0,10.0,88.0,63.0,58.0,5.0,121.0,19.0,16.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.7174825174825175,222.0,39.40936863543788,36.06966323278053,31.963870845384285,29.722529405851013,12.42220246411787,4.040404040404041,0.0,-0.0311110651508244,-0.0407823049884399,-0.0549575051437543,0.0,774.0,1964.0,15616.0,43294.0,13483.0,42182.0,5913.0,19894.0,2023-03-29,0.7599111111111111,1,0.5428666666666667,1,0.5569333333333333,1,0.4585777777777777,0,0.39633857142857143,0
2023-04-05,3.0,False,0.0,3.0,3.0,3.0,20.0,15.0,51.0,3.0,5318.0,0.0,28.33333333333333,494.0,80.0,220.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,5.0,35.0,6.0,7.0,-1.0,13.0,2.0,2.0,0.0,4.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.9036378517326652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4282973650584061,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.3333333333333333,228.0,39.40936863543788,36.09699769053118,31.98930455975959,29.74397590361445,12.43490410262924,90.9090909090909,0.0,0.009689687297552,0.0090807762571181,0.0059714868306706,0.0,774.0,1964.0,15630.0,43300.0,13519.0,42261.0,5925.0,19920.0,2023-04-04,0.4738222222222222,0,0.5780222222222222,1,0.3046433333333333,0,0.3959111111111112,0,0.5341777777777779,1
2023-05-03,2.0,False,0.0,7.0,19.0,197.0,224.0,221.0,54.0,218.0,48301.0,3.805949767596189,7.221938775510204,30.5,13.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,199.0,1.0,399.0,197.0,195.0,2.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.25,256.0,39.01209677419355,35.92912208031297,31.73409181730566,29.61111666500049,12.378793602820805,0.0,0.0,0.0,0.0,0.0,0.0,774.0,1984.0,15613.0,43455.0,13500.0,42541.0,5924.0,20006.0,2023-05-02,0.5264666666666666,1,0.3910444444444445,0,0.2913341798941799,0,0.1819333333333333,0,0.06561502645502645,0
2023-05-11,2.0,False,0.0,2.0,2.0,2.0,27.0,15.0,26.0,5.0,4982.0,0.0,1.5,500.5,52.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,264.0,38.97538925163235,35.82010945478693,31.59465572317952,29.4088474509026,12.379037325625236,0.0,0.0,0.0,0.0,0.0,0.0,776.0,1991.0,15643.0,43671.0,13550.0,42887.0,5930.0,20164.0,2023-05-10,0.4331333333333333,0,0.16086666666666663,0,0.2291595238095238,0,0.13002222222222218,0,0.06611873015873017,0
