label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2022-07-24,4.0,False,0.0,4.0,8.0,8.0,109.0,63.0,182.0,17.0,22457.0,0.6310608702761341,1.5,130.5,25.0,96.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,64.0,59.0,5.0,123.0,27.0,24.0,3.0,51.0,5.0,5.0,0.0,10.0,23.0,21.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,79.0,0.0,12.0,18.0,1.0,48.0,53.40909090909091,50.656279600239706,57.1389594308141,55.427736112876566,53.330044400592,72.58064516129032,-0.0988142292490152,-0.0590003255258366,-0.0464745076894246,-0.1020420603898273,-0.0986679822397675,1081.0,2024.0,26205.0,51731.0,27225.0,47647.0,17442.0,31468.0,2022-07-23,0.03333333333333333,0
2022-07-25,2.0,False,0.0,1.0,3.0,4.0,266.0,73.0,78.0,80.0,9285.0,0.3134041937708776,5.333333333333333,229.0,35.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,93.0,0.0,93.0,93.0,19.0,0.0,19.0,19.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.304388488795735,0.6346644586204346,0.0,0.0,0.0,0.0,0.0,0.7103158965225819,0.0,1.0,0.0,1.0,1.0,29.0,0.0,4.0,9.0,0.375,49.0,53.57671435619141,50.94540046738899,57.3774617756245,55.77191867852604,53.4975369458128,33.33333333333333,0.1676234471005031,0.2891208671492862,0.2385023448103993,0.3441825656494757,0.1674925452207958,1086.0,2027.0,26378.0,51777.0,27357.0,47679.0,17557.0,31480.0,2022-07-24,0.03333333333333333,0
2022-07-26,2.0,False,0.0,4.0,6.0,12.0,295.0,170.0,93.0,44.0,18418.0,0.8011018035385812,76.0,208.5,50.5,176.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,131.0,99.0,361.0,62.0,55.0,7.0,117.0,17.0,10.0,7.0,27.0,44.0,53.0,-9.0,97.0,2.0,0.0,2.0,2.0,1.6333609615198648,0.0,0.0,0.0,0.0,0.0,0.0,0.7738565063515539,0.0,0.0,1.0,0.0,1.0,1.0,54.0,0.0,7.0,11.0,0.3181818181818182,50.0,54.08866995073892,51.08255181197176,57.04433497536946,55.28604990793067,54.00885391047713,57.826086956521735,0.5119555945475085,0.1371513445827687,-0.3331268002550374,-0.4858687705953741,0.5113169646643314,1098.0,2030.0,26472.0,51822.0,27213.0,47705.0,17414.0,31498.0,2022-07-25,0.03333333333333333,0
2022-07-29,1.0,False,0.0,1.0,2.0,37.0,284.0,264.0,82.0,232.0,16522.0,5.087035028487672,133.94594594594594,211.0,51.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,48.0,-8.0,88.0,1.0,4.0,-3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,33.0,0.0,4.0,7.0,0.1891891891891892,53.0,54.15641908509592,51.11912243835669,57.12731001862665,55.33629441624366,54.076620825147344,95.0,0.0,-0.0124220137984494,0.0251443921867391,0.0066833509559316,0.0,1101.0,2033.0,26516.0,51871.0,27296.0,47781.0,17442.0,31520.0,2022-07-28,0.03333333333333333,0
2022-07-30,1.0,False,0.0,1.0,3.0,3.0,201.0,204.0,81.0,185.0,10692.0,1.3923995655377883,37.333333333333336,212.0,52.0,180.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,-3.0,41.0,1.0,4.0,-3.0,5.0,0.0,1.0,-1.0,1.0,4.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,30.0,0.0,4.0,7.0,0.6666666666666666,54.0,54.20560747663551,51.10571268822179,57.13657770800628,55.31509805165958,54.12573673870335,57.89473684210527,0.0491883915395874,-0.0134097501348975,0.0092676893796266,-0.0211963645840782,0.0491159135560081,1102.0,2033.0,26507.0,51867.0,27297.0,47775.0,17432.0,31514.0,2022-07-29,0.0,0
2022-07-31,5.0,True,1.0,9.0,21.0,36.0,6689.0,521.0,459.0,450.0,88125.0,1.7314496935046582,20.781666666666663,213.8,57.4,173.2,0.0,14.0,3.0,11.0,17.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,8.0,11.0,27.0,0.0,0.0,14.0,5.0,9.0,19.0,72.0,1.0,0.0,1.0,1.0,39.0,4.0,35.0,43.0,1163.0,415.0,748.0,1578.0,399.0,182.0,217.0,581.0,22.0,13.0,9.0,35.0,124.0,29.0,95.0,153.0,10.0,4.0,6.0,14.0,3.570929619726967,0.0,0.5470159015508258,0.0,0.0,0.0,0.0,0.0,0.6122197095561019,0.0,1.0,0.0,1.0,1.0,226.0,0.0,33.0,48.0,0.7464285714285714,46.0,53.63591996095657,50.56676751043542,56.75112084245647,54.71483610181267,53.55750487329435,14.833127317676142,-0.569687515678936,-0.5389451777863741,-0.3854568655498056,-0.6002619498469102,-0.5682318654090039,1099.0,2049.0,26409.0,52226.0,27215.0,47955.0,17326.0,31666.0,2022-07-30,0.0,0
2022-08-01,4.0,False,0.0,5.0,6.0,6.0,126.0,85.0,117.0,18.0,18936.0,0.1808749661103808,0.75,216.5,60.75,173.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,74.0,60.0,14.0,134.0,32.0,31.0,1.0,63.0,3.0,6.0,-3.0,9.0,16.0,13.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662808322038222,2.025642017569159,0.2396058808632859,0.5253513435686636,0.4972856186709277,0.3746412935504225,0.7457009136629661,0.5275304628466969,1.0,1.0,1.0,1.0,54.0,4.0,9.0,12.0,1.0,1.0,54.0,50.606814701378255,56.41977110217015,54.48029805506442,53.92109108621529,58.108108108108105,0.3640800390434293,0.0400471909428361,-0.3313497402863206,-0.2345380467482556,0.3635862129209428,1107.0,2050.0,26437.0,52240.0,27064.0,47969.0,17255.0,31672.0,2022-07-31,0.0,0
2022-08-04,2.0,False,0.0,5.0,9.0,13.0,437.0,372.0,147.0,65.0,24868.0,0.897661251304664,10.2,213.5,68.5,138.5,0.5,10.0,15.0,-5.0,25.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,26.0,0.0,0.0,0.0,0.0,22.0,20.0,2.0,42.0,359.0,321.0,38.0,680.0,118.0,141.0,-23.0,259.0,2.0,2.0,0.0,4.0,19.0,13.0,6.0,32.0,2.0,1.0,1.0,3.0,0.5709296197269673,0.0,1.0547647245677276,0.0,0.0,0.0,0.0,0.647501376336219,1.180491739808914,0.0,1.0,1.0,1.0,1.0,88.0,6.0,16.0,19.0,0.6833333333333333,4.0,57.420924574209245,53.285493444281165,58.95503746877602,56.84698316625686,57.33722060252673,61.83844011142061,3.2745831107946017,2.1417995522764954,1.8371954392164935,1.6187202376719014,3.270001898191609,1180.0,2055.0,27920.0,52397.0,28322.0,48040.0,18033.0,31722.0,2022-08-03,0.03333333333333333,0
2022-08-07,6.0,True,2.0,4.0,8.0,24.0,197.0,272.0,177.0,30.0,32925.0,0.9061600351774168,7.705357142857143,935.5,58.5,296.0,0.6666666666666666,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,2.0,2.0,48.0,1.0,1.0,0.0,2.0,2.0,34.0,-32.0,36.0,176.0,250.0,-74.0,426.0,69.0,66.0,3.0,135.0,9.0,9.0,0.0,18.0,18.0,38.0,-20.0,56.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.03019694089364,0.235140253774322,0.5258713715973395,0.4977778653609422,0.3750121386538579,0.0,0.5280526479139267,1.0,1.0,1.0,1.0,108.0,6.0,24.0,27.0,0.5833333333333334,7.0,59.00922778047596,55.3142311365807,60.95099365310581,59.3596214511041,58.92337536372454,67.27272727272727,0.1170995005925803,0.02051724308415,0.0524911572655426,0.0230121144947617,0.1169707057915019,1215.0,2059.0,28957.0,52350.0,29290.0,48055.0,18817.0,31700.0,2022-08-06,0.0,0
2022-08-10,1.0,False,0.0,2.0,4.0,8.0,1945.0,1699.0,97.0,118.0,19129.0,1.6520023676902154,6.0,216.0,64.0,141.0,1.0,12.0,0.0,12.0,12.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,5.0,5.0,16.0,1.0,0.0,1.0,1.0,12.0,0.0,12.0,12.0,217.0,0.0,217.0,217.0,59.0,0.0,59.0,59.0,8.0,0.0,8.0,8.0,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.5055615591718778,0.4646280905649645,0.4843858201157948,0.0,0.0,0.0,0.0,0.0,0.5421241782252509,0.0,1.0,1.0,1.0,1.0,71.0,7.0,16.0,19.0,0.875,3.0,59.23412506059137,55.51129324311446,61.05064185119022,59.57781978575929,59.14811229428848,12.442396313364055,-0.0179390481993024,-0.0504175823072188,-0.0938800507970754,-0.0467858924741548,-0.0177460956242256,1222.0,2063.0,29124.0,52465.0,29391.0,48142.0,18910.0,31740.0,2022-08-09,0.0,0
2022-08-11,2.0,False,0.0,2.0,2.0,2.0,3.0,2.0,25.0,2.0,1831.0,0.0,3.0,226.5,65.5,194.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,1.0,2.0,-1.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032581453960682,0.3373272336877853,1.0662906847007148,1.0093264808699172,0.7603987813249588,0.0,1.0707135811403332,1.0,1.0,1.0,1.0,12.0,3.0,4.0,4.0,1.0,4.0,59.33107125545322,55.77516868066938,61.28697241608507,59.76624031251969,59.24491771539206,100.0,0.0969461948618501,0.2638754375549226,0.2363305648948497,0.1884205267604031,0.096805421103582,1224.0,2063.0,29263.0,52466.0,29506.0,48144.0,18971.0,31742.0,2022-08-10,0.03333333333333333,0
2022-08-26,6.0,False,0.0,8.0,14.0,19.0,737.0,202.0,303.0,168.0,36988.0,0.7068442101045918,18.916666666666668,193.5,52.66666666666666,112.66666666666669,0.8333333333333334,10.0,0.0,10.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,10.0,10.0,38.0,0.0,0.0,0.0,0.0,19.0,4.0,15.0,23.0,500.0,48.0,452.0,548.0,150.0,26.0,124.0,176.0,14.0,5.0,9.0,19.0,61.0,8.0,53.0,69.0,1.0,2.0,-1.0,3.0,1.6568358580948583,0.0,2.5912094790314337,1.0,0.0,0.0,0.0,0.0,2.9000793398402585,0.0,1.0,1.0,1.0,1.0,125.0,13.0,29.0,35.0,0.7861111111111111,19.0,59.18072289156626,55.4895748354171,61.05062714741069,59.44570135746606,59.09528392685275,31.8,-0.1988214613178911,-0.3387395657416974,-0.2583897397795596,-0.3936181132333729,-0.1980364990911027,1228.0,2075.0,29248.0,52709.0,29496.0,48314.0,18918.0,31824.0,2022-08-25,0.0,0
2022-08-31,1.0,False,0.0,1.0,1.0,1.0,29.0,0.0,4.0,1.0,483.0,0.0,35.0,1655.0,41.0,1209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,29.0,29.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.22891566265061,55.76481744902797,61.30908037414121,59.77318421713999,59.14340712223292,55.172413793103445,0.1445783132530138,0.3188784253318317,0.2211969449074473,0.2426412307146535,0.1443695861405345,1229.0,2075.0,29402.0,52725.0,29627.0,48324.0,19027.0,31832.0,2022-08-30,0.0,0
2022-09-01,4.0,False,0.0,4.0,6.0,7.0,196.0,40.0,94.0,10.0,12206.0,0.2217405621035906,16.5625,145.75,29.5,96.25,0.5,4.0,0.0,4.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,4.0,14.0,2.0,1.0,1.0,3.0,14.0,1.0,13.0,15.0,184.0,29.0,155.0,213.0,50.0,11.0,39.0,61.0,3.0,0.0,3.0,3.0,22.0,3.0,19.0,25.0,2.0,1.0,1.0,3.0,0.0,0.0,1.3325616644076443,1.0,0.0,0.0,0.0,0.0,1.4914018273259322,0.0,1.0,1.0,1.0,1.0,39.0,1.0,7.0,11.0,0.1875,25.0,58.97929706307173,54.99120034820128,60.61971598073465,58.52525886413555,58.89423076923077,16.847826086956523,-0.2496185995788735,-0.7736171008266908,-0.6893643934065636,-1.2479253530044403,-0.2491763530021558,1225.0,2077.0,29059.0,52843.0,29326.0,48377.0,18652.0,31870.0,2022-08-31,0.0,0
2022-09-02,1.0,False,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1656.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.41261434761675,55.89387430690914,61.36593835913761,59.839974898023215,59.32692307692308,,0.4333172845450193,0.902673958707858,0.7462223784029618,1.3147160338876631,0.4326923076923137,1234.0,2077.0,29536.0,52843.0,29687.0,48377.0,19071.0,31870.0,2022-09-01,0.0,0
2022-09-06,2.0,False,0.0,3.0,6.0,11.0,294.0,87.0,94.0,21.0,18475.0,1.7057995440285734,238.19444444444449,144.5,29.5,98.5,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,0.0,0.0,5.0,0.0,5.0,5.0,22.0,0.0,0.0,0.0,0.0,1.0,4.0,-3.0,5.0,196.0,65.0,131.0,261.0,48.0,20.0,28.0,68.0,11.0,3.0,8.0,14.0,17.0,15.0,2.0,32.0,2.0,0.0,2.0,2.0,0.0782530185142298,0.0,0.6397828891511144,0.3228370033753546,0.101915637283166,0.5362958550211967,0.5076454439865978,0.3824461007105255,0.7160444394113569,0.5385203713391098,1.0,0.0,1.0,1.0,69.0,0.0,4.0,17.0,0.5,30.0,59.375,55.92554096192006,61.36006938708079,59.82142857142857,59.28948631781085,29.081632653061224,0.0105320173326859,0.0419635045944488,0.0023994199476504,-0.0216840736922279,0.0106401639646946,1235.0,2080.0,29593.0,52915.0,29713.0,48424.0,19095.0,31920.0,2022-09-05,0.0,0
2022-09-07,5.0,False,0.0,7.0,9.0,14.0,138.0,131.0,193.0,125.0,31250.0,0.8052554026202472,94.4777777777778,162.4,35.8,119.2,0.8,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,20.0,7.0,47.0,13.0,12.0,1.0,25.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2530184153188455,2.2792099846666094,0.0,0.0,0.0,0.3910110956561033,1.402377093828732,0.0,1.0,0.0,1.0,1.0,81.0,0.0,7.0,18.0,0.3555555555555555,31.0,58.79807692307693,55.308413334341225,60.900718592549765,59.27202104999374,58.71339414306289,59.25925925925925,-0.5769230769230731,-0.6171276275788387,-0.4593507945310264,-0.54940752143483,-0.5760921747479557,1223.0,2080.0,29267.0,52916.0,29493.0,48428.0,18922.0,31924.0,2022-09-06,0.03333333333333333,0
2022-09-12,1.0,False,0.0,0.0,0.0,0.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170681545638983,0.0,0.0,0.0,0.0,0.7869097105914408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.32692307692308,55.82538032693943,61.30544313207236,59.76068161884476,59.24147863658186,,0.5288461538461533,1.1546820372295272,1.1398364582473093,1.945244956772342,0.5280844935189677,1234.0,2080.0,29540.0,52915.0,29689.0,48428.0,19078.0,31924.0,2022-09-11,0.0,0
2022-09-13,1.0,False,0.0,1.0,3.0,4.0,202.0,324.0,48.0,115.0,5391.0,0.3187315564070578,27.25,69.0,15.0,52.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,4.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,166.0,-103.0,229.0,24.0,54.0,-30.0,78.0,3.0,10.0,-7.0,13.0,29.0,40.0,-11.0,69.0,0.0,2.0,-2.0,2.0,0.7671128148178431,0.0,0.0,0.6415122207271232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,0.0,1.0,4.0,0.5,44.0,59.28777670837344,55.87634327228697,61.33167907361455,59.77844724785037,59.20230658337338,74.60317460317461,-0.0391463685496376,0.0509629453475355,0.0262359415421897,0.0177656290056162,-0.0391720532084818,1232.0,2078.0,29534.0,52856.0,29660.0,48360.0,19049.0,31866.0,2022-09-12,0.03333333333333333,0
2022-09-14,2.0,False,0.0,1.0,1.0,1.0,361.0,388.0,76.0,349.0,8951.0,0.0,3.5,229.5,55.5,98.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,-27.0,39.0,4.0,10.0,-6.0,14.0,0.0,0.0,0.0,0.0,3.0,6.0,-3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,0.0,2.0,5.0,0.5,38.0,59.19153031761309,55.600756859035,61.10640057905077,59.49720670391061,59.10619894281596,0.0,-0.0962463907603492,-0.2755864132519647,-0.2252784945637813,-0.2812405439397665,-0.0961076405574203,1230.0,2078.0,29385.0,52850.0,29548.0,48355.0,18957.0,31862.0,2022-09-13,0.0,0
2022-09-15,3.0,False,0.0,3.0,3.0,3.0,56.0,100.0,58.0,11.0,7048.0,0.1811881477331988,4.5,126.0,25.33333333333333,22.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0,-22.0,38.0,1.0,6.0,-5.0,7.0,1.0,2.0,-1.0,3.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,2.0,4.0,0.5,39.0,59.28777670837344,55.78204254674844,61.27177195813165,59.74568288854003,59.20230658337338,0.0,0.0962463907603492,0.1812856877134407,0.1653713790808808,0.2484761846294247,0.0961076405574203,1232.0,2078.0,29473.0,52836.0,29620.0,48342.0,19029.0,31850.0,2022-09-14,0.0,0
2022-09-18,4.0,False,0.0,4.0,11.0,14.0,978.0,507.0,315.0,168.0,39366.0,0.5673733220290123,2.6666666666666665,587.0,43.25,418.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,12.0,12.0,28.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0,393.0,19.0,374.0,412.0,75.0,7.0,68.0,82.0,5.0,2.0,3.0,7.0,32.0,1.0,31.0,33.0,0.0,0.0,0.0,0.0,1.31314213784254,0.0,1.7504662625860858,0.0,0.0,0.0,0.0,0.0,1.9591202812019808,0.0,1.0,0.0,1.0,1.0,129.0,0.0,12.0,38.0,0.8125,42.0,59.31959750838524,55.90549695242768,61.3884474895268,59.78935489937936,59.23444976076555,33.842239185750635,0.5611759491937107,0.5459542596904612,0.4326183801857439,0.4406549873080081,0.5607352004580051,1238.0,2087.0,29626.0,52993.0,29747.0,48457.0,19074.0,31902.0,2022-09-17,0.03333333333333333,0
2022-09-19,1.0,False,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1659.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.31959750838524,55.63376294982356,61.18827001258849,59.41633753369695,59.23444976076555,,0.0,-0.2717340026041199,-0.2001774769383075,-0.3730173656824149,0.0,1238.0,2087.0,29482.0,52993.0,29650.0,48457.0,18955.0,31902.0,2022-09-18,0.0,0
