label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2022-06-01,1.0,False,0.0,1.0,2.0,5.0,7.0,8.0,44.0,5.0,7466.0,2.1995812306460647,396.6,6724.0,171.0,2111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,-1.0,15.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.4,6.0,29.071145130047206,52.26664143011218,48.729752499642345,21.548484977384547,20.29064205000905,,0.5961672277283583,0.4217395128983625,0.4219587022524536,0.6872072634121196,0.4208362423396146,30916.0,106346.0,1253687.0,2398637.0,613108.0,1258180.0,91185.0,423162.0,2022-05-31,0.03333333333333333,0
2022-06-02,4.0,False,0.0,3.0,3.0,3.0,50.0,5.0,63.0,4.0,21255.0,0.0,72.5,2011.5,45.75,533.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,4.0,45.0,53.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,7.0,29.570458691441143,52.47990527965848,48.90675593833007,21.75917611138944,20.63649057481964,0.0,0.4993135613939365,0.2132638495463013,0.177003438687727,0.2106911340048931,0.345848524810588,31447.0,106346.0,1258804.0,2398640.0,615336.0,1258182.0,92077.0,423164.0,2022-06-01,0.03333333333333333,0
2022-06-03,7.0,False,0.0,8.0,11.0,23.0,2313.0,1933.0,189.0,26.0,19229.0,0.8557869072529233,108.69642857142856,400.7142857142857,30.857142857142858,113.57142857142856,0.2857142857142857,2.0,2.0,0.0,4.0,3.0,2.0,31.0,49.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,53.0,12.0,118.0,46.0,16.0,25.0,-9.0,41.0,164.0,129.0,35.0,293.0,2295.0,1924.0,371.0,4219.0,832.0,878.0,-46.0,1710.0,72.0,61.0,11.0,133.0,307.0,305.0,2.0,612.0,80.0,62.0,18.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,30.08105617512648,52.76410799453023,49.17110561111191,22.09356183418249,20.992682233082512,0.0,0.5105974836853342,0.2842027148717463,0.2643496727818402,0.3343857227930513,0.3561916582628726,31990.0,106346.0,1265621.0,2398640.0,618662.0,1258182.0,93492.0,423164.0,2022-06-02,0.0,0
2022-06-04,13.0,False,0.0,12.0,17.0,27.0,549.0,271.0,268.0,44.0,44811.0,0.6281283219920041,21.00641025641026,1645.6153846153843,60.84615384615385,261.61538461538464,0.3076923076923077,0.0,1.0,-1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,7.0,54.0,5.0,4.0,1.0,9.0,26.0,12.0,14.0,38.0,461.0,136.0,325.0,597.0,113.0,67.0,46.0,180.0,13.0,6.0,7.0,19.0,67.0,28.0,39.0,95.0,9.0,6.0,3.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0769230769230769,9.0,29.875783990145464,52.4858676983108,48.82617876861429,21.488995694686647,20.84257206208426,14.533622559652928,-0.2052721849810126,-0.2782402962194297,-0.344926842497621,-0.6045661394958444,-0.1501101709982535,31772.0,106347.0,1259010.0,2398760.0,614351.0,1258241.0,90941.0,423198.0,2022-06-03,0.0,0
2022-06-05,6.0,False,0.0,3.0,5.0,10.0,2261.0,387.0,58.0,30.0,8318.0,0.4158641064063607,37.29166666666666,3430.6666666666665,92.16666666666669,62.66666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,2.0,1.0,3.0,4.0,-1.0,7.0,20.0,1.0,0.0,1.0,1.0,12.0,2.0,10.0,14.0,223.0,85.0,138.0,308.0,56.0,25.0,31.0,81.0,9.0,1.0,8.0,10.0,35.0,4.0,31.0,39.0,1.0,2.0,-1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,30.716864751015493,53.03131487456542,49.39429942898923,22.341777834484,21.42820204527531,0.4484304932735426,0.8410807608700281,0.5454471762546191,0.5681206603749374,0.8527821397973518,0.5856299831910512,32668.0,106352.0,1272147.0,2398860.0,621526.0,1258295.0,94558.0,423234.0,2022-06-04,0.03333333333333333,0
2022-06-06,2.0,False,0.0,2.0,4.0,16.0,782.0,296.0,23.0,22.0,3740.0,1.8285858700630344,0.5625,278.5,35.5,258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,16.0,32.0,64.0,32.0,8.0,7.0,1.0,15.0,39.0,23.0,16.0,62.0,768.0,296.0,472.0,1064.0,317.0,148.0,169.0,465.0,17.0,12.0,5.0,29.0,108.0,61.0,47.0,169.0,30.0,17.0,13.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31.39292161877539,53.40920270461803,49.75589984860466,22.838666080702403,21.897503522993187,0.0,0.6760568677598968,0.3778878300526145,0.361600419615435,0.4968882462184041,0.4693014777178774,33387.0,106352.0,1281212.0,2398860.0,626076.0,1258295.0,96661.0,423234.0,2022-06-05,0.06666666666666667,0
2022-06-07,8.0,False,0.0,7.0,7.0,10.0,2499.0,1708.0,137.0,36.0,30731.0,0.1018192301083051,28.5,3348.125,102.125,774.375,0.25,3.0,0.0,3.0,3.0,1.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,1.0,1.0,3.0,25.0,25.0,0.0,50.0,505.0,623.0,-118.0,1128.0,110.0,163.0,-53.0,273.0,15.0,13.0,2.0,28.0,142.0,121.0,21.0,263.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.05,12.0,32.30304853967239,53.98592245050244,50.3195115419124,23.603583595976016,22.52799110490524,20.086393088552917,0.9101269208969996,0.5767197458844109,0.5636116933077346,0.7649175152736127,0.6304875819120497,34353.0,106346.0,1295044.0,2398855.0,633184.0,1258327.0,99905.0,423262.0,2022-06-06,0.0,0
2022-06-08,5.0,False,0.0,4.0,5.0,6.0,31.0,14.0,89.0,8.0,12830.0,0.3922473209445751,3.3,1480.8,48.0,515.6,0.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,12.0,30.0,7.0,23.0,37.0,12.0,5.0,7.0,17.0,8.0,4.0,4.0,12.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124396987083859,0.0,0.125453727911395,0.0,0.0,1.9842696539859348,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.4,13.0,32.65002915013259,54.14362268665676,50.451194323891954,23.756916519791524,22.768468957670727,0.0,0.3469806104602,0.1577002361543193,0.1316827819795563,0.1533329238155083,0.2404778527654905,34722.0,106346.0,1298827.0,2398855.0,634841.0,1258327.0,100554.0,423262.0,2022-06-07,0.06666666666666667,0
2022-06-09,11.0,False,0.0,9.0,10.0,13.0,121.0,96.0,236.0,39.0,22801.0,0.2542537847256033,123.61363636363636,3133.7272727272725,60.63636363636363,1235.090909090909,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,39.0,20.0,19.0,59.0,14.0,4.0,10.0,18.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0909090909090909,14.0,33.56120587516221,54.67811988949747,51.007089560838224,24.54023531635401,23.4006929899413,38.46153846153847,0.9111767250296195,0.5344972028407042,0.5558952369462702,0.7833187965624866,0.6322240322705746,35691.0,106346.0,1311651.0,2398859.0,641837.0,1258329.0,103869.0,423260.0,2022-06-08,0.0,0
2022-06-10,13.0,False,0.0,7.0,9.0,20.0,613.0,230.0,99.0,43.0,14014.0,0.4006917332961744,13.371794871794872,2808.923076923077,102.84615384615384,98.92307692307692,0.1538461538461538,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,12.0,23.0,-11.0,35.0,40.0,2.0,0.0,2.0,2.0,9.0,3.0,6.0,12.0,447.0,96.0,351.0,543.0,95.0,57.0,38.0,152.0,3.0,3.0,0.0,6.0,77.0,22.0,55.0,99.0,14.0,18.0,-4.0,32.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.88401000432518,54.84194089478177,51.140635914356345,24.712019126276896,23.61772670574625,25.77854671280277,0.3228041291629679,0.163821005284305,0.1335463535181205,0.1717838099228856,0.2170337158049484,36037.0,106354.0,1315645.0,2398976.0,643542.0,1258377.0,104604.0,423292.0,2022-06-09,0.06666666666666667,0
2022-06-11,8.0,False,0.0,4.0,4.0,4.0,208.0,292.0,73.0,8.0,10188.0,0.0,57.125,1632.5,91.0,99.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,9.0,-6.0,12.0,201.0,281.0,-80.0,482.0,45.0,60.0,-15.0,105.0,0.0,1.0,-1.0,1.0,35.0,41.0,-6.0,76.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,33.42829741622476,54.51155039435034,50.82142947959976,24.195377317483416,23.302031293422694,14.37125748502994,-0.4557125881004182,-0.3303905004314345,-0.3192064347565875,-0.5166418087934801,-0.3156954123235564,35553.0,106356.0,1307737.0,2399009.0,639545.0,1258416.0,102420.0,423304.0,2022-06-10,0.06666666666666667,0
2022-06-12,8.0,False,0.0,10.0,25.0,205.0,837.0,564.0,666.0,209.0,728998.0,1.7010995799599562,160.01703431372547,1124.75,64.0,129.25,0.125,0.0,0.0,0.0,0.0,1.0,1.0,15.0,11.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,269.0,-3.0,535.0,410.0,0.0,0.0,0.0,0.0,41.0,13.0,28.0,54.0,818.0,551.0,267.0,1369.0,417.0,361.0,56.0,778.0,16.0,8.0,8.0,24.0,141.0,64.0,77.0,205.0,246.0,247.0,-1.0,493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0096200980392156,17.0,34.07924180597604,54.88074306213833,51.16051391917407,24.68402874570633,23.75283556624077,6.845965770171149,0.650944389751281,0.369192667787992,0.3390844395743144,0.4886514282229157,0.4508042728180754,36246.0,106358.0,1316555.0,2398938.0,643808.0,1258408.0,104487.0,423298.0,2022-06-11,0.0,0
2022-06-13,3.0,False,0.0,3.0,4.0,8.0,152.0,373.0,94.0,8.0,22405.0,0.4938977402715387,359.8888888888889,314.3333333333333,49.0,200.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,-1.0,1.0,10.0,15.0,-5.0,25.0,152.0,373.0,-221.0,525.0,36.0,63.0,-27.0,99.0,5.0,9.0,-4.0,14.0,18.0,67.0,-49.0,85.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.612346979070686,55.17583197231441,51.43443144035956,25.0511460011623,24.123801953066938,0.0,0.533105173094647,0.2950889101760836,0.2739175211854885,0.3671172554559696,0.3709663868261685,36813.0,106358.0,1323634.0,2398938.0,647255.0,1258408.0,106041.0,423298.0,2022-06-12,0.03333333333333333,0
2022-06-14,8.0,False,0.0,7.0,9.0,16.0,1046.0,887.0,148.0,35.0,22505.0,0.4840608544855457,25.308333333333334,1046.75,52.0,144.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,2.0,-2.0,2.0,32.0,1.0,0.0,1.0,1.0,41.0,6.0,35.0,47.0,546.0,144.0,402.0,690.0,205.0,86.0,119.0,291.0,23.0,1.0,22.0,24.0,139.0,21.0,118.0,160.0,5.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,19.0,35.18892848076869,55.50353806467425,51.72605025325255,25.44977918428076,24.521766104849547,19.78021978021978,0.5765815016980014,0.3277060923598398,0.2916188128929917,0.3986331831184593,0.3979641517826096,37428.0,106363.0,1331637.0,2399193.0,651037.0,1258625.0,107762.0,423430.0,2022-06-13,0.03333333333333333,0
2022-06-15,7.0,False,0.0,6.0,8.0,9.0,238.0,123.0,122.0,11.0,19864.0,0.2492340243288876,3.4285714285714284,245.0,40.71428571428572,187.7142857142857,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,52.0,28.0,24.0,80.0,233.0,122.0,111.0,355.0,127.0,80.0,47.0,207.0,25.0,13.0,12.0,38.0,67.0,39.0,28.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35.55123070269457,55.71334432866969,51.91651915247935,25.764810905020337,24.779138527159336,3.867403314917127,0.36230222192588,0.2098062639954392,0.1904688992268006,0.3150317207395758,0.2573724223097891,37813.0,106362.0,1336674.0,2399199.0,653440.0,1258636.0,109098.0,423438.0,2022-06-14,0.03333333333333333,0
2022-06-16,6.0,False,0.0,6.0,9.0,20.0,672.0,331.0,161.0,32.0,21662.0,0.8065375817734322,25.65740740740741,303.3333333333333,51.833333333333336,225.16666666666663,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,13.0,27.0,40.0,10.0,4.0,6.0,14.0,45.0,28.0,17.0,73.0,538.0,245.0,293.0,783.0,240.0,142.0,98.0,382.0,17.0,18.0,-1.0,35.0,75.0,56.0,19.0,131.0,28.0,10.0,18.0,38.0,1.0,1.0,0.0,0.0,0.5778065449576091,1.0,0.5827149577800399,0.0,0.0,0.5714742991452517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35.836106880276795,55.90319935945288,52.09107319352061,26.008766336512075,24.977542249652632,0.1984126984126984,0.2848761775822268,0.1898550307831854,0.1745540410412545,0.243955431491738,0.1984037224932962,38116.0,106362.0,1341229.0,2399199.0,655637.0,1258636.0,110131.0,423438.0,2022-06-15,0.0,0
2022-06-17,6.0,False,0.0,3.0,3.0,3.0,44.0,26.0,120.0,9.0,53904.0,0.0,10.0,2557.333333333333,117.33333333333331,361.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,16.0,2.0,34.0,5.0,4.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1666666666666666,499.0,36.290216430680125,56.12348289931232,52.29778440559036,26.26188440775149,25.291627621417263,3.5398230088495577,0.4541095504033308,0.2202835398594445,0.2067112120697558,0.2531180712394167,0.3140853717646301,38599.0,106362.0,1346532.0,2399231.0,658256.0,1258669.0,111207.0,423454.0,2022-06-16,0.0,0
2022-06-18,8.0,False,0.0,9.0,8.0,9.0,173.0,102.0,144.0,14.0,23928.0,0.1193042503656206,94.0625,230.625,28.25,106.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,2.0,9.0,5.0,4.0,14.0,100.0,63.0,37.0,163.0,56.0,43.0,13.0,99.0,4.0,2.0,2.0,6.0,11.0,6.0,5.0,17.0,1.0,1.0,0.0,2.0,1.3047368643745825,0.0,0.7252227815942148,0.0,0.6174037257321155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.78381376807506,56.39488502561238,52.53136448105101,26.55093587497107,25.63091737486671,25.0,0.493597337394938,0.2714021263000603,0.2335800754606438,0.2890514672195792,0.3392897534494459,39124.0,106362.0,1353043.0,2399230.0,661196.0,1258669.0,112431.0,423454.0,2022-06-17,0.03333333333333333,0
2022-06-19,10.0,False,0.0,9.0,10.0,12.0,193.0,21.0,156.0,15.0,12745.0,0.2202821682884748,88.56666666666668,1646.0,88.4,452.8,0.2,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,16.0,1.0,15.0,17.0,184.0,18.0,166.0,202.0,62.0,5.0,57.0,67.0,2.0,0.0,2.0,2.0,32.0,1.0,31.0,33.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,24.0,36.02117178098676,55.67585387983978,51.749686782748384,25.362000566732785,25.092250922509223,7.6923076923076925,-0.7626419870883012,-0.719031145772604,-0.781677698302623,-1.1889353082382854,-0.5386664523574858,38315.0,106368.0,1335838.0,2399313.0,651379.0,1258711.0,107403.0,423480.0,2022-06-18,0.03333333333333333,0
2022-06-20,2.0,False,0.0,2.0,2.0,2.0,15.0,13.0,92.0,3.0,14456.0,0.0,119.0,3587.5,126.5,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,26.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.36620036101083,56.10543518082051,52.2172285774892,26.074667044488525,25.3339451082777,23.07692307692308,0.3450285800240706,0.429581300980729,0.4675417947408178,0.7126664777557394,0.2416941857684769,38682.0,106368.0,1346145.0,2399313.0,657264.0,1258711.0,110421.0,423480.0,2022-06-19,0.1,0
2022-06-21,4.0,False,0.0,4.0,6.0,12.0,632.0,269.0,87.0,31.0,16399.0,0.7232668094731741,58.71875,1847.75,72.25,674.5,0.5,2.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,15.0,19.0,24.0,5.0,0.0,5.0,5.0,15.0,2.0,13.0,17.0,265.0,27.0,238.0,292.0,119.0,17.0,102.0,136.0,9.0,1.0,8.0,10.0,45.0,9.0,36.0,54.0,13.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.79396058965102,56.33219550620804,52.43376154952293,26.328752243317275,25.63056979081174,0.0,0.4277602286401887,0.2267603253875307,0.2165329720337254,0.2540851988287507,0.2966246825340413,39137.0,106368.0,1351584.0,2399310.0,659989.0,1258710.0,111497.0,423480.0,2022-06-20,0.0,0
2022-06-24,4.0,False,0.0,3.0,4.0,10.0,14.0,14.0,44.0,11.0,8294.0,1.0110276044371,39.3875,202.0,37.5,148.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,13.0,13.0,0.0,26.0,8.0,7.0,1.0,15.0,3.0,3.0,0.0,6.0,2.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.07561003120653,56.49393975639,52.56506591980327,26.54513347875766,25.828858691789275,0.0,0.0573372936797369,0.0506774145016564,0.0432104747274237,0.0882933416432898,0.0394156150451365,39444.0,106388.0,1355567.0,2399491.0,661770.0,1258954.0,112442.0,423588.0,2022-06-23,0.03333333333333333,0
2022-06-25,6.0,False,0.0,6.0,7.0,11.0,743.0,82.0,127.0,12.0,13219.0,0.3547636907939568,156.58333333333334,649.0,40.0,244.66666666666663,0.3333333333333333,8.0,2.0,6.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,22.0,2.0,0.0,2.0,2.0,25.0,1.0,24.0,26.0,742.0,82.0,660.0,824.0,170.0,36.0,134.0,206.0,1.0,0.0,1.0,1.0,159.0,39.0,120.0,198.0,10.0,5.0,5.0,15.0,1.7109317856476642,0.7032609730077617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,37.07094251663597,56.46259977456314,52.54742215967393,26.509618789094773,25.81849660197938,13.815789473684212,-0.0046675145705634,-0.0313399818268607,-0.0176437601293386,-0.0355146896628859,-0.0103620898098952,39442.0,106396.0,1354981.0,2399785.0,661633.0,1259116.0,112308.0,423650.0,2022-06-24,0.06666666666666667,0
