label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2022-06-28,32.0,False,0.0,32.0,34.0,42.0,644.0,554.0,80.0,50.0,17691.0,0.2482038406193381,4.130208333333333,8686.28125,508.53125,7004.90625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,3.0,0.0,6.0,1.0,1.0,14.0,15.0,-1.0,29.0,84.0,9.0,12.0,-3.0,21.0,62.0,57.0,5.0,119.0,635.0,553.0,82.0,1188.0,232.0,246.0,-14.0,478.0,38.0,36.0,2.0,74.0,140.0,131.0,9.0,271.0,22.0,25.0,-3.0,47.0,1.0,0.3690353559198719,0.6324127973584242,0.3839869601547597,0.7630486085101793,0.0,0.3662290834476144,0.0,0.7746315599930671,4.0,1.0,0.0,1.0,1.0,23.0,0.0,1.0,1.0,0.1067708333333333,52.0,75.32522031053294,66.72530189217457,69.01515844694543,61.35919484072699,31.16907352645632,21.73913043478261,-6.201305166506273,-9.508201852921133,-9.60508931042321,-11.58497255929256,-1.5584862972664588,3590.0,4766.0,28070.0,42068.0,22628.0,32787.0,12559.0,20468.0,2022-06-27,0.47275555555555565,0,0.7073111111111111,1,0.4677111111111111,0,0.7192666666666666,1,0.7892444444444445,1
2022-06-29,37.0,False,0.0,38.0,39.0,47.0,181.0,127.0,239.0,50.0,30368.0,0.1692386548606598,5.031531531531532,8277.216216216217,510.5945945945946,6697.513513513513,0.1891891891891892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,94.0,3.0,3.0,0.0,6.0,26.0,17.0,9.0,43.0,145.0,125.0,20.0,270.0,67.0,68.0,-1.0,135.0,16.0,17.0,-1.0,33.0,46.0,38.0,8.0,84.0,12.0,15.0,-3.0,27.0,1.0,0.6964281412078325,3.1785241877087635,0.7246441854928655,2.0012003715523616,0.6469570187505881,0.6911322607719173,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.4414414414414414,1118.0,81.51489718841796,76.39664472589882,78.85177961969771,73.25751659508005,32.734272867014326,67.27272727272727,6.18967687788502,9.671342833724252,9.836621172752274,11.898321754353056,1.5651993405580065,3885.0,4766.0,32150.0,42083.0,25876.0,32816.0,15009.0,20488.0,2022-06-28,0.42064444444444443,0,0.5620222222222222,1,0.4803333333333334,0,0.6360888888888889,1,0.7969555555555555,1
2022-06-30,12.0,False,0.0,9.0,9.0,10.0,111.0,78.0,92.0,21.0,9132.0,0.0833333333333333,19.041666666666668,7545.333333333333,483.0833333333333,5641.5,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,20.0,2.0,2.0,0.0,4.0,5.0,9.0,-4.0,14.0,53.0,69.0,-16.0,122.0,23.0,28.0,-5.0,51.0,3.0,5.0,-2.0,8.0,11.0,12.0,-1.0,23.0,2.0,2.0,0.0,4.0,0.0,0.7172494265237882,3.331147054345968,0.7463090529011924,1.4830453724399626,0.0,0.711795213833573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5,1289.0,81.53975246486259,76.24625766288077,78.65740317518359,72.68645060523234,32.801779819147406,47.60283687943262,0.0248552764446259,-0.1503870630180586,-0.1943764445141198,-0.5710659898477104,0.0675069521330797,3887.0,4767.0,32089.0,42086.0,25813.0,32817.0,14892.0,20488.0,2022-06-29,0.4782,0,0.5806666666666668,1,0.42511111111111105,0,0.6050222222222224,1,0.7408,1
2022-07-01,15.0,False,0.0,13.0,20.0,94.0,3790.0,3296.0,173.0,101.0,26360.0,1.0046442807314269,29.1,1602.0666666666666,116.6,1262.4,0.3333333333333333,3.0,0.0,3.0,3.0,2.0,2.0,12.0,12.0,1.0,0.0,6.0,6.0,34.0,5.0,5.0,5.0,0.0,10.0,14.0,14.0,62.0,63.0,-1.0,125.0,186.0,46.0,45.0,1.0,91.0,223.0,222.0,1.0,445.0,3721.0,3294.0,427.0,7015.0,1201.0,1191.0,10.0,2392.0,192.0,192.0,0.0,384.0,474.0,471.0,3.0,945.0,64.0,63.0,1.0,127.0,2.0,0.7292960859794576,3.331147054345968,0.5605829399882293,1.5079540609636726,0.2270885100213013,0.7237502663245687,0.0,0.0,0.0,1.0,0.0,1.0,1.0,133.0,0.0,3.0,6.0,0.4398268398268398,55.0,81.4977973568282,76.4005984753129,78.81059013496633,73.1358578957642,32.87686963511612,75.67567567567568,-0.0419551080343865,0.1543408124321388,0.1531869597827437,0.449407290531866,0.0750898159687167,3885.0,4767.0,32170.0,42107.0,25868.0,32823.0,14987.0,20492.0,2022-06-30,0.49944444444444447,0,0.593888888888889,1,0.649311111111111,1,0.6389555555555554,1,0.5854444444444444,1
2022-07-02,19.0,False,0.0,16.0,21.0,79.0,419.0,325.0,236.0,122.0,40484.0,0.7770703483657123,28.626315789473683,2826.4210526315787,201.3684210526316,1848.5263157894735,0.2105263157894736,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,4.0,152.0,1.0,1.0,0.0,2.0,15.0,12.0,3.0,27.0,391.0,310.0,81.0,701.0,73.0,53.0,20.0,126.0,17.0,11.0,6.0,28.0,29.0,19.0,10.0,48.0,0.0,2.0,-2.0,2.0,1.7963633851988725,0.3690353559198719,1.338545034211274,0.3839869601547597,0.7630486085101793,0.0,0.3662290834476144,7.09034588690581,0.0,1.7564687237382843,1.0,0.0,1.0,1.0,167.0,0.0,7.0,9.0,0.6795739348370927,56.0,81.50167785234899,76.47589431955753,79.00828460038987,73.55839594106742,32.89466130884041,23.589743589743588,0.0038804955207893,0.0752958442446214,0.1976944654235382,0.422538045303213,0.0177916737242895,3886.0,4768.0,32217.0,42127.0,25940.0,32832.0,15078.0,20498.0,2022-07-01,0.429088888888889,0,0.5125555555555554,1,0.47720000000000007,0,0.5486888888888888,1,0.5965777777777778,1
2022-07-07,4.0,False,0.0,5.0,5.0,12.0,146.0,82.0,41.0,49.0,8984.0,0.5960798572788502,16.5625,4879.5,344.0,4041.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,24.0,1.0,1.0,0.0,2.0,10.0,9.0,1.0,19.0,136.0,82.0,54.0,218.0,43.0,30.0,13.0,73.0,9.0,6.0,3.0,15.0,17.0,12.0,5.0,29.0,0.0,2.0,-2.0,2.0,1.3706191970132813,0.3482140706039162,0.3311470543459672,0.3623220927464327,0.7199967639297833,0.0,0.3455661303859586,2.4565036961088245,0.0,0.0,1.0,0.0,1.0,1.0,63.0,0.0,3.0,3.0,0.75,61.0,52.917716204869855,47.67893256468072,53.73211410517362,50.991831971995325,13.122644572106088,0.7751937984496124,-0.0222249963061216,-0.0204931636213459,0.0056703361766636,-0.0004824554781706,-0.0025230568093697,2521.0,4764.0,20511.0,43019.0,17687.0,32917.0,10488.0,20568.0,2022-07-06,0.5052444444444445,1,0.40644444444444444,0,0.5678666666666666,1,0.39295555555555567,0,0.35103293650793665,0
2022-07-08,12.0,False,0.0,10.0,15.0,17.0,305.0,84.0,72.0,27.0,7011.0,0.3452310622287921,6.883333333333333,1687.5833333333333,123.41666666666669,1392.6666666666667,0.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,4.0,34.0,3.0,1.0,2.0,4.0,14.0,3.0,11.0,17.0,286.0,56.0,230.0,342.0,115.0,26.0,89.0,141.0,9.0,2.0,7.0,11.0,30.0,7.0,23.0,37.0,6.0,2.0,4.0,8.0,1.6853095985066406,0.4942712730007987,5.0,0.5142968568372339,0.0,1.0,0.4905126633039246,1.2288434769017216,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.3666666666666667,456.0,52.917716204869855,47.67893256468072,53.73211410517362,50.991831971995325,13.122644572106088,3.076923076923077,0.0,0.0,0.0,0.0,0.0,2521.0,4764.0,20511.0,43019.0,17687.0,32917.0,10488.0,20568.0,2022-07-07,0.5796444444444443,1,0.39106666666666656,0,0.3959111111111111,0,0.3297999999999999,0,0.35305238095238095,0
2022-07-09,6.0,False,0.0,4.0,5.0,10.0,552.0,378.0,9.0,15.0,3396.0,0.57404628609246,2.7222222222222228,7548.333333333333,512.5,5038.0,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,4.0,10.0,20.0,6.0,4.0,2.0,10.0,21.0,16.0,5.0,37.0,457.0,287.0,170.0,744.0,156.0,91.0,65.0,247.0,16.0,13.0,3.0,29.0,69.0,52.0,17.0,121.0,8.0,4.0,4.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,52.9374737725556,47.71185653224308,53.73079958715318,51.05886924421993,13.137800110093298,8.872901678657074,0.0197575676857439,0.0329239675623611,-0.0013145180204432,0.0670372722246028,0.0151555379872103,2523.0,4766.0,20539.0,43048.0,17700.0,32942.0,10512.0,20588.0,2022-07-08,0.45553333333333335,0,0.47582222222222226,0,0.4745111111111111,0,0.4453111111111111,0,0.4568888888888888,0
2022-07-10,13.0,False,0.0,13.0,14.0,20.0,307.0,235.0,99.0,22.0,31193.0,0.4051268458489854,10.794871794871796,8423.923076923076,582.0769230769231,7024.692307692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,15.0,14.0,1.0,29.0,40.0,1.0,1.0,0.0,2.0,8.0,4.0,4.0,12.0,305.0,235.0,70.0,540.0,199.0,178.0,21.0,377.0,7.0,3.0,4.0,10.0,144.0,138.0,6.0,282.0,11.0,10.0,1.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,74.0,0.0,1.0,5.0,0.6410256410256411,64.0,68.23899371069182,60.67491826249416,64.77762271706814,59.74662654111251,22.09982397365283,34.24657534246575,15.301519938136217,12.963061730251075,11.046823129914962,8.687757296892585,8.96202386355953,3255.0,4770.0,25981.0,42820.0,21352.0,32962.0,12309.0,20602.0,2022-07-09,0.49484444444444453,0,0.5662666666666667,1,0.32328888888888885,0,0.5714444444444445,1,0.7969777777777778,1
2022-07-11,1.0,False,0.0,1.0,1.0,1.0,5.0,5.0,11.0,1.0,877.0,0.0,8.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,5.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,2.0,2.0,0.0,4.0,0.0,0.0,0.5195391332733064,0.0,0.0,0.651104037616152,0.0,0.5533015644271813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1331.0,68.28092243186583,60.75198505371322,64.88987318730659,59.90680516454713,22.102663108284595,0.0,0.0419287211740169,0.0770667912190603,0.1122504702384503,0.1601786234346178,0.0028391346317668,3257.0,4770.0,26014.0,42820.0,21389.0,32962.0,12342.0,20602.0,2022-07-10,0.2077333333333333,0,0.32108888888888887,0,0.4307851851851851,0,0.3893777777777778,0,0.4218000000000002,0
2022-07-14,39.0,False,0.0,39.0,41.0,79.0,979.0,451.0,247.0,79.0,94657.0,0.6032148034087687,10.83076923076923,9092.0,648.0769230769231,7591.0,0.4358974358974359,0.0,0.0,0.0,0.0,3.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,5.0,4.0,1.0,9.0,158.0,6.0,6.0,0.0,12.0,33.0,23.0,10.0,56.0,979.0,451.0,528.0,1430.0,318.0,183.0,135.0,501.0,20.0,20.0,0.0,40.0,91.0,43.0,48.0,134.0,15.0,15.0,0.0,30.0,3.0,7.234049886010123,2.477172663899572,7.527140098576484,0.0,0.0,7.179039668879448,5.505324659625784,0.0,0.0,1.0,0.0,1.0,1.0,176.0,0.0,2.0,14.0,0.4833333333333334,68.0,69.916142557652,61.88875662301893,66.06612071580224,61.091156198427335,22.573501227978024,39.285714285714285,1.907756813417194,1.5564035445518556,1.4432216198735972,1.266867294437425,0.8749597150105437,3335.0,4770.0,26515.0,42843.0,21782.0,32970.0,12586.0,20602.0,2022-07-13,0.47644444444444445,0,0.5056444444444446,1,0.4783555555555556,0,0.572111111111111,1,0.6808666666666666,1
2022-07-15,11.0,False,0.0,10.0,13.0,53.0,1223.0,1941.0,65.0,58.0,25364.0,0.7901598398474576,26.86950146627566,8334.636363636364,600.2727272727273,6265.0,0.4545454545454545,0.0,0.0,0.0,0.0,3.0,3.0,6.0,18.0,0.0,0.0,0.0,0.0,2.0,53.0,3.0,1.0,2.0,4.0,0.0,0.0,6.0,4.0,2.0,10.0,106.0,8.0,8.0,0.0,16.0,32.0,77.0,-45.0,109.0,1214.0,1880.0,-666.0,3094.0,277.0,209.0,68.0,486.0,20.0,18.0,2.0,38.0,103.0,60.0,43.0,163.0,15.0,14.0,1.0,29.0,0.3129115964367945,1.0663913825346458,2.0,1.1095966246757667,3.204960710450158,0.0,1.058282173664942,0.3325189795667861,0.0,2.0,1.0,0.0,1.0,1.0,39.0,0.0,1.0,2.0,0.3299120234604105,69.0,70.68785281204265,62.28429229266478,66.27589139282026,61.14069913818147,19.637598309254063,27.64185320145757,0.7717102543906549,0.3955356696458523,0.2097706770180138,0.0495429397541329,-2.9359029187239614,3381.0,4783.0,26781.0,42998.0,21822.0,32926.0,12628.0,20654.0,2022-07-14,0.492,0,0.5419333333333333,1,0.5806222222222223,1,0.6013777777777778,1,0.5898666666666668,1
2022-07-16,10.0,False,0.0,8.0,10.0,15.0,858.0,604.0,26.0,18.0,5816.0,0.2194483525199763,47.3,5761.3,443.1,1062.1,0.1,2.0,2.0,0.0,4.0,1.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,3.0,1.0,7.0,0.0,0.0,13.0,13.0,0.0,26.0,30.0,8.0,8.0,0.0,16.0,24.0,22.0,2.0,46.0,842.0,604.0,238.0,1446.0,223.0,205.0,18.0,428.0,10.0,10.0,0.0,20.0,78.0,73.0,5.0,151.0,21.0,21.0,0.0,42.0,2.003179280163904,0.0,1.0,0.0,0.0,1.5158534433612632,0.0,0.0,0.9255455843073308,0.6782154867735153,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0125,240.0,70.68785281204265,62.28429229266478,66.27589139282026,61.14069913818147,19.637598309254063,0.0,0.0,0.0,0.0,0.0,0.0,3381.0,4783.0,26781.0,42998.0,21822.0,32926.0,12628.0,20654.0,2022-07-15,0.5175777777777779,1,0.43997777777777775,0,0.5676888888888888,1,0.4320222222222222,0,0.3613251851851851,0
2022-07-19,5.0,False,0.0,5.0,5.0,7.0,53.0,24.0,41.0,7.0,7558.0,0.2530985076173917,32.6,9141.0,696.0,7634.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,1.0,1.0,3.0,-2.0,4.0,53.0,24.0,29.0,77.0,41.0,22.0,19.0,63.0,6.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3317916833992935,0.7171658479345722,0.0,0.7462220880944543,1.48287255830392,0.0,1.3815909255517271,0.0,0.0,0.7424705973400695,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.3,243.0,78.43260188087774,71.73146526561588,74.1354204586822,68.26578972821355,26.04948439258082,39.62264150943396,10.93678248288444,12.022107603754565,10.068745695505145,8.812740357448781,8.02006177682727,3753.0,4785.0,30719.0,42825.0,24438.0,32964.0,14116.0,20678.0,2022-07-18,0.48646666666666666,0,0.5932666666666666,1,0.44041111111111103,0,0.6090666666666666,1,0.7804888888888891,1
2022-07-20,25.0,False,0.0,24.0,24.0,49.0,919.0,266.0,166.0,62.0,24414.0,0.4649256962974833,66.844,7353.0,568.52,4072.04,0.64,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,10.0,1.0,21.0,98.0,7.0,0.0,7.0,7.0,61.0,22.0,39.0,83.0,839.0,255.0,584.0,1094.0,288.0,118.0,170.0,406.0,45.0,10.0,35.0,55.0,120.0,39.0,81.0,159.0,9.0,9.0,0.0,18.0,2.560338984760418,4.111653853267731,3.375081647108707,2.777870745385846,5.520110386127471,3.410201123901973,4.080387415408096,0.0,1.457590379544152,0.3761112323838515,1.0,0.0,1.0,1.0,98.0,0.0,3.0,3.0,0.304,74.0,81.8748700893785,76.10436158823256,78.69672674663933,73.32276047673972,31.20716799407297,21.25984251968504,3.442268208500764,4.372896322616683,4.561306287957123,5.056970748526169,5.1576836014921525,3939.0,4811.0,32699.0,42966.0,26110.0,33178.0,15257.0,20808.0,2022-07-19,0.41677777777777775,0,0.533888888888889,1,0.3971777777777777,0,0.5768444444444446,1,0.7996666666666669,1
2022-07-21,13.0,False,0.0,13.0,13.0,17.0,420.0,160.0,77.0,21.0,13557.0,0.1633319204021605,19.115384615384617,7106.538461538462,562.2307692307693,4794.076923076923,0.9230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,4.0,34.0,0.0,0.0,0.0,0.0,13.0,11.0,2.0,24.0,395.0,157.0,238.0,552.0,123.0,80.0,43.0,203.0,17.0,17.0,0.0,34.0,14.0,12.0,2.0,26.0,17.0,16.0,1.0,33.0,0.2265468086039316,2.5703236953662985,5.936009668934801,2.6744613126221783,2.772361707354095,0.6860592206390946,2.5507780650753515,0.982076588042854,0.0,0.3165868566967658,1.0,0.0,1.0,1.0,30.0,0.0,1.0,2.0,0.6538461538461539,75.0,81.94646192156048,76.11708177618904,78.83730027382421,73.52405597086448,31.665856650234904,33.5195530726257,0.0715918321819799,0.0127201879564751,0.140573527184884,0.2012954941247642,0.4586886561619323,3949.0,4819.0,32792.0,43081.0,26200.0,33233.0,15343.0,20868.0,2022-07-20,0.4948666666666667,0,0.5120222222222223,1,0.36313333333333325,0,0.521911111111111,1,0.6131777777777778,1
2022-07-22,24.0,False,0.0,19.0,19.0,33.0,136.0,97.0,123.0,41.0,22457.0,0.3932794492450394,30.23194444444444,9185.5,733.0,6069.708333333333,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,-6.0,14.0,66.0,2.0,1.0,1.0,3.0,4.0,5.0,-1.0,9.0,112.0,84.0,28.0,196.0,48.0,40.0,8.0,88.0,4.0,0.0,4.0,4.0,24.0,12.0,12.0,36.0,5.0,10.0,-5.0,15.0,0.3317916833992935,1.2189315544287926,3.74199825861642,1.2683170181760466,1.48287255830392,0.0,1.2096623773380686,0.0,1.5492631199861342,2.0,1.0,0.0,1.0,1.0,30.0,0.0,1.0,2.0,0.1472222222222222,76.0,82.02573682025736,76.37126887306631,79.16378610718688,73.88452700114898,31.8160770513058,47.8494623655914,0.0792748986968803,0.2541870968772741,0.3264858333626677,0.3604710302845006,0.1502204010708965,3952.0,4818.0,32929.0,43117.0,26337.0,33269.0,15433.0,20888.0,2022-07-21,0.4166222222222223,0,0.5263333333333332,1,0.358488888888889,0,0.5454,1,0.6816222222222221,1
2022-07-23,24.0,False,0.0,24.0,31.0,42.0,306.0,279.0,83.0,43.0,20330.0,0.4394119104704857,2.09375,8830.291666666666,723.6666666666666,7372.416666666667,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,-2.0,18.0,84.0,14.0,14.0,0.0,28.0,25.0,25.0,0.0,50.0,306.0,279.0,27.0,585.0,160.0,153.0,7.0,313.0,12.0,14.0,-2.0,26.0,37.0,39.0,-2.0,76.0,8.0,12.0,-4.0,20.0,2.0,0.0,1.6845151648583745,0.0,0.0,0.0,0.0,6.083723579795625,2.0,2.4712988429895946,1.0,0.0,1.0,1.0,34.0,0.0,1.0,2.0,0.09375,77.0,82.04064703442555,76.43630114718313,79.2743464003129,74.02242668200115,32.089050621175595,54.629629629629626,0.0149102141681822,0.0650322741168167,0.1105602931260136,0.1378996808521719,0.2729735698697944,3956.0,4822.0,32915.0,43062.0,26350.0,33239.0,15447.0,20868.0,2022-07-22,0.4903111111111111,0,0.5390444444444444,1,0.5012222222222221,1,0.5659555555555555,1,0.6350444444444445,1
2022-07-24,11.0,True,1.0,10.0,10.0,10.0,70.0,13.0,61.0,11.0,5406.0,0.0,0.6363636363636364,8413.363636363636,703.6363636363636,7004.090909090909,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,69.0,12.0,57.0,81.0,26.0,5.0,21.0,31.0,3.0,1.0,2.0,4.0,15.0,2.0,13.0,17.0,0.0,0.0,0.0,0.0,2.0,0.7380707118397439,0.0,0.7679739203095194,1.5260972170203586,0.0,0.7324581668952288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,82.02363674061787,76.40929239481075,79.2442052731263,73.98237716693802,32.00165740133283,15.503875968992247,-0.0170102938076723,-0.0270087523723816,-0.0301411271865958,-0.0400495150631314,-0.0873932198427667,3956.0,4823.0,32924.0,43089.0,26359.0,33263.0,15449.0,20882.0,2022-07-23,0.5362444444444444,1,0.5218444444444443,1,0.5286,1,0.6157777777777778,1,0.5887777777777778,1
2022-07-25,11.0,False,0.0,11.0,11.0,21.0,183.0,93.0,106.0,32.0,23142.0,0.5158795972525455,2.363636363636364,6796.181818181818,576.7272727272727,5634.818181818182,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,6.0,129.0,83.0,46.0,212.0,24.0,15.0,9.0,39.0,4.0,3.0,1.0,7.0,14.0,10.0,4.0,24.0,3.0,1.0,2.0,4.0,2.0,0.5054010605323799,3.1725128883273146,0.0,0.0,0.0,1.2235674040561435,0.5118637354282427,0.0,0.0,1.0,1.0,1.0,1.0,41.0,4.0,4.0,5.0,0.5952380952380952,1.0,82.04809286898839,76.49174925151438,79.31293580187545,74.07354208560758,32.03475658879042,31.57894736842105,0.0244561283705166,0.0824568567036294,0.0687305287491568,0.0911649186695626,0.0330991874575943,3958.0,4824.0,32958.0,43087.0,26389.0,33272.0,15471.0,20886.0,2022-07-24,0.5176444444444445,1,0.5315333333333333,1,0.37673333333333325,0,0.5306222222222221,1,0.5888222222222221,1
