label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2023-01-07,19.0,False,0.0,16.0,17.0,17.0,332.0,241.0,240.0,27.0,29328.0,0.0094345298383327,0.3421052631578947,3380.2105263157896,124.63157894736842,1238.3157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,1.0,5.0,7.0,46.0,8.0,38.0,54.0,316.0,106.0,210.0,422.0,181.0,67.0,114.0,248.0,7.0,0.0,7.0,7.0,47.0,17.0,30.0,64.0,0.0,0.0,0.0,0.0,0.8059766169297832,0.0,0.4976866255100151,0.5819311502848368,0.1503282228424797,16.309604337709956,0.1530087478879621,0.1538406902631278,0.5679339271734747,0.8207832607588844,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.8157894736842105,450.0,20.29328287606433,22.459005510190533,23.47104722792608,25.240912933220628,17.445519170259878,4.119850187265917,-0.0224235169901305,-0.0640119881029228,-0.17717634082992,-0.1610436809860935,-0.0142429011187097,1287.0,6342.0,13532.0,60252.0,14288.0,60875.0,5972.0,23660.0,2023-01-06,0.0,0
2023-01-08,2.0,False,0.0,0.0,0.0,0.0,15.0,5.0,0.0,2.0,0.0,0.0,0.0,3749.5,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0675199025079438,0.4850614103334672,1.086555009696179,1.0924628493981068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.29328287606433,22.459005510190533,23.47104722792608,25.245139475908708,17.445519170259878,,0.0,0.0,0.0,0.0042265426880803,0.0,1287.0,6342.0,13532.0,60252.0,14288.0,60875.0,5973.0,23660.0,2023-01-07,0.03333333333333333,0
2023-01-09,2.0,False,0.0,1.0,1.0,1.0,5.0,3.0,15.0,3.0,1918.0,0.0,0.5,3751.5,149.0,739.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,452.0,20.356354462314727,22.583482705968265,23.60246406570842,25.409974640743872,17.492133783941267,,0.0630715862503983,0.1244771957777324,0.1314168377823428,0.1648351648351642,0.0466146136813883,1291.0,6342.0,13607.0,60252.0,14368.0,60875.0,6012.0,23660.0,2023-01-08,0.0,0
2023-01-10,3.0,False,0.0,1.0,1.0,1.0,19.0,23.0,53.0,4.0,3012.0,0.0,16.333333333333332,3754.0,150.0,377.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,1098.0,20.34058656575213,22.501784143528123,23.524870228004467,25.28740490278952,17.480480130520917,100.0,-0.0157678965625969,-0.0816985624401418,-0.0775938377039544,-0.122569737954354,-0.0116536534203497,1290.0,6342.0,13558.0,60253.0,14321.0,60876.0,5983.0,23660.0,2023-01-09,0.03333333333333333,0
2023-01-11,4.0,False,0.0,5.0,6.0,6.0,209.0,154.0,119.0,7.0,23065.0,0.1915110578759905,6.75,2898.75,117.0,1150.5,0.25,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,1.0,23.0,14.0,9.0,37.0,208.0,154.0,54.0,362.0,109.0,119.0,-10.0,228.0,4.0,3.0,1.0,7.0,65.0,46.0,19.0,111.0,5.0,3.0,2.0,8.0,0.0,0.0,0.321826253598313,0.0,0.0,3.946798744451467,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,1.0,1.0,0.875,63.0,20.031520882584715,22.15972256790615,23.076288115166825,24.83698873740368,17.18313140726934,6.5,-0.3090656831674145,-0.3420615756219725,-0.4485821128376415,-0.4504161653858389,-0.2973487232515772,1271.0,6345.0,13355.0,60267.0,13978.0,60573.0,5866.0,23618.0,2023-01-10,0.0,0
2023-01-12,3.0,False,0.0,2.0,2.0,2.0,7.0,51.0,74.0,9.0,17166.0,0.1972242595274424,8.666666666666666,3760.0,153.5,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,5.0,7.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5695018624487247,2.0,0.5796567354118825,0.5828084571787481,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,1.0,0.3333333333333333,64.0,20.267927501970053,22.53948765595965,23.667398517589184,25.423370025402203,17.381174277726004,83.33333333333334,0.2364066193853382,0.3797650880534995,0.591110402422359,0.586381287998524,0.1980428704566641,1286.0,6345.0,13585.0,60272.0,14337.0,60577.0,6005.0,23620.0,2023-01-11,0.0,0
2023-01-17,1.0,False,0.0,1.0,1.0,1.0,7.0,5.0,72.0,1.0,3114.0,0.0,3.0,325.0,16.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,2.0,12.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,258.0,20.12608353033885,22.34938959660297,23.46873091587304,25.194684272896563,17.253028890959925,,-0.0788022064617806,-0.0364915074310019,-0.042913496294588,-0.0126968004062959,-0.0815470643056848,1277.0,6345.0,13474.0,60288.0,14219.0,60587.0,5953.0,23628.0,2023-01-16,0.0,0
2023-01-18,3.0,False,0.0,1.0,1.0,1.0,14.0,7.0,72.0,3.0,3114.0,0.0,1.3333333333333333,3766.0,156.16666666666666,377.6666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,11.0,5.0,6.0,16.0,4.0,3.0,1.0,7.0,2.0,2.0,0.0,4.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,259.0,20.20488573680063,22.38588110403397,23.511644412167627,25.20738107330286,17.33457595526561,,0.0788022064617806,0.0364915074310019,0.042913496294588,0.0126968004062959,0.0815470643056848,1282.0,6345.0,13496.0,60288.0,14245.0,60587.0,5956.0,23628.0,2023-01-17,0.06666666666666667,0
2023-01-19,8.0,False,0.0,4.0,4.0,4.0,506.0,447.0,107.0,8.0,6358.0,0.0,8.5,2827.75,119.5,469.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,468.0,444.0,24.0,912.0,447.0,443.0,4.0,890.0,2.0,1.0,1.0,3.0,21.0,21.0,0.0,42.0,0.0,0.0,0.0,0.0,2.602673801795131,0.0,1.221575341072521,1.075677884228895,1.1742855378480257,2.146417225721836,1.1952243990627136,1.2017230982491176,1.0498045427964249,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.5,260.0,20.286659316427784,22.640758670999404,23.76356857699033,25.517882810518305,17.396367023754074,8.770161290322582,0.0817735796271534,0.2548775669654333,0.2519241648227037,0.3105017372154464,0.0617910684884641,1288.0,6349.0,13656.0,60316.0,14405.0,60618.0,6036.0,23654.0,2023-01-18,0.03333333333333333,0
2023-01-24,11.0,False,0.0,6.0,6.0,7.0,153.0,70.0,195.0,13.0,15356.0,0.1108400640578953,1.6969696969696968,2839.5454545454545,122.63636363636364,492.9090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,3.0,-1.0,5.0,9.0,14.0,-5.0,23.0,56.0,64.0,-8.0,120.0,28.0,36.0,-8.0,64.0,2.0,3.0,-1.0,5.0,12.0,10.0,2.0,22.0,1.0,1.0,0.0,2.0,1.0,0.9244901197231284,0.0,0.0,1.6370217649566683,2.866267415708928,1.6662117451080611,1.6752713065768547,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.4242424242424242,265.0,20.24877971972917,22.542825398404723,23.66844372555169,25.376416849940785,17.369033760186266,36.53846153846153,0.0251224508679328,0.0164642338712717,0.0146229521585254,0.0107281714931666,0.0192433549696851,1286.0,6351.0,13594.0,60303.0,14340.0,60587.0,6000.0,23644.0,2023-01-23,0.03333333333333333,0
2023-01-25,2.0,False,0.0,4.0,5.0,6.0,137.0,73.0,112.0,10.0,8729.0,0.7601217578576215,3.4,48.5,4.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,-1.0,5.0,9.0,14.0,-5.0,23.0,58.0,66.0,-8.0,124.0,30.0,38.0,-8.0,68.0,2.0,3.0,-1.0,5.0,12.0,10.0,2.0,22.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.4,266.0,20.24877971972917,22.536192229242328,23.637083862874874,25.346811030282524,17.369033760186266,,0.0,-0.006633169162395,-0.0313598626768154,-0.0296058196582613,0.0,1286.0,6351.0,13590.0,60303.0,14321.0,60587.0,5993.0,23644.0,2023-01-24,0.06666666666666667,0
2023-01-26,3.0,False,0.0,3.0,3.0,3.0,27.0,82.0,99.0,3.0,4473.0,0.0,48.333333333333336,3787.0,164.83333333333334,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,82.0,-55.0,109.0,25.0,36.0,-11.0,61.0,0.0,0.0,0.0,0.0,24.0,13.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712397385144112,0.0,0.0,0.0,0.8207832607588844,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,504.0,20.40623523854511,22.83302654925957,23.92097314605444,25.72322788022332,17.532013969732247,,0.1574555188159401,0.2968343200172434,0.2838892831795618,0.3764168499407958,0.1629802095459815,1296.0,6351.0,13769.0,60303.0,14493.0,60587.0,6082.0,23644.0,2023-01-25,0.0,0
2023-01-27,2.0,False,0.0,3.0,3.0,3.0,11.0,21.0,86.0,3.0,4059.0,0.4591479170272448,16.5,3789.5,161.5,1319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,11.0,21.0,-10.0,32.0,11.0,10.0,1.0,21.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.25,505.0,20.40623523854511,22.84131801071257,23.91932262696618,25.73168668583996,17.532013969732247,,0.0,0.0082914614529983,-0.0016505190882547,0.008458805616641,0.0,1296.0,6351.0,13774.0,60303.0,14492.0,60587.0,6084.0,23644.0,2023-01-26,0.03333333333333333,0
2023-01-28,2.0,False,0.0,2.0,2.0,2.0,2.0,5.0,27.0,2.0,691.0,0.0,54.0,3791.5,162.0,1497.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-3.0,7.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.40623523854511,22.76835314992621,23.82854407711225,25.613263407206905,17.532013969732247,,0.0,-0.0729648607863602,-0.0907785498539297,-0.1184232786330561,0.0,1296.0,6351.0,13730.0,60303.0,14437.0,60587.0,6056.0,23644.0,2023-01-27,0.0,0
2023-01-29,1.0,False,0.0,1.0,1.0,1.0,81.0,0.0,25.0,1.0,1327.0,0.0,34.0,3793.0,158.5,1499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,81.0,0.0,81.0,81.0,41.0,0.0,41.0,41.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.305367542893123,22.65086206896552,23.698416605135776,25.467801753202966,17.411545623836126,10.743801652892564,-0.1008676956519885,-0.1174910809606899,-0.1301274719764755,-0.1454616540039381,-0.1204683458961213,1290.0,6353.0,13663.0,60320.0,14443.0,60945.0,6043.0,23728.0,2023-01-28,0.03333333333333333,0
2023-01-30,2.0,False,0.0,2.0,2.0,2.0,208.0,144.0,58.0,5.0,4421.0,0.4999864249304545,5.0,3794.5,159.5,750.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,20.0,82.0,81.0,1.0,163.0,41.0,41.0,0.0,82.0,1.0,1.0,0.0,2.0,4.0,4.0,0.0,8.0,1.0,1.0,0.0,2.0,0.8059766169297832,0.0,0.0,0.0,0.0,0.5919473734737081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.25,1118.0,20.321108137887613,22.639257294429708,23.673804249733365,25.4003708698584,17.4231843575419,,0.0157405949944902,-0.0116047745358116,-0.0246123554024109,-0.0674308833445671,0.011638733705773,1291.0,6353.0,13656.0,60320.0,14428.0,60945.0,6027.0,23728.0,2023-01-29,0.0,0
2023-02-02,2.0,False,0.0,0.0,0.0,0.0,8.0,6.0,0.0,5.0,0.0,0.0,0.0,110.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3777976061499329,0.6626223739578795,0.0,0.0,0.0,0.0,0.6466842802463999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.034596634690992,22.21890745160435,23.20965784207592,24.820871617634666,17.178413584554548,12.962962962962962,-0.129105553251712,-0.2446203998545364,-0.2745815291398088,-0.4024931834442249,-0.1051059685180781,1274.0,6359.0,13406.0,60336.0,14150.0,60966.0,5889.0,23726.0,2023-02-01,0.0,0
2023-02-03,5.0,True,1.0,1.0,1.0,1.0,84.0,19.0,30.0,14.0,1085.0,0.0,11.6,3060.8,127.5,300.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,54.0,54.0,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8338267640793693,0.0,0.0,0.0,0.8838818125104106,1.0,0.8996424414254689,0.9045339961885168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.003145148608272,22.192389286661363,23.186694223009543,24.84194554497176,17.166782972784368,,-0.0314514860827195,-0.0265181649429848,-0.022963619066374,0.0210739273370954,-0.0116306117701796,1272.0,6359.0,13390.0,60336.0,14136.0,60966.0,5894.0,23726.0,2023-02-02,0.0,0
2023-02-04,3.0,False,0.0,1.0,1.0,1.0,33.0,19.0,38.0,4.0,1824.0,0.0,25.0,3802.0,158.0,381.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,27.0,0.0,27.0,27.0,12.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,478.0,20.097499606856424,22.298461946433303,23.365482400026245,25.09061788754952,17.236566643405443,,0.0943544582481514,0.1060726597719394,0.1787881770167025,0.248672342577759,0.0697836706210743,1278.0,6359.0,13454.0,60336.0,14245.0,60966.0,5953.0,23726.0,2023-02-03,0.03333333333333333,0
2023-02-05,1.0,False,0.0,2.0,2.0,2.0,27.0,0.0,30.0,2.0,797.0,0.9182958340544896,104.0,3804.0,159.5,1146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,27.0,0.0,27.0,27.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0880226343917,22.2879292352035,23.349671327639623,25.04843736837672,17.230554586675968,1.851851851851852,-0.009476972464725,-0.0105327112298034,-0.0158110723866222,-0.0421805191728026,-0.0060120567294745,1278.0,6362.0,13455.0,60369.0,14244.0,61003.0,5947.0,23742.0,2023-02-04,0.1,0
2023-02-06,2.0,False,0.0,1.0,1.0,1.0,14.0,14.0,10.0,3.0,58.0,0.0,60.5,3805.5,161.0,753.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.07230430682176,22.263082045420663,23.330000163926364,25.04422542330048,17.207301476572493,,-0.0157183275699424,-0.0248471897828359,-0.0196711637132587,-0.0042119450762356,-0.0232531101034751,1277.0,6362.0,13440.0,60369.0,14232.0,61003.0,5946.0,23742.0,2023-02-05,0.03333333333333333,0
2023-02-07,1.0,False,0.0,1.0,1.0,1.0,21.0,20.0,3.0,1.0,124.0,0.0,595.0,3807.0,160.5,1507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,1.0,41.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.8059766169297832,0.0,0.0,0.0,0.0,0.5919473734737081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0880226343917,22.31111994566748,23.37917807320952,25.06528514868166,17.230554586675968,,0.0157183275699424,0.0480379002468147,0.0491779092831521,0.0210597253811783,0.0232531101034751,1278.0,6362.0,13469.0,60369.0,14262.0,61003.0,5951.0,23742.0,2023-02-06,0.0,0
2023-02-08,2.0,False,0.0,2.0,2.0,2.0,29.0,29.0,13.0,2.0,772.0,0.0,9.5,3808.5,162.0,1327.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,58.0,14.0,16.0,-2.0,30.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,482.0,20.0880226343917,22.29952459043549,23.343114273068537,25.035801533148007,17.230554586675968,2.941176470588235,0.0,-0.0115953552319894,-0.0360638001409796,-0.0294836155336533,0.0,1278.0,6362.0,13462.0,60369.0,14240.0,61003.0,5944.0,23742.0,2023-02-07,0.0,0
2023-02-09,10.0,False,0.0,6.0,6.0,8.0,22.0,10.0,190.0,12.0,5206.0,0.1622556248918265,17.35,2740.5,115.0,394.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.6119532338595663,1.848980239446257,0.0,0.0,1.708505587346174,1.9463067576983373,1.7389702062356474,1.748425371536244,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,483.0,20.0880226343917,22.304494028392057,23.34475353671131,25.04843736837672,17.230554586675968,0.0,0.0,0.0049694379565679,0.0016392636427724,0.0126358352287105,0.0,1278.0,6362.0,13465.0,60369.0,14241.0,61003.0,5947.0,23742.0,2023-02-08,0.0,0
